reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
754782,7 năm trước,ARIS Vietnam,outsource,1/1/1950 0:00,10 Phổ Quang Tan Binh Ho Chi Minh,TRUE,"Sếp hoà đồng với nhân viênMôi trường tốt, thân thiệnHơi áp lựcVăn phòng nhỏLương không cao lắmÍt phúc lợi","sếp hoà đồng với nhân viênmôi trường tốt, thân thiệnhơi áp lựcvăn phòng nhỏlương không cao lắmít phúc lợi",CLEAN,,[]
b5b271,4 năm trước,ISOFH,product,51-150,"Tầng 3, Tháp AB, Toà UDIC COMPLEX, Hoàng Đạo Thuý, Cầu Giấy, Hà Nội",TRUE,"vào từ hồi thực tập chưa tốt nghiệp chưa có bằng được lead dạy rồi share nhiều kinh nghiệm gần như a-z mới được như bg. môi trường nội bộ thoải mái, trừ mấy đợt triển khai áp lực từ khách hàng hơi ghê. năm trước chế độ chưa rõ ràng mấy bù lại năm nay thay đổi hẳn: ngày nào cũng có ăn vặt hoa quả, ting ting đều đúng ngày, nhiều hoạt động nội bộ. ah trước hay có seminar mà đợt này chưa thấy mở lại.","vào từ hồi thực tập chưa tốt nghiệp chưa có bằng được lead dạy rồi share nhiều kinh nghiệm gần như a z mới được như bg. môi trường nội bộ thoải mái, trừ mấy đợt triển khai áp lực từ khách hàng hơi ghê. năm trước chế độ chưa rõ ràng mấy bù lại năm nay thay đổi hẳn ngày nào cũng có ăn vặt hoa quả, ting ting đều đúng ngày, nhiều hoạt động nội bộ. ạ trước hay có seminar mà đợt này chưa thấy mở lại.",CLEAN,,[]
9b9901,2 năm trước,Chubb Life Vietnam,product,301-500,115 Nguyen Hue District 1 Ho Chi Minh,TRUE,"Thề luôn, mấy bạn sinh viên mà thấy chỗ này (HCM) đăng tuyển thực tập sinh nhân sự thì né gấp giùm mình, vì các lý do sau đây:- Phỏng vấn làm hoành tráng lắm, mà 10 người phỏng vấn thì cả 10 người đều đậu.- Công việc không giúp ích 1 cái gì đến ngành nhân sự, sure luôn!!- Apply HR Intern nhưng khi vào đều lái bạn qua làm sale, 10 người như 10 (này mình đã kiểm chứng với các bạn cùng vô 1 đợt).- Bắt bạn đi học để thi chứng chỉ bán bảo hiểm, BẮT BUỘC bạn đó. (3 ngày trời, không có ít đâu, không được trả 1 ngàn nào).- Làm không có 1 đồng lương....Vì những lý do trên, mình khuyên thật lòng mọi người đừng vào đây để hoạt động ngành nhân sự, nó vô ích lắm, bạn còn tốn thời gian. Vì ở đây họ lùa gà vào để bẻ qua sale đẩy doanh số cho họ thôi. Lời chia sẻ thật lòng từ 1 sinh viên năm 3 đến các cậu, tỉnh táo lên.","thề luôn, mấy bạn sinh viên mà thấy chỗ này hcm đăng tuyển thực tập sinh nhân sự thì né gấp giùm mình, vì các lý do sau đây phỏng vấn làm hoành tráng lắm, mà 10 người phỏng vấn thì cả 10 người đều đậu. công việc không giúp ích 1 cái gì đến ngành nhân sự, sure luôn! apply hr intern nhưng khi vào đều lái bạn qua làm sale, 10 người như 10 này mình đã kiểm chứng với các bạn cùng vô 1 đợt . bắt bạn đi học để thi chứng chỉ bán bảo hiểm, bắt buộc bạn đó. 3 ngày trời, không có ít đâu, không được trả 1 ngàn nào . làm không có 1 đồng lương. vì những lý do trên, mình khuyên thật lòng mọi người đừng vào đây để hoạt động ngành nhân sự, nó vô ích lắm, bạn còn tốn thời gian. vì ở đây họ lùa gà vào để bẻ qua sale đẩy doanh số cho họ thôi. lời chia sẻ thật lòng từ 1 sinh viên năm 3 đến các cậu, tỉnh táo lên.",CLEAN,,[]
3c5e14,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",FALSE,"sinh nhật tao mà dịch phải nghỉ, tổ chức bù. huhu.thanh xuân chỉ chờ có mấy bận sinh nhật thui.","sinh nhật tao mà dịch phải nghỉ, tổ chức bù. huhu. thanh xuân chỉ chờ có mấy bận sinh nhật thui.",CLEAN,,[]
c41029,6 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"chút tâm sự:mình làm ở hvn cũng có thâm niên chút đỉnh, các phòng ban khác không biết thế nào riêng qc thì khuyên chân thành các bạn đừng nên vào. lương thấp các sếp đánh giá không công tâm mình làm mấy năm mà không lên được sub. trong khi line khác có bạn hay đi chung với anh line là được cưng được cho lên nhanh, mà bạn đó mình cứ thấy đi vòng vòng chứ năng lực thì lại không có. còn cô bạn của mình làm bên us thì đợt kpi review này pm khen đánh giá tốt thì ảnh lờ mờ đó lại đánh giá tệ lý do là pm cũ và năm ngoái đã đánh giá bạn mình bình thường,.vô lý quá phải không các bạn anh line này nổi tiếng khắp công ty vì khó tính và ích kỷ. tự nhiên ngày xưa người ta bị chê giờ được khen lại không ghi nhận(ai có thể làm lâu dài? ai còn muốn công hiến cho công ty này? )mình không có làm chung line của ảnh nhưng tiếng xấu thì nghe nhiều chỉ cần chịu khó nịnh đi với anh thời gian thôi sẽ được vậy, còn như bạn mình và nhiều bạn khác trong line anh ấy thì bị dìm. nói chung nếu bạn vô hvn và vào qc thì nên chọn line chị thuy, anh vinh, chi hai. đều là những người có tâm và support bạn.","chút tâm sự mình làm ở hvn cũng có thâm niên chút đỉnh, các phòng ban khác không biết thế nào riêng qc thì khuyên chân thành các bạn đừng nên vào. lương thấp các sếp đánh giá không công tâm mình làm mấy năm mà không lên được sub. trong khi line khác có bạn hay đi chung với anh line là được cưng được cho lên nhanh, mà bạn đó mình cứ thấy đi vòng vòng chứ năng lực thì lại không có. còn cô bạn của mình làm bên us thì đợt kpi review này pm khen đánh giá tốt thì ảnh lờ mờ đó lại đánh giá tệ lý do là pm cũ và năm ngoái đã đánh giá bạn mình bình thường,. vô lý quá phải không các bạn anh line này nổi tiếng khắp công ty vì khó tính và ích kỷ. tự nhiên ngày xưa người ta bị chê giờ được khen lại không ghi nhận ai có thể làm lâu dài? ai còn muốn công hiến cho công ty này? mình không có làm chung line của ảnh nhưng tiếng xấu thì nghe nhiều chỉ cần chịu khó nịnh đi với anh thời gian thôi sẽ được vậy, còn như bạn mình và nhiều bạn khác trong line anh ấy thì bị dìm. nói chung nếu bạn vô hvn và vào qc thì nên chọn line chị thuy, anh vinh, chi hai. đều là những người có tâm và support bạn.",OFFENSIVE,Implicit,"[""khó tính và ích kỷ"", ""vô lý quá"", ""chịu khó nịnh đi với anh thời gian thôi sẽ được"", ""bị dìm""]"
2c13f5,5 năm trước,TPS Software,outsource,51-150,302 Le Van Sy Tan Binh Ho Chi Minh,TRUE,"pv đậu rớt công ty cũng ko thông báo, gửi mail cũng ko trả lời. Trong lúc pv, team leader hỏi thừa thãi","phỏng vấn đậu rớt công ty cũng không thông báo, gửi mail cũng không trả lời. trong lúc phỏng vấn, team leader hỏi thừa thãi",CLEAN,,[]
712664,2 năm trước,Mind X Technology School,product,151-500,"Tầng 5, 71 Nguyễn Chí Thanh, Ba Đình, Hà Nội",TRUE,"founder thì chém gió kinh lắmngười thì không chịu tuyển, mời giảng viên, cộng tác viên vào, xong vứt đó. mời mình xong không ký hđ gì cả, tới lúc dạy chán rồi đòi tiền mới đưa hđ để ký mà có cái chuyển tiền. dạy thì phải tự lo hết, không đủ người hỗ trợ. cứ vứt cho 1 cái dàn bài từ đâu ra rồi kêu tự xử, mình phải tự đi hỏi thông tin chứ không có ai hỗ trợ.dạy 1 khóa chán rồi có dạy nữa không cũng không ai hỏi, không ai nói cho biết là có muốn cộng tác nữa không.tiền công thì trừ hết cái này cái kia tính ra thực nhận còn có khoảng 60% so với thỏa thuận. mà đòi tiền 3-4 tháng mới được, nhắc hàng tuần liên tục mới có.","founder thì chém gió kinh lắmngười thì không chịu tuyển, mời giảng viên, cộng tác viên vào, ng vứt đó. mời mình ng không ký hđ gì cả, tới lúc dạy chán rồi đòi tiền mới đưa hđ để ký mà có cái chuyển tiền. dạy thì phải tự lo hết, không đủ người hỗ trợ. cứ vứt cho 1 cái dàn bài từ đâu ra rồi kêu tự xử, mình phải tự đi hỏi thông tin chứ không có ai hỗ trợ. dạy 1 khóa chán rồi có dạy nữa không cũng không ai hỏi, không ai nói cho biết là có muốn cộng tác nữa không. tiền công thì trừ hết cái này cái kia tính ra thực nhận còn có khoảng 60 so với thỏa thuận. mà đòi tiền 3 4 tháng mới được, nhắc hàng tuần liên tục mới có.",OFFENSIVE,Explicit,"[""chém gió kinh lắm"", ""ng vứt đó"", ""dạy chán""]"
449b67,3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,Em xin review về Team AI/Data science ở đây ạ? Task về CV là đa số phải ko ạ? Fresher deal tầm bao nhiêu thì ổn vậy anh chị,em xin review về team ai data science ở đây ạ? task về cv là đa số phải không ạ? fresher deal tầm bao nhiêu thì ổn vậy anh chị,CLEAN,,[]
4954c5,5 năm trước,FE Credit,product,301-500,9 Doan Van Bo District 4 Ho Chi Minh,FALSE,mọi người cho mình hỏi về bộ phận collection ở đây được không?,mọi người cho mình hỏi về bộ phận collection ở đây được không?,CLEAN,,[]
ea3062,3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,FALSE,"Cho thầy xin tiếp thông tin của bộ 3: Bella, MP, NP đi mấy con, 3 đứa này có tội lớn nhất","cho thầy xin tiếp thông tin của bộ 3 bella, mp, np đi mấy con, 3 đứa này có tội lớn nhất",HATE,Explicit,"[""có tội lớn nhất""]"
f650fb,2 năm trước,Samsung Electronics HCMC CE Complex,product,,"District 9, Ho Chi Minh",TRUE,"công ty có xe bus đưa rước, sáng dậy sớm ra bắt xe bus từ 6g-6g30 đi làm, chiều 17h45 xe chở về. nhưng nếu team bạn toàn làm về trễ thì bạn cũng bị về trễ theo, nhất là khi team có project liên tục và issue đột xuất.","công ty có xe bus đưa rước, sáng dậy sớm ra bắt xe bus từ 6g 6g30 đi làm, chiều 17h45 xe chở về. nhưng nếu team bạn toàn làm về trễ thì bạn cũng bị về trễ theo, nhất là khi team có project liên tục và issue đột xuất.",CLEAN,,[]
a9c6dd,5 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,FALSE,em thấy có nhiều review tiêu cực về công ty hiện em đang thực tập tại đây anh chị nào đã làm ở fis hcm cho em xin review thêm với ạ,em thấy có nhiều review tiêu cực về công ty hiện em đang thực tập tại đây anh chị nào đã làm ở fis hcm cho em xin review thêm với ạ,CLEAN,,[]
87ac34,5 năm trước,AIA Vietnam,product,151-300,235 Nguyễn Văn Cừ District 1 Ho Chi Minh,TRUE,"rm ở đây lương cao xỉu, công ty đẹp view landmark 81 sang chảnh, trai xinh gái đẹp. phỏng vấn 2 vòng khá gắt gao, vô khó mà ở lại cũng khó ?","rm ở đây lương cao xỉu, công ty đẹp view landmark 81 sang chảnh, trai xinh gái đẹp. phỏng vấn 2 vòng khá gắt gao, vô khó mà ở lại cũng khó ?",CLEAN,,[]
6bdb97,4 năm trước,Cổ Phần Thực Phẩm Hữu Nghị,product,501-1000,"122 Định Công, P. Định Công, Q. Hoàng Mai, TP. Hà Nội",TRUE,Trước đi phỏng vấn ở đây hr cho đứa non choẹt ra hỏi linh ta linh tinh kết quả thì bặt vô âm tín,trước đi phỏng vấn ở đây hr cho đứa non choẹt ra hỏi linh ta linh tinh kết quả thì bặt vô âm tín,HATE,Explicit,"[""đứa non choẹt"", ""linh ta linh tinh""]"
93e6f2,8 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,có con cái thì sống sao để đức lại cho con cái such a hypocrite,có con cái thì sống sao để đức lại cho con cái such a hypocrite,HATE,Implicit,"[""such a hypocrite""]"
bbe91a,2 năm trước,Ecozen International JSC,product,51-150,"41 Thép Mới, Phường 12, Tân Bình, Thành phố Hồ Chí Minh 700000",TRUE,đừng mất thời gian sự nghiệp chất xám của bạn vào cái công ty nát này,đừng mất thời gian sự nghiệp chất xám của bạn vào cái công ty nát này,OFFENSIVE,Explicit,"[""cái công ty nát này""]"
fada1b,5 năm trước,Thu Do Multimedia,product,51-150,01 Hoàng Đạo Thúy Thanh Xuan Ha Noi,FALSE,"Em đang định xin vào cty làm nhưng khổ cái em vẫn đang trong độ tuổi gọi nghĩa vụ, không biết cty có thể lách luật cho nhân viên xin giấy giả vờ cử đi onsite nước ngoài để tránh bị gọi đi nghĩa vụ ngay được không nhỉ???Có HR hay anh chị nào kinh nghiệm của cty review giúp em với @@","em đang định xin vào công ty làm nhưng khổ cái em vẫn đang trong độ tuổi gọi nghĩa vụ, không biết công ty có thể lách luật cho nhân viên xin giấy giả vờ cử đi onsite nước ngoài để tránh bị gọi đi nghĩa vụ ngay được không nhỉ? có hr hay anh chị nào kinh nghiệm của công ty review giúp em với",CLEAN,,[]
0e0fcb,2 năm trước,Mirae Asset Finance,product,151-300,"91 Pasteur, Phường Bến Nghé, Quận 1 Ho Chi Minh",TRUE,"công ty này không có bảng mô ta công việc, không kpi, không đi nghỉ mát hàng năm, lương thử việc 80%, không bánh trung thu cho nhân viên","công ty này không có bảng mô ta công việc, không kpi, không đi nghỉ mát hàng năm, lương thử việc 80 , không bánh trung thu cho nhân viên",CLEAN,,[]
f6e29f,5 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,TRUE,"Mình đi pv vào Lotus vị trí middle/senior gặp 2 thanh niên chắc hơn mình độ 1-2 tuổi, ăn mặc luộm thuộm như sinh viên nghèo, phỏng vấn thì thiếu chuyên nghiệp, tranh nhau hỏi mỗi ông 1 ý. Cv mình ghi rõ skill và năng lực mà ko nhìn vào đó pv lại toàn hỏi vớ vẩn. Mình xin kết thúc pv luôn và ngay, đỡ mất tgian cả 2 bên","mình đi phỏng vấn vào lotus vị trí middle senior gặp 2 thanh niên chắc hơn mình độ 1 2 tuổi, ăn mặc luộm thuộm như sinh viên nghèo, phỏng vấn thì thiếu chuyên nghiệp, tranh nhau hỏi mỗi ông 1 ý. cv mình ghi rõ skill và năng lực mà không nhìn vào đó phỏng vấn lại toàn hỏi vớ vẩn. mình xin kết thúc phỏng vấn luôn và ngay, đỡ mất tgian cả 2 bên",CLEAN,,[]
65e759,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",FALSE,"seeding ngu éo chịu được, đi viết 2 câu giống nhau","seeding ngu éo chịu được, đi viết 2 câu giống nhau",HATE,Explicit,"[""seeding ngu""]"
f5c438,2 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,FALSE,em xin review account và copywriter của Admicro với ạ,em xin review account và copywriter của admicro với ạ,CLEAN,,[]
df834a,4 năm trước,IFI Solution - An NTT Data Company,outsource,151-300,98 Nguy Nhu Kon Tum Thanh Xuan Ha Noi,FALSE,thấy bên nay có chương trinh cho fresher java ngon phết phụ cấp tận 7m không biết xong lam chính thức được bao nhiêu thế các bác,thấy bên nay có chương trinh cho fresher java ngon phết phụ cấp tận 7m không biết ng lam chính thức được bao nhiêu thế các bác,CLEAN,,[]
b15289,3 năm trước,DXC Vietnam,product,,Ho Chi Minh,TRUE,"người pv trình yếu ảo tưởng ức chế vãi ra , thái độ láo nguy hiểm xem thường ứng viên , hỏi không trả lời được đúng ý thì thái độ cợt nhả . ứng viên hỏi lại thì cũng ngắc ngứ trả lời tào lao cho có , kêu về tự coi lại . Bọn này chắc gắng thể hiện với nhau trong cty, ra ngoài đi pv tạch lạch bạch","người phỏng vấn trình yếu ảo tưởng ức chế vãi ra , thái độ láo nguy hiểm xem thường ứng viên , hỏi không trả lời được đúng ý thì thái độ cợt nhả . ứng viên hỏi lại thì cũng ngắc ngứ trả lời tào lao cho có , kêu về tự coi lại . bọn này chắc gắng thể hiện với nhau trong công ty, ra ngoài đi phỏng vấn tạch lạch bạch",HATE,Explicit,"[""trình yếu ảo tưởng"", ""ức chế vãi ra"", ""thái độ láo nguy hiểm"", ""xem thường ứng viên"", ""cợt nhả"", ""tào lao"", ""bọn này"", ""tạch lạch bạch""]"
f67871,1 năm trước,BYCN IT Vietnam,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Sếp ở đây kém chuyên môn nên chọn người cũng kém chuyên môn như mình đặt vào các vị trí quản lý ở trên nên cũng đừng ngạc nhiên khi chất lượng công việc thấp.,sếp ở đây kém chuyên môn nên chọn người cũng kém chuyên môn như mình đặt vào các vị trí quản lý ở trên nên cũng đừng ngạc nhiên khi chất lượng công việc thấp.,HATE,Explicit,"[""sếp ở đây kém chuyên môn"", ""cũng kém chuyên môn như mình""]"
185b53,5 năm trước,Mama sữa non,product,1/1/1950 0:00,Ha Noi,TRUE,lương thưởng vắt kiệt sức lao độngthật đáng buồn với mô hình công ty đa cấp kiểu này,lương thưởng vắt kiệt sức lao độngthật đáng buồn với mô hình công ty đa cấp kiểu này,OFFENSIVE,Implicit,"[""vắt kiệt sức lao động"", ""đáng buồn""]"
7c03a6,4 năm trước,Glints Vietnam,outsource,51-150,"100 Nguyễn Thị Minh Khai, P.6, Q.3, TP. Hồ Chí Minh",TRUE,"Môi trường trẻ trung, năng động.Team thân thiện, hòa đồng, luôn hỗ trợ lẫn nhau.Các sếp siêu nice và quan tâm đến nhân viên.","môi trường trẻ trung, năng động. team thân thiện, hòa đồng, luôn hỗ trợ lẫn nhau. các sếp siêu nice và quan tâm đến nhân viên.",CLEAN,,[]
fceb18,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"hr đánh giá cao năng lực của mình, để mình tự offer lương và đồng ý với mức lương cao do mình đề ra","hr đánh giá cao năng lực của mình, để mình tự offer lương và đồng ý với mức lương cao do mình đề ra",CLEAN,,[]
999ad3,1 năm trước,TDA International Vietnam,outsource,,,TRUE,"Tôi thấy công ty ok đấy chứ.Tôi nhảy việc nhiều, thấy ở đây ổn nhất so với các cty tôi đã làm,không khí vui vẻ hòa nhã, sao có nhiều bạn viết tiêu cực vậy","tôi thấy công ty ok đấy chứ. tôi nhảy việc nhiều, thấy ở đây ổn nhất so với các công ty tôi đã làm, không khí vui vẻ hòa nhã, sao có nhiều bạn viết tiêu cực vậy",CLEAN,,[]
4da682,3 năm trước,Ominext,outsource,151-300,147 789 Building Cau Giay Ha Noi,TRUE,"công việc ở đây cũng nhàn, task dồn cho mấy anh senior cân là nhiều, 6h là có thể về, covid nên có nhiều người làm remote, OT có full lương nhưng lead ít cho OT, mọi người trong dự án đều trẻ và chơi với nhau thoải mái vui vẻ, các anh lead cũng không thấy khắt khe lắm.","công việc ở đây cũng nhàn, task dồn cho mấy anh senior cân là nhiều, 6h là có thể về, covid nên có nhiều người làm remote, OT có full lương nhưng lead ít cho OT, mọi người trong dự án đều trẻ và chơi với nhau thoải mái vui vẻ, các anh lead cũng không thấy khắt khe lắm.",CLEAN,,[]
c77596,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"không gian làm việc rộng, thoải mái, có máy lạnh mát mẻ suốt ngày","không gian làm việc rộng, thoải mái, có máy lạnh mát mẻ suốt ngày",CLEAN,,[]
7d764e,2 năm trước,VietIS,outsource,151-300,82 Duy Tân Cau Giay Ha Noi,FALSE,công ty này có mảng khách hàng tiếng anh không anh em nhỉ,công ty này có mảng khách hàng tiếng anh không anh em nhỉ,CLEAN,,[]
51df06,2 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,TRUE,Công ty sắp phá sản rồi,công ty sắp phá sản rồi,CLEAN,,[]
79f2d4,2 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,tui bị tâm thần nha các bạn kaka,tui bị tâm thần nha các bạn kaka,OFFENSIVE,Explicit,"[""tâm thần""]"
6c4512,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"công việc thì cũng tùy theo dự án mà có cần gấp hay không, nhưng về cơ bản là không tăng ca","công việc thì cũng tùy theo dự án mà có cần gấp hay không, nhưng về cơ bản là không tăng ca",CLEAN,,[]
88f466,5 năm trước,Deha Vietnam,outsource,1/1/1950 0:00,"Cau Giay, Ha Noi",TRUE,"Công ty ok, đội ngũ lãnh đạo thiện cảm, làm việc theo phuơng châm win-win, tư duy mở, môi truờng học tập và giải trí ok. Luơng thì ko rõ nhưng khả năng cao là đồng mức vs các Công ty làm cho JP khác.","công ty ok, đội ngũ lãnh đạo thiện cảm, làm việc theo phuơng châm win win, tư duy mở, môi truờng học tập và giải trí ok. luơng thì không rõ nhưng khả năng cao là đồng mức vs các công ty làm cho jp khác.",CLEAN,,[]
c58f3a,2 năm trước,Earable Vietnam,outsource,1/10/2026 0:00,"49-51 Street 30B, Tran Nao, Binh An Ward, District 2 District 2 Ho Chi Minh",TRUE,"Công ty scam để gọi vốn nhé, không hoạt động thực chất đâu. Ra được cái để chém gió là đuổi nv thôi","công ty scam để gọi vốn nhé, không hoạt động thực chất đâu. ra được cái để chém gió là đuổi nhân viên thôi",CLEAN,,[]
7d61e0,2 năm trước,JamStack Vietnam,outsource,1/10/2026 0:00,"502/20/12 Khu phố 2, Đường Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, Thành phố Hồ Chí Minh",TRUE,"nếu bạn muốn một công ty review code của bạn và hỗ trợ clean code thì bạn né công ty này càng xa càng tốt , leader code đã như cc ,lỗi lên lỗi xuống hoài mà đéo bao giờ biết nhận lỗi , có vấn đề gì là đổ lỗi cho nhau là giỏi .đáng lẽ cho nửa sao thôi mà tối thiểu phải 1 sao nên tui bấm bụng bo thêm nửa sao cho đó","nếu bạn muốn một công ty review code của bạn và hỗ trợ clean code thì bạn né công ty này càng xa càng tốt , leader code đã như cc , lỗi lên lỗi xuống hoài mà đéo bao giờ biết nhận lỗi , có vấn đề gì là đổ lỗi cho nhau là giỏi . đáng lẽ cho nửa sao thôi mà tối thiểu phải 1 sao nên tui bấm bụng bo thêm nửa sao cho đó",OFFENSIVE,Explicit,"[""đéo""]"
4263a0,3 năm trước,"HERAMO CO.,LTD",product,1/1/1950 0:00,"District 1, Ho Chi Minh",TRUE,Quy trình pv gồm hình như 3 phầnPv qua vòng 1 rồi. Bên HR báo là sẽ có thông báo lại kết quả mà chờ mãi k thấy gì. Nt hỏi thì k rep. Ủa! Alo ?,quy trình phỏng vấn gồm hình như 3 phầnpv qua vòng 1 rồi. bên hr báo là sẽ có thông báo lại kết quả mà chờ mãi không thấy gì. nt hỏi thì không rep. ủa! alo ?,OFFENSIVE,Explicit,"[""úa"", ""alo ?""]"
437ac9,2 năm trước,W2solution Việt Nam,outsource,1/1/1950 0:00,"30 30 Nguyễn Phi Khanh, phường Tân Định, Quận 1 District 1 Ho Chi Minh",FALSE,công ty còn tuyển thực tập sinh không ạ,công ty còn tuyển thực tập sinh không ạ,CLEAN,,[]
39400000,5 năm trước,SkyLab,product,1/1/1950 0:00,208 Nguyen Trai District 1 Ho Chi Minh,TRUE,"thấy nhiều bạn bị sút, cống hiến chắc cũng 2 3 năm, bị sút vì task quá nhìu làm ko kịp, trong cty mà sếp chửi mắng ồn ào như cái chợ, cảm thấy áp lực.CTO quá dơ.","thấy nhiều bạn bị sút, cống hiến chắc cũng 2 3 năm, bị sút vì task quá nhìu làm không kịp, trong công ty mà sếp chửi mắng ồn ào như cái chợ, cảm thấy áp lực. cto quá dơ.",HATE,Explicit,"[""sếp chửi mắng ồn ào như cái chợ"", ""cto quá dơ""]"
e4aa67,5 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,TRUE,"Mình lướt xem review nãy giờ thì thấy toàn chê bai. Nhưng thực sự mình đã thực tập ở đây 2 tháng rồi. Mình thấy không có chuyện ""ma cũ ăn hiếp ma mới"". Các anh chị rất nhiệt tình, thân thiện lại còn luôn sẵn lòng hướng dẫn cho mình thêm nhiều cái mới hữu ích. Tiền lương thì cũng đâu có tệ như các bạn nói đâu. Mình vẫn không hiểu tại sao mọi người chê dữ vậy.","mình lướt xem review nãy giờ thì thấy toàn chê bai. nhưng thực sự mình đã thực tập ở đây 2 tháng rồi. mình thấy không có chuyện ma cũ ăn hiếp ma mới . các anh chị rất nhiệt tình, thân thiện lại còn luôn sẵn lòng hướng dẫn cho mình thêm nhiều cái mới hữu ích. tiền lương thì cũng đâu có tệ như các bạn nói đâu. mình vẫn không hiểu tại sao mọi người chê dữ vậy.",CLEAN,,[]
9fe170,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,năm nào công ty cũng có thưởng cho nhân viên,năm nào công ty cũng có thưởng cho nhân viên,CLEAN,,[]
c50b28,3 năm trước,Pasona Tech Việt Nam,outsource,151-300,364 Cộng Hòa Tan Binh Ho Chi Minh,TRUE,"Môi trường thân thiện, đáng yêuFresher được giúp đỡ rất nhiềuNên apply nha mọi người","môi trường thân thiện, đáng yêufresher được giúp đỡ rất nhiềunên apply nha mọi người",CLEAN,,[]
7dff55,4 năm trước,Metanet,product,1/1/1950 0:00,"District 1, Ho Chi Minh",FALSE,"Thấy công ty này đang tuyển Front-end quá trời. Cho mình hỏi apply vào vị trí Senior công ty này có ngon ko anh em? Mình hỏi thật lòng, mong anh em cho ít suggests. Thanks anh em","thấy công ty này đang tuyển front end quá trời. cho mình hỏi apply vào vị trí senior công ty này có ngon không anh em? mình hỏi thật lòng, mong anh em cho ít suggests. thanks anh em",CLEAN,,[]
901878,3 năm trước,Stradex Vietnam,outsource,11/1/1950 0:00,"37-B4, Phường An Lợi Đông, Quận 2, Tp. Thủ Đức",FALSE,cho em hỏi cong ty này vô làm seo ổn không ạ,cho em hỏi cong ty này vô làm seo ổn không ạ,CLEAN,,[]
a666ca,5 năm trước,TOMOSIA,outsource,1/1/1950 0:00,6 Trần Đăng Ninh kéo dài Cau Giay Ha Noi,TRUE,"Mấy bạn muốn apply vào công ty này thì xem review trên đây.Nó xử tệ với nhân viên, ép nhân viên phải nghỉ việc, chưa kể trả lương thấp, cơ sở vật chất kém,....Công ty này có nhiều cái nhất về tiêu cực.Không nên apply vào đây, lời khuyên chân thành","mấy bạn muốn apply vào công ty này thì xem review trên đây. nó xử tệ với nhân viên, ép nhân viên phải nghỉ việc, chưa kể trả lương thấp, cơ sở vật chất kém,. công ty này có nhiều cái nhất về tiêu cực. không nên apply vào đây, lời khuyên chân thành",CLEAN,,[]
4bd12b,3 năm trước,Viettel Cyber Security,product,51-150,"Nam Tu Liem, Ha Noi",FALSE,các bác cho mình xin review range lương junior pentest ở đây với,các bác cho mình xin review range lương junior pentest ở đây với,CLEAN,,[]
a55dc8,4 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,"từng làm một số công ty nhưng đây là công ty trả lương đầy đủ và đúng hẹn nhất mặc dù dịch bệnh khó khăn, luôn hỗ trợ nhân viên hết mình.","từng làm một số công ty nhưng đây là công ty trả lương đầy đủ và đúng hẹn nhất mặc dù dịch bệnh khó khăn, luôn hỗ trợ nhân viên hết mình.",CLEAN,,[]
