reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
cf4ae4,1 năm trước,101 Digital,product,1/1/1950 0:00,Ha Noi,TRUE,"Cty nợ lương , làm project web3 lùa gà =))","công ty nợ lương , làm project web3 lùa gà",OFFENSIVE,Explicit,"[""lùa gà""]"
693ee3,3 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,nếu là công ty tốt thì đã không cho nhân viên seeding rồi. mình tốt thì cứ làm thôi cần gì phải xoắn,nếu là công ty tốt thì đã không cho nhân viên seeding rồi. mình tốt thì cứ làm thôi cần gì phải ắn,OFFENSIVE,Implicit,"[""ắn""]"
b7b583,3 năm trước,Gforces Việt Nam,,,,TRUE,"môi trường trẻ nên thiếu kinh nghiệm, còn vì sao tuyển toàn người trẻ thì vì trẻ người non dạ thì tammy nguyễn mới hăm dọa, dụ dỗ, lôi kéo được.","môi trường trẻ nên thiếu kinh nghiệm, còn vì sao tuyển toàn người trẻ thì vì trẻ người non dạ thì tammy nguyễn mới hăm dọa, dụ dỗ, lôi kéo được.",HATE,Explicit,"[""hăm dọa"", ""dụ dỗ"", ""lôi kéo"", ""tammy nguyễn""]"
244727,5 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,FALSE,có thím nào phỏng vấn trong tuần trước đã có kết quả chưa ạ,có thím nào phỏng vấn trong tuần trước đã có kết quả chưa ạ,CLEAN,,[]
7c24b0,3 năm trước,HCL Technologies Limited,product,51-150,India,TRUE,một chấm. cảm thấy đủ lông đủ cánh sẽ thử ứng tuyển...Vừa mới biết công ty qua tin tuyển dụng urgent c++ qt. Thấy phỏng vấn bằng tiếng anh 3 vòng....,một chấm. cảm thấy đủ lông đủ cánh sẽ thử ứng tuyển. vừa mới biết công ty qua tin tuyển dụng urgent c qt. thấy phỏng vấn bằng tiếng anh 3 vòng.,CLEAN,,[]
08bded,2 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",TRUE,ceo scam tiền nhà đầu tư,ceo scam tiền nhà đầu tư,HATE,Explicit,"[""ceo scam""]"
45c3c8,4 năm trước,Edso Labs,product,1/1/1950 0:00,"Nam Tu Liem, Ha Noi",TRUE,"Công ty như cc, sếp hãm lìn","công ty như cc, sếp hãm lìn",HATE,Explicit,"[""như cc"", ""sếp hãm lìn""]"
48b32d,2 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,"nói chung là tệ, không có dự án mấy ông cấp trên suốt ngày bóng gió cho mình xin nghỉ ăn tiền đền bù, khôn như mấy ông quê tôi đầy","nói chung là tệ, không có dự án mấy ông cấp trên suốt ngày bóng gió cho mình xin nghỉ ăn tiền đền bù, khôn như mấy ông quê tôi đầy",HATE,Implicit,"[""mấy ông cấp trên"", ""khôn như mấy ông quê tôi đầy""]"
fa1bc8,5 năm trước,TEKYHOLDINGS,product,151-300,"Ha Dong, Ha Noi",FALSE,"Shark B mà, Cty nào cũng tìm cách đớp lương của nhân viên cả :v :v :v","shark b mà, công ty nào cũng tìm cách đớp lương của nhân viên cả",OFFENSIVE,Explicit,"[""đớp lương""]"
c8598a,2 năm trước,Viện Nghiên cứu Dữ liệu lớn - VinBigdata,product,51-150,"Hai Ba Trung, Ha Noi",FALSE,"Gửi bạn gì đó đã nghỉ của phòng kinh doanh. Nếu bạn có vấn đề với giám đốc kinh doanh hoặc một số cá nhân khác, hãy liên hệ trực tiếp họ để giải quyết. Đừng mượn danh những người đã nghỉ để liên tục đưa thông tin bôi nhọ người khác. Những người đã nghỉ, họ rất lịch sự và văn minh.","gửi bạn gì đó đã nghỉ của phòng kinh doanh. nếu bạn có vấn đề với giám đốc kinh doanh hoặc một số cá nhân khác, hãy liên hệ trực tiếp họ để giải quyết. đừng mượn danh những người đã nghỉ để liên tục đưa thông tin bôi nhọ người khác. những người đã nghỉ, họ rất lịch sự và văn minh.",CLEAN,,[]
b8eb1d,5 năm trước,3S Intersoft,outsource,1/1/1950 0:00,8 Ton That Thuyet Nam Tu Liem Ha Noi,FALSE,Thằng em mình thực tập chỗ khác người ta trả 400$~ 9củ mấy ấy. Vào làm chính thức là 11-12tr. Nghe các bạn nói ko lương là thật sao. Hết hồn,thằng em mình thực tập chỗ khác người ta trả 400 9củ mấy ấy. vào làm chính thức là 11 12tr. nghe các bạn nói không lương là thật sao. hết hồn,CLEAN,,[]
7368a8,5 năm trước,VNEXT SOFTWARE,outsource,301-500,"Ha Noi, Da Nang",TRUE,"công ty nhỏ thì bạn phải chấp nhận thái độ không được chuyên nghiệp lắm rồi bạn, nhưng nghe bảo đâu lương lậu cũng ổn. ăn nhậu đều mồm.","công ty nhỏ thì bạn phải chấp nhận thái độ không được chuyên nghiệp lắm rồi bạn, nhưng nghe bảo đâu lương lậu cũng ổn. ăn nhậu đều mồm.",CLEAN,,[]
27cfb5,5 năm trước,Ahasoft,product,1/1/1950 0:00,"15 TEDI Building, Hoang Hoa Tham Binh Thanh Ho Chi Minh",FALSE,Có ai đã phỏng vấn cty này rồi thì cho xin chút review đi. Dạo này thấy tuyển liên tục ..,có ai đã phỏng vấn công ty này rồi thì cho xin chút review đi. dạo này thấy tuyển liên tục .,CLEAN,,[]
29c8aa,5 năm trước,SAPO,product,301-500,266 Đội Cấn Ba Dinh Ha Noi,FALSE,đọc cmt quá hoang mang mng ơi. e cb vào sapo phỏng vấn r. không biết thực hư như thế nào. thấy ai cũng chửi quá trời. lương tệ lắm hả mấy a c,đọc cmt quá hoang mang mng ơi. e cb vào sapo phỏng vấn r. không biết thực hư như thế nào. thấy ai cũng chửi quá trời. lương tệ lắm hả mấy a c,OFFENSIVE,Explicit,"[""chửi quá trời"", ""lương tệ lắm""]"
a59570,4 năm trước,Wolf Consulting,product,1/1/1950 0:00,"Binh Thanh, Ho Chi Minh",TRUE,"Mình mới vào được vài hôm, thấy mọi người đoàn kết. Để mình xem sao rồi report lên đây","mình mới vào được vài hôm, thấy mọi người đoàn kết. để mình xem sao rồi report lên đây",CLEAN,,[]
5b2991,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"công ty trả lương cao, có benefit đầy đủ","công ty trả lương cao, có benefit đầy đủ",CLEAN,,[]
d63af0,2 năm trước,Enouvo,outsource,1/1/1950 0:00,15 Tạ Mỹ Duật Son Tra Da Nang,TRUE,"Là một PM mà toàn nói xấu member/team để nâng tầm bản thân lên vơi cấp trên, nịnh bợ các kiểu. Best Story phở bò","là một pm mà toàn nói xấu member team để nâng tầm bản thân lên vơi cấp trên, nịnh bợ các kiểu. best story phở bò",HATE,Explicit,"[""pm"", ""toàn nói xấu member team"", ""nịnh bợ các kiểu""]"
4d8c2e,4 năm trước,AT-COM,product,51-150,03 Pho Quang Tan Binh Ho Chi Minh,TRUE,"điều kiện làm việc tốt, khu vực tòa nhà làm việc an toàn trong thời kỳ dịch covid.cố gắng để phấn đấu thôi @@","điều kiện làm việc tốt, khu vực tòa nhà làm việc an toàn trong thời kỳ dịch covid. cố gắng để phấn đấu thôi",CLEAN,,[]
96ed38,8 tháng trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,"công ty này nợ lương nhân viên xong tuyên bố phá sản quỵt lương, rồi tạo ra công ty mới tuyển người mới vào, anh em né nhé","công ty này nợ lương nhân viên ng tuyên bố phá sản quỵt lương, rồi tạo ra công ty mới tuyển người mới vào, anh em né nhé",OFFENSIVE,Explicit,"[""quỵt lương""]"
f8790c,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,"đúng là sếp nào nhân viên nấy. không đủ năng lực mà cứ thích ""lên"".",đúng là sếp nào nhân viên nấy. không đủ năng lực mà cứ thích lên .,HATE,Explicit,"[""sếp nào nhân viên nấy"", ""không đủ năng lực mà cứ thích lên""]"
dd6b2e,1 năm trước,GeoComply,product,51-150,"49 Mạc Đinh Chi, Phường DaKao, Quận 1, HCMC",FALSE,thân tặng anh tr qa một câu sống ở đời làm người đừng nên sống có lỗi nếu thấy có không có lỗi anh tiếp tục sống vậy thì mong là con đường làm nghề anh còn dài,thân tặng anh tr qa một câu sống ở đời làm người đừng nên sống có lỗi nếu thấy có không có lỗi anh tiếp tục sống vậy thì mong là con đường làm nghề anh còn dài,CLEAN,,[]
a43781,3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Sao bên Nashtech 1 năm tăng 150 usd mà bosch năm nay tăng chưa đến 2tr nữa. Bosch nghèo ùi,sao bên nashtech 1 năm tăng 150 usd mà bosch năm nay tăng chưa đến 2tr nữa. bosch nghèo ùi,OFFENSIVE,Explicit,"[""bosch nghèo ùi""]"
880431,2 năm trước,Nimble,outsource,1/1/1950 0:00,"Ho Chi Minh, Da Nang",TRUE,"Lương ảo, đăng 1 đằng, deal 1 nẻo. Né gấp đỡ tốn thời gian!","lương ảo, đăng 1 đằng, deal 1 nẻo. né gấp đỡ tốn thời gian!",OFFENSIVE,Implicit,"[""lương ảo"", ""đăng 1 đằng, deal 1 nẻo"", ""né gấp đỡ tốn thời gian""]"
a54b92,1 năm trước,W2solution Việt Nam,outsource,1/1/1950 0:00,"30 30 Nguyễn Phi Khanh, phường Tân Định, Quận 1 District 1 Ho Chi Minh",TRUE,"2 năm chôn vùi tuổi trẻ ở đây là thời gian phí nhất cuộc đời. ra ngoài thì tụt hậu tìm việc éo dc do toàn làm công nghệ cũ, chả dc qq gì. cũng may nhờ vào nỗ lực bản thân nay đã dc 2k.","2 năm chôn vùi tuổi trẻ ở đây là thời gian phí nhất cuộc đời. ra ngoài thì tụt hậu tìm việc éo dc do toàn làm công nghệ cũ, chả dc quần què gì. cũng may nhờ vào nỗ lực bản thân nay đã dc 2k.",CLEAN,,[]
4b483f,4 năm trước,Sendo.vn,product,301-500,29 Đường Tân Thuận (Tòa nhà FPT Tân Thuận) District 7 Ho Chi Minh,FALSE,"chào các bạn. mình đự định apply vào đây. mà đọc review của các bác, làm mình hơi ớn ớn... các bác cho mình review thêm","chào các bạn. mình đự định apply vào đây. mà đọc review của các bác, làm mình hơi ớn ớn. các bác cho mình review thêm",CLEAN,,[]
4726b7,5 năm trước,COOFTECH,product,1/1/1950 0:00,"Ha Noi, Ha Noi",TRUE,"Hơi cùi. Startup có 4 người code, làm nhiều vl","hơi cùi. startup có 4 người code, làm nhiều vl",OFFENSIVE,Explicit,"[""cùi"", ""vl""]"
16bbe4,2 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",FALSE,cho em hỏi công ty nào lương với phức lợi cao không ạ? đọc review thấy ớn quá.đây là công ty gia đình phải không ạ?,cho em hỏi công ty nào lương với phức lợi cao không ạ? đọc review thấy ớn quá. đây là công ty gia đình phải không ạ?,CLEAN,,[]
1a10b4,2 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",FALSE,cho thử 1 vai cai tên nên bay màu nào. mình trước: tờ mờ,cho thử 1 vai cai tên nên bay màu nào. mình trước tờ mờ,CLEAN,,[]
2abc5c,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"làm sales áp lực nên bộ phận này bị thay máu liên tục, tuy nhiên không vì vậy mà lương thưởng không hấp dẫn","làm sales áp lực nên bộ phận này bị thay máu liên tục, tuy nhiên không vì vậy mà lương thưởng không hấp dẫn",CLEAN,,[]
14d6cb,4 giờ trước,lynkid,Dịch vụ,50-100,Hà Nội,TRUE,"Ở cty được hưởng chế độ từ bank khá ok, chỉ mong cty có thêm chế độ hybrid để cân bằng hơn","ở công ty được hưởng chế độ từ bank khá ok, chỉ mong công ty có thêm chế độ hybrid để cân bằng hơn",CLEAN,,[]
41ec54,3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,TRUE,"Bữa giờ thấy chướng mắt quá, có vài lời phải nói:Thứ 1: Công ty trả lương đều đặn, lương thấp nhất cũng là 6tr rồi, mỗi năm đều xét cho tăng lương, mới đây còn có company trip, cuối năm year end thưởng Tết đầy đủ, chỉ có công việc nhiều và tốn thời gian nên thường xuyên phải OT. Với quan điểm là 1 người đã ra đi vì chịu không nổi áp lực ở đây thì tao thấy công ty đối xử với người lao động công bằng, theo đúng tiêu chí review công ty cho người lao động.Thứ 2: Chuyện cá nhân mỗi người như thế nào là chuyện của họ, không nên đem ra chửi bới trên đây, lạc đề, nếu muốn phốt cá nhân thì lên Facebook hoặc mạng xã hội phốt.Thứ 3: Chuyện công ty có như thế nào với khách hàng của họ, thì đó lại là chuyện khác, nếu muốn thì lên mạng xã hội phốt để khách hàng biết mà né, chứ viết ở đây làm gì, đây có phải địa điểm khách hàng của họ ghé thăm khi tìm hiểu về đối tác đâu, phốt ngu như chó.","bữa giờ thấy chướng mắt quá, có vài lời phải nói thứ 1 công ty trả lương đều đặn, lương thấp nhất cũng là 6tr rồi, mỗi năm đều xét cho tăng lương, mới đây còn có company trip, cuối năm year end thưởng tết đầy đủ, chỉ có công việc nhiều và tốn thời gian nên thường xuyên phải OT. với quan điểm là 1 người đã ra đi vì chịu không nổi áp lực ở đây thì tao thấy công ty đối xử với người lao động công bằng, theo đúng tiêu chí review công ty cho người lao động. thứ 2 chuyện cá nhân mỗi người như thế nào là chuyện của họ, không nên đem ra chửi bới trên đây, lạc đề, nếu muốn phốt cá nhân thì lên facebook hoặc mạng xã hội phốt. thứ 3 chuyện công ty có như thế nào với khách hàng của họ, thì đó lại là chuyện khác, nếu muốn thì lên mạng xã hội phốt để khách hàng biết mà né, chứ viết ở đây làm gì, đây có phải địa điểm khách hàng của họ ghé thăm khi tìm hiểu về đối tác đâu, phốt ngu như chó.",OFFENSIVE,Explicit,"[""phốt ngu như chó""]"
473283,3 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,"công ty thích tuyển các dev sắp ra trường vì lương thấp, để khởi đầu thì ok, về lâu dài thì hơi bất cập vì nếu mình không push sếp review lương/năng lực thì sẽ không được review, cứ bơ qua kì review như không có chuyện gì, hỏi tới thì 'đợi lần sau nhé em'. kiểu làm việc cứ như bọn gian thương ấy, không push là không được review, chắc do tính tự giác của leader kém thôi hay chính sách công ty là vậy rồi nhỉ ?đừng mang cái review 6 tháng 1 lần đi tuyển dụng nữa nha hr,","công ty thích tuyển các dev sắp ra trường vì lương thấp, để khởi đầu thì ok, về lâu dài thì hơi bất cập vì nếu mình không push sếp review lương năng lực thì sẽ không được review, cứ bơ qua kì review như không có chuyện gì, hỏi tới thì đợi lần sau nhé em . kiểu làm việc cứ như bọn gian thương ấy, không push là không được review, chắc do tính tự giác của leader kém thôi hay chính sách công ty là vậy rồi nhỉ ? đừng mang cái review 6 tháng 1 lần đi tuyển dụng nữa nha hr,",OFFENSIVE,Implicit,"[""kiểu làm việc cứ như bọn gian thương ấy""]"
0cee36,5 năm trước,Amaris,product,,285 Cach Mang Thang Tam District 10 Ho Chi Minh,TRUE,"được gọi 2 lần:lần 1 ở vn interview đòi rất nhiều kỹ năng nhưng offer thấp lè tè.lần 2 được call từ bên eu nói mời phỏng vấn về nhà đợi meo, xong 4 tuần sau cũng không thấy meo luôn và cũng lặn mất luôn.","được gọi 2 lần lần 1 ở vn interview đòi rất nhiều kỹ năng nhưng offer thấp lè tè. lần 2 được call từ bên eu nói mời phỏng vấn về nhà đợi meo, ng 4 tuần sau cũng không thấy meo luôn và cũng lặn mất luôn.",CLEAN,,[]
0def4b,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,"seeding 5 sao toàn bộ tay sai rẻ tiền. nơi này mơi thu nạp công chúa p.óng mới: hoàng vinhmê trai gì mà mê trai chúa luôn. giở trò với mấy bé trai 2k1 , 2k2 nữa chứghê tởm các thể loại biến thái của cái công ty này: himcom, mibs, huge farm ( cowboy cà phê )","seeding 5 sao toàn bộ tay sai rẻ tiền. nơi này mơi thu nạp công chúa p. óng mới hoàng vinhmê trai gì mà mê trai chúa luôn. giở trò với mấy bé trai 2k1 , 2k2 nữa chứghê tởm các thể loại biến thái của cái công ty này himcom, mibs, huge farm cowboy cà phê",HATE,Explicit,"[""tay sai rẻ tiền"", ""mê trai chúa"", ""giở trò"", ""ghê tởm"", ""các thể loại biến thái""]"
198d7b,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,"himcom, huge farm , mibs tổ hợp bố láo , gian manh. coi con ng như t.hú , không tôn trọng sức lao động, coi ng làm như tôi tớ mọi rợ.hãm nhaat thế giới!","himcom, huge farm , mibs tổ hợp bố láo , gian manh. coi con ng như t. hú , không tôn trọng sức lao động, coi ng làm như tôi tớ mọi rợ. hãm nhaat thế giới!",HATE,Explicit,"[""bố láo"", ""gian manh"", ""mọi rợ"", ""hãm nhaat thế giới!""]"
e16437,3 năm trước,FV Hospital,product,51-150,6 Nguyễn Lương Bằng District 7 Ho Chi Minh,TRUE,Môi trường nhà nước. Hay chuyền công việc qua lại và đối với cấp trên phải 1 dạ 2 vâng. Tuy nhiên ai ngoan và muốn ổn định thì đây là sự lựa chọn thích hợp,môi trường nhà nước. hay chuyền công việc qua lại và đối với cấp trên phải 1 dạ 2 vâng. tuy nhiên ai ngoan và muốn ổn định thì đây là sự lựa chọn thích hợp,CLEAN,,[]
9021ee,2 năm trước,Netcompany,product,,36 Phan Dang Luu Binh Thanh Ho Chi Minh,TRUE,"giờ tao mới thấm chuyện cho những đứa bất tài vô làm nó để lại hậu quả khủng khiếp như nào. lúc làm thì dựa hơi rồi chèn ép ng khác. bất tài nên hay gato sân si cay cú rồi nói xấu. làm việc thì như cái quần, phá công ty là giỏi. nghỉ rồi vẫn quay lại cắn, sủa. lên mạng thì chém gió job title, kinh nghiệm làm việc. đừng tưởng tao không biết mày là ai. đừng để tao phải lôi tên mày ra một lần nữa. mày có công việc khác mang lại cho mày vài đồng lương quèn để nuôi con thì cố mà giữ lấy.","giờ tao mới thấm chuyện cho những đứa bất tài vô làm nó để lại hậu quả khủng khiếp như nào. lúc làm thì dựa hơi rồi chèn ép ng khác. bất tài nên hay gato sân si cay cú rồi nói xấu. làm việc thì như cái quần, phá công ty là giỏi. nghỉ rồi vẫn quay lại cắn, sủa. lên mạng thì chém gió job title, kinh nghiệm làm việc. đừng tưởng tao không biết mày là ai. đừng để tao phải lôi tên mày ra một lần nữa. mày có công việc khác mang lại cho mày vài đồng lương quèn để nuôi con thì cố mà giữ lấy.",HATE,Explicit,"[""bất tài vô làm"", ""chèn ép ng khác"", ""gato sân si cay cú"", ""nói xấu"", ""làm việc thì như cái quần"", ""phá công ty là giỏi"", ""nghỉ rồi vẫn quay lại cắn, sủa"", ""chém gió job title"", ""đừng tưởng tao không biết mày là ai"", ""đừng để tao phải lôi tên mày ra một lần nữa"", ""mày có công việc khác mang lại cho mày vài đồng lương quèn để nuôi con""]"
4d937e,5 năm trước,iKame,product,1/1/1950 0:00,P503 Tầng 5 TTTM Imperia Garden - 143 Nguyễn Tuân Thanh Xuan Ha Noi,TRUE,"mình đã nghỉ tại đây được vài tháng và đứng trên góc độ khách quan: từng làm việc với 2 anh leader có kiến thức và tư duy khá tốt =&gt; học hỏi được khá nhiều điều nhưng thiếu kinh nghiệm quản lý, không có quy trình, tác phong thiếu chuyên nghiệp, hay đi làm muộn. ceo có tầm, quan tâm nhân viên.công ty đẹp, khá là thoải mái, trẻ trung. nhưng thiếu sự chia sẻ, training. muốn biết cái gì thì phải tự đi hỏi hoặc tự bơi, tự cày. lương các bạn khác thì mình không biết nhưng lương mình tự nhận thấy tăng khá nhanh và xứng đáng với giá trị bản thân, mình có biết 1 số anh thu nhập vẫn rất cao, được hỗ trợ ở chung cư.chưa thấy cái công ty nào OT nhiều như cái công ty này. về sớm thì hay bị mấy anh nhân viên choi choi cà khịa.công ty có định hướng xa khá là ảo tưởng trên góc độ con người hiện tại. cũng muốn làm việc lâu dài tại đây nhưng đuối nên thay đổi định hướng khác.","mình đã nghỉ tại đây được vài tháng và đứng trên góc độ khách quan từng làm việc với 2 anh leader có kiến thức và tư duy khá tốt gt học hỏi được khá nhiều điều nhưng thiếu kinh nghiệm quản lý, không có quy trình, tác phong thiếu chuyên nghiệp, hay đi làm muộn. ceo có tầm, quan tâm nhân viên. công ty đẹp, khá là thoải mái, trẻ trung. nhưng thiếu sự chia sẻ, training. muốn biết cái gì thì phải tự đi hỏi hoặc tự bơi, tự cày. lương các bạn khác thì mình không biết nhưng lương mình tự nhận thấy tăng khá nhanh và xứng đáng với giá trị bản thân, mình có biết 1 số anh thu nhập vẫn rất cao, được hỗ trợ ở chung cư. chưa thấy cái công ty nào OT nhiều như cái công ty này. về sớm thì hay bị mấy anh nhân viên choi choi cà khịa. công ty có định hướng xa khá là ảo tưởng trên góc độ con người hiện tại. cũng muốn làm việc lâu dài tại đây nhưng đuối nên thay đổi định hướng khác.",CLEAN,,[]
ea6c30,3 năm trước,Bmbsoft,outsource,11/1/1950 0:00,"Xuân Phương,Nam Từ Liêm,Hà Nội",FALSE,"mức lương công ty trả thì so ạ? có được 14, 15 month/year không ạ?","mức lương công ty trả thì so ạ? có được 14, 15 month year không ạ?",CLEAN,,[]
668451,2 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",FALSE,em đang tính apply vào phòng tuyển dụng vì thấy có tin đăng tuyển nhưng đọc review thấy mọi người kêu layoff quá trời. không biết tin tuyển là thật và có cần lưu ý gì không ạ,em đang tính apply vào phòng tuyển dụng vì thấy có tin đăng tuyển nhưng đọc review thấy mọi người kêu layoff quá trời. không biết tin tuyển là thật và có cần lưu ý gì không ạ,CLEAN,,[]
b0be56,5 năm trước,Vulcan Labs,product,1/1/1950 0:00,21 Nguyễn Trung Ngạn District 1 Ho Chi Minh,TRUE,Công ty đăng tuyển suốt năm với mức lương trên trời nhưng mà vào pv xong làm bài test là im luôn. Lúc pv cũng chỉ tập trung vào một cái thư viện ios duy nhất nên cảm thấy vào làm cũng không học hỏi được gì. Chắc chỉ là chiêu pr để thể hiện công ty toàn siêu nhân. Apply vào chỉ tốn thời gian. Thêm nữa là thái độ của ceo có vẻ rất là khing ngườ nhá.,công ty đăng tuyển suốt năm với mức lương trên trời nhưng mà vào phỏng vấn ng làm bài test là im luôn. lúc phỏng vấn cũng chỉ tập trung vào một cái thư viện ios duy nhất nên cảm thấy vào làm cũng không học hỏi được gì. chắc chỉ là chiêu pr để thể hiện công ty toàn siêu nhân. apply vào chỉ tốn thời gian. thêm nữa là thái độ của ceo có vẻ rất là khing ngườ nhá.,OFFENSIVE,Implicit,"[""chắc chỉ là chiêu pr để thể hiện công ty toàn siêu nhân"", ""thái độ của ceo có vẻ rất là khing người nhá""]"
3bec2b,4 năm trước,Smartlog,product,51-150,207 D1 Binh Thanh Ho Chi Minh,TRUE,"Nghỉ việc cty hơn năm rồi mà hỏi mấy người ae còn làm vẫn bảo cty nợ lương. Xưa nợ lương a CEO còn hay viết tâm thư động viên ae sắp về địch rồi, sau a viết tâm thư mỏi tay quá a dí bòi thèm viết nữa ;)) giờ chỉ sai trưởng phòng HR thả nhẹ cái thông báo nợ. Nể mấy ông bám trụ lại vl toàn đi làm vì đam mê. Không biết đích ngoài bờ đê hay đâu nữa","nghỉ việc công ty hơn năm rồi mà hỏi mấy người anh em còn làm vẫn bảo công ty nợ lương. xưa nợ lương a ceo còn hay viết tâm thư động viên anh em sắp về địch rồi, sau a viết tâm thư mỏi tay quá a dí bòi thèm viết nữa giờ chỉ sai trưởng phòng hr thả nhẹ cái thông báo nợ. nể mấy ông bám trụ lại vl toàn đi làm vì đam mê. không biết đích ngoài bờ đê hay đâu nữa",OFFENSIVE,Explicit,"[""vl""]"
cf1824,4 năm trước,Shopback,product,151-300,"235 10th Floor, Mekong Tower, Cong Hoa, Ward 13 Tan Binh Ho Chi Minh",TRUE,Phỏng vấn hách dịch. HR hách dịch,phỏng vấn hách dịch. hr hách dịch,HATE,Explicit,"[""hr hách dịch"", ""phỏng vấn hách dịch""]"
6f2daf,6 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,TRUE,"ôi đời thuở nhà ai gđ tài chính đi xử lý quan hệ lao động không các chế? éo nắm được luật, bị người lao động quật lại cho. mọi người cẩn thận bên này có trò ghi âm, nên tránh bị gài bẫy nhá. em xong rồi.","ôi đời thuở nhà ai gđ tài chính đi xử lý quan hệ lao động không các chế? éo nắm được luật, bị người lao động quật lại cho. mọi người cẩn thận bên này có trò ghi âm, nên tránh bị gài bẫy nhá. em ng rồi.",CLEAN,,[]
865b54,5 năm trước,FINVIET,product,51-150,3 Thành Thái District 10 Ho Chi Minh,TRUE,"công ty tốt , có những người anh thiện lành","công ty tốt , có những người anh thiện lành",CLEAN,,[]
42fd87,1 năm trước,W2solution Việt Nam,outsource,1/1/1950 0:00,"30 30 Nguyễn Phi Khanh, phường Tân Định, Quận 1 District 1 Ho Chi Minh",FALSE,mình cbi phỏng vấn dev .net và làm bài test 45p. mọi người cho hỏi nội dung test sẽ là gì ạ,mình cbi phỏng vấn dev . net và làm bài test 45p. mọi người cho hỏi nội dung test sẽ là gì ạ,CLEAN,,[]
91a6de,3 năm trước,Gforces Việt Nam,,,,TRUE,"- công ty chia bè phái, đấu đá nội bộ- văn hóa bưng bô, ai bợ giỏi sẽ thăng tiến nhanh- hr: vô học, vô văn hóa, rất côn đồ- lương: 3 năm trước thì good, chứ giờ thì chỉ trung bình so với mặt bằng it, nhưng luôn ảo tưởng mình là đỉnh của chop. ai có ý kiến lương này nọ thì hr sẽ đưa bảng khảo sát lương từ 10 năm trước để chặn họng","công ty chia bè phái, đấu đá nội bộ văn hóa bưng bô, ai bợ giỏi sẽ thăng tiến nhanh hr vô học, vô văn hóa, rất côn đồ lương 3 năm trước thì good, chứ giờ thì chỉ trung bình so với mặt bằng it, nhưng luôn ảo tưởng mình là đỉnh của chop. ai có ý kiến lương này nọ thì hr sẽ đưa bảng khảo sát lương từ 10 năm trước để chặn họng",HATE,Explicit,"[""hr vô học"", ""hr vô văn hóa"", ""rất côn đồ""]"
c9e52c,2 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"Con oat Phuc Dao bot ngao quyen luc lai di cung, bo dit song lau duoc o Visily thoi chu thu ao tuong suc manh nhu em thi khong kha len duoc dau","con oat phuc dao bot ngao quyen luc lai di cung, bo dit song lau duoc o visily thoi chu thu ao tuong suc manh nhu em thi khong kha len duoc dau",HATE,Explicit,"[""bot ngao"", ""bo dit""]"
