reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
06f434,"Giám đốc hay đu maxa, dê cụ, hay gạ mấy em trẻ","giám đốc hay đu maxa, dê cụ, hay gạ mấy em trẻ","giám_đốc hay đu_maxa , dê cụ , hay gạ mấy em trẻ",HATE,2,"[""đu maxa"", ""dê cụ"", ""hay gạ mấy em trẻ""]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",2 năm trước,ZMP Vietnam,product,1/1/1950 0:00,"Tan Binh, Ho Chi Minh",TRUE,Explicit
73a790,"đã theo công ty được 2 năm, không biết công ty có đi lên bao nhiêu, nhưng thật sự càng ngày càng thất vọng và buồn vì những biến đổi vô lý. cho thêm 1 sao vì tình cảm những ngày đầu...","đã theo công ty được 2 năm, không biết công ty có đi lên bao nhiêu, nhưng thật sự càng ngày càng thất vọng và buồn vì những biến đổi vô lý. cho thêm 1 sao vì tình cảm những ngày đầu.","đã theo công_ty được 2 năm , không biết công_ty có đi lên bao_nhiêu , nhưng thật_sự càng_ngày_càng thất_vọng và buồn vì những biến_đổi vô_lý . cho thêm 1 sao vì tình_cảm những ngày đầu .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,
f43a9f,"nếu trúng vào team ngon thì có nhiều cơ hội học hỏi từ pm, tech lead, có định hướng thì dễ lên trình","nếu trúng vào team ngon thì có nhiều cơ hội học hỏi từ pm, tech lead, có định hướng thì dễ lên trình","nếu trúng vào team ngon thì có nhiều cơ_hội học_hỏi từ pm , tech_lead , có định_hướng thì dễ lên trình",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
f56ff5,"Mới được tháng làm việc Rất may mắn được làm việc tại công ty , rất hi vọng công ty ngày càng phát triển , rất mong được gắn bó lâu dài tại HN","mới được tháng làm việc rất may mắn được làm việc tại công ty , rất hi vọng công ty ngày càng phát triển , rất mong được gắn bó lâu dài tại hn","mới được tháng làm_việc rất may_mắn được làm_việc tại công_ty , rất hi_vọng công_ty ngày_càng phát_triển , rất mong được gắn_bó lâu_dài tại hn",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,MONEY FORWARD VIỆT NAM,product,51-150,"21 Dreamplex 1, 21 Nguyen Trung Ngan District 1 Ho Chi Minh",TRUE,
46c4e4,"công ty có vẻ thích tuyển nhiều thực tập vào làm nhỉ, nhiều bạn thực tập từ ngành điện tử cũng vào làm như thiệt vậy. trong khi mấy bạn không biết gì, cứ trường top đầu, điểm cao thì auto là được nhận làm chung mà quạo","công ty có vẻ thích tuyển nhiều thực tập vào làm nhỉ, nhiều bạn thực tập từ ngành điện tử cũng vào làm như thiệt vậy. trong khi mấy bạn không biết gì, cứ trường top đầu, điểm cao thì auto là được nhận làm chung mà quạo","công_ty có_vẻ thích_tuyển nhiều thực_tập vào làm nhỉ , nhiều bạn thực_tập từ ngành điện_tử cũng vào làm như thiệt_vậy . trong khi mấy bạn không biết gì , cứ trường top đầu , điểm cao thì auto là được nhận làm chung mà quạo",OFFENSIVE,1,"[""quạo""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,Implicit
35f695,"thấy nhiều bạn trên các website review bức xúc việc không có bhxh, nhưng mình vẫn nhận được bhxh mà, kì vậy?","thấy nhiều bạn trên các website review bức xúc việc không có bhxh, nhưng mình vẫn nhận được bhxh mà, kì vậy?","thấy nhiều bạn trên các website review bức_xúc việc không có bhxh , nhưng mình vẫn nhận được bhxh mà , kì vậy ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
888f9d,"không có gì để chê, ngoài việc công ty đông người, ồn ào và văn phòng bí.","không có gì để chê, ngoài việc công ty đông người, ồn ào và văn phòng bí.","không có gì để chê , ngoài việc công_ty đông người , ồn_ào và văn_phòng bí .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Deha Vietnam,outsource,1/1/1950 0:00,"Cau Giay, Ha Noi",TRUE,
36fbc0,"Cho mình hỏi mức lương cty này range cho vị trí HR and Admin là bao nhiêu, cảm ơn.","cho mình hỏi mức lương công ty này range cho vị trí hr and admin là bao nhiêu, cảm ơn.","cho mình hỏi mức lương công_ty này range cho vị_trí hr and_admin là bao_nhiêu , cảm_ơn .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,AMANOTES,product,1/1/1950 0:00,97 Nguyen Van Troi Phu Nhuan Ho Chi Minh,FALSE,
5e8115,"công ty đúng chất cty cộng sản, cá lớn nuốt cá bé","công ty đúng chất công ty cộng sản, cá lớn nuốt cá bé","công_ty đúng chất công_ty cộng_sản , cá lớn nuốt cá bé",HATE,2,"[""công ty đúng chất công ty cộng sản"", ""cá lớn nuốt cá bé""]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",2 năm trước,URBOX,product,1/1/1950 0:00,33 Giang Van Minh Ba Dinh Ha Noi,TRUE,Implicit
fe7811,"né gấp công ty này nghe anh em, môi trường cực kì toxic, kiểu nhà nước bao cấp","né gấp công ty này nghe anh em, môi trường cực kì toxic, kiểu nhà nước bao cấp","né gấp công_ty này nghe anh_em , môi_trường cực_kì toxic , kiểu nhà_nước bao_cấp",OFFENSIVE,1,"[""môi trường cực kì toxic""]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",4 năm trước,Gforces Việt Nam,,,,TRUE,Implicit
a07025,"dàn lãnh đạo trẻ, tâm huyết và tài năng","dàn lãnh đạo trẻ, tâm huyết và tài năng","dàn lãnh_đạo trẻ , tâm_huyết và tài_năng",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
be66b0,mình có thực tập ở đây ^^ thật lúc mới vào cty mình không nghĩ đây là cty vì khá nhỏ nhưng dù sao intern thì chấp nhận vào lấy kinh nghiệm.nhưng khi vào làm thì mình thấy đa số là fresher -&gt; khó có thể nâng cao tay nghề cho mình và nếu cũng chẳng có ai mentor cho mình hay chỉ dẫn gì.về lương thì trên web có ghi rõ là thực tập nhận đuọc 2~4tr nhưng khi vào thì chẳng có gì ngoài tiền giữ xe 5k/ngày.anh em nào muốn đi làm thì suy nghĩ lại nhé :D,mình có thực tập ở đây thật lúc mới vào công ty mình không nghĩ đây là công ty vì khá nhỏ nhưng dù sao intern thì chấp nhận vào lấy kinh nghiệm. nhưng khi vào làm thì mình thấy đa số là fresher gt khó có thể nâng cao tay nghề cho mình và nếu cũng chẳng có ai mentor cho mình hay chỉ dẫn gì. về lương thì trên web có ghi rõ là thực tập nhận đuọc 2 4tr nhưng khi vào thì chẳng có gì ngoài tiền giữ xe 5k ngày. anh em nào muốn đi làm thì suy nghĩ lại nhé,mình có thực_tập ở đây thật lúc mới vào công_ty mình không nghĩ đây là công_ty vì khá nhỏ nhưng dù_sao intern thì chấp_nhận vào lấy kinh_nghiệm . nhưng khi vào làm thì mình thấy đa_số là fresher gt khó có_thể nâng cao tay_nghề cho mình và nếu cũng chẳng có ai mentor cho mình hay chỉ_dẫn gì . về lương thì trên web có ghi rõ là thực_tập nhận đuọc 2 4 tr nhưng khi vào thì chẳng có gì ngoài tiền giữ xe 5 k ngày . anh_em nào muốn đi làm thì suy_nghĩ_lại nhé,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,HVCG Software,product,51-150,"Ha Noi, Ho Chi Minh",TRUE,
c106d6,"trước cong ty theo he cong ty gia dinh, gio chuyển mẹ sang hệ tâm linh, hoạt động theo lời bà đồng tự xưng, thế này tiền của nđt ( có cả chúng tao ) mất hết vào mấy giá hầu rồi","trước cong ty theo he cong ty gia dinh, gio chuyển mẹ sang hệ tâm linh, hoạt động theo lời bà đồng tự xưng, thế này tiền của nđt có cả chúng tao mất hết vào mấy giá hầu rồi","trước cong_ty theo he cong_ty gia_dinh , gio chuyển mẹ sang hệ tâm_linh , hoạt_động theo lời bà đồng tự_xưng , thế_này tiền của nđt có cả chúng_tao mất hết vào mấy giá hầu rồi",OFFENSIVE,1,"[""thế này tiền của nđt có cả chúng tao mất hết vào mấy giá hầu rồi""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8 tháng trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,Implicit
71d162,lương cũng bình thường. upto gì có 3k thì ai mà apply,lương cũng bình thường. upto gì có 3k thì ai mà apply,lương cũng bình_thường . upto gì có 3 k thì ai mà apply,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Naver,product,11/1/1950 0:00,"Tòa nhà Viettel Tower, 285 Cách Mạng Tháng Tám, Phường 12, Quận 10, Hồ Chí Minh",TRUE,
e4fe8d,"đầu cầu vn anh em được wfh chưa nhỉ?đầu cầu tokyo dịch sml vẫn bị bắt đi làm, tuần lên văn phòng 3 buổi, định trốn thì có người nhắn tin nhắc đi làm, trốn rồi thì có người kiểm tra sĩ số. tokyo ngày có gần 4k nhiễm mới chứ mấy hỏi ra thì vợ chồng giám đốc tiêm phòng đủ 2 mũi rồi, anh em từ từ rồi cũng đến lượt thôi. công ty vừa có f0 mới, còn f1, f2 thì tùm lum","đầu cầu vn anh em được wfh chưa nhỉ? đầu cầu tokyo dịch sml vẫn bị bắt đi làm, tuần lên văn phòng 3 buổi, định trốn thì có người nhắn tin nhắc đi làm, trốn rồi thì có người kiểm tra sĩ số. tokyo ngày có gần 4k nhiễm mới chứ mấy hỏi ra thì vợ chồng giám đốc tiêm phòng đủ 2 mũi rồi, anh em từ từ rồi cũng đến lượt thôi. công ty vừa có f0 mới, còn f1, f2 thì tùm lum","đầu cầu vn anh_em được wfh chưa nhỉ ? đầu cầu tokyo dịch sml vẫn bị bắt đi làm , tuần lên văn_phòng 3 buổi , định_trốn thì có người nhắn_tin nhắc đi làm , trốn rồi thì có người kiểm_tra_sĩ số . tokyo ngày có gần 4 k nhiễm mới chứ mấy hỏi ra thì vợ_chồng giám_đốc tiêm phòng đủ 2 mũi rồi , anh_em từ_từ rồi cũng đến lượt thôi . công_ty vừa có f0 mới , còn f1 , f2 thì tùm lum",OFFENSIVE,1,"[""trốn rồi thì có người kiểm tra sĩ số"", ""vợ chồng giám đốc tiêm phòng đủ 2 mũi rồi, anh em từ từ rồi cũng đến lượt thôi""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4 năm trước,VTI,outsource,151-300,"Cau Giay, Ha Noi",TRUE,Implicit
c46ebb,Ơ mây zing gút chóp cty,ơ mây zing gút chóp công ty,ơ mây zing gút_chóp công_ty,CLEAN,0,[],"[0, 0, 0, 0, 0]",5 năm trước,Deha Vietnam,outsource,1/1/1950 0:00,"Cau Giay, Ha Noi",TRUE,
cf4ae4,"Cty nợ lương , làm project web3 lùa gà =))","công ty nợ lương , làm project web3 lùa gà","công_ty nợ lương , làm project web3 lùa gà",OFFENSIVE,1,"[""lùa gà""]","[0, 0, 0, 0, 0, 0, 0, 1, 1]",1 năm trước,101 Digital,product,1/1/1950 0:00,Ha Noi,TRUE,Explicit
be7793,"tôi đọc qua một số review tôi thấy hơi buồn, tôi sẽ xem xét lại các bộ phận từ cto cho tới leader ở các phòng ban. trong thời gian tới sẽ sàng lọc các banh dev chứ các bạn làm việc không xứng đáng với mức lương công ty trả, tôi nghĩ nên gọi các bạn là coder thì hơn chứ tư duy các bạn quá kém, làm việc như công nhân chứ không có tư duy logic về thuật toán gì cả. các bạn leader ở các phòng còn quá trẻ thì nên học hỏi nhiều hơn chứ đừng nghĩ là leader thì vênh váo coi thường mọi người nhé. cuối cùng tôi xin cảm ơn đóng góp từ các bạn. thông báo t7 tuần sau họp toàn công ty","tôi đọc qua một số review tôi thấy hơi buồn, tôi sẽ xem xét lại các bộ phận từ cto cho tới leader ở các phòng ban. trong thời gian tới sẽ sàng lọc các banh dev chứ các bạn làm việc không xứng đáng với mức lương công ty trả, tôi nghĩ nên gọi các bạn là coder thì hơn chứ tư duy các bạn quá kém, làm việc như công nhân chứ không có tư duy logic về thuật toán gì cả. các bạn leader ở các phòng còn quá trẻ thì nên học hỏi nhiều hơn chứ đừng nghĩ là leader thì vênh váo coi thường mọi người nhé. cuối cùng tôi xin cảm ơn đóng góp từ các bạn. thông báo t7 tuần sau họp toàn công ty","tôi đọc qua một_số review tôi thấy hơi buồn , tôi sẽ xem_xét lại các bộ_phận từ cto cho tới leader ở các phòng_ban . trong thời_gian tới sẽ sàng_lọc các banh dev chứ các bạn làm_việc không xứng_đáng với mức lương công_ty trả , tôi nghĩ nên gọi các bạn là coder thì hơn chứ tư_duy các bạn quá kém , làm_việc như công_nhân chứ không có tư_duy logic về thuật_toán gì cả . các bạn leader ở các phòng còn quá trẻ thì nên học_hỏi nhiều hơn chứ đừng nghĩ là leader thì vênh_váo coi_thường mọi người nhé . cuối_cùng tôi xin cảm_ơn đóng_góp từ các bạn . thông_báo t7 tuần sau họp toàn công_ty",HATE,2,"[""các bạn làm việc không xứng đáng với mức lương công ty trả"", ""tư duy các bạn quá kém"", ""làm việc như công nhân chứ không có tư duy logic về thuật toán gì cả"", ""các bạn leader ở các phòng còn quá trẻ thì nên học hỏi nhiều hơn chứ đừng nghĩ là leader thì vênh váo coi thường mọi người nhé""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,Explicit
927f3e,"công ty có thưởng tháng 13, thưởng theo kpi, thưởng theo quý. làm công ty 1 tháng tăng 5kg vì ăn sinh nhật quá nhiều","công ty có thưởng tháng 13, thưởng theo kpi, thưởng theo quý. làm công ty 1 tháng tăng 5kg vì ăn sinh nhật quá nhiều","công_ty có thưởng tháng 13 , thưởng theo kpi , thưởng theo quý . làm công_ty 1 tháng tăng 5 kg vì ăn sinh_nhật quá nhiều",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Fox Code Studio (FXC),,,,TRUE,
bc5443,"bà hr phỏng vấn mà tỏ thái độ khinh thường ứng cử viên, thiếu chuyên nghiệp. không biết tên chứ nếu biết là nói rõ họ tên luôn rồi.","bà hr phỏng vấn mà tỏ thái độ khinh thường ứng cử viên, thiếu chuyên nghiệp. không biết tên chứ nếu biết là nói rõ họ tên luôn rồi.","bà hr phỏng_vấn mà tỏ thái_độ khinh_thường ứng_cử_viên , thiếu chuyên_nghiệp . không biết tên chứ nếu biết là nói rõ họ tên luôn rồi .",HATE,2,"[""thiếu chuyên nghiệp"", ""khinh thường""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,AIA Vietnam,product,151-300,235 Nguyễn Văn Cừ District 1 Ho Chi Minh,TRUE,Explicit
879740,không có dự án ngồi chơi thì mấy ông nên sang bên khác làm cho đỡ chán,không có dự án ngồi chơi thì mấy ông nên sang bên khác làm cho đỡ chán,không có dự_án ngồi chơi thì mấy ông nên sang bên khác làm cho đỡ chán,OFFENSIVE,1,"[""mấy ông""]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,Explicit
8def9b,"công ty training rất kĩ, đảm bảo mỗi nhân viên đều phải nắm rõ quy trình trước khi làm việc. do dịch không training trực tiếp được nên sếp training online, lớp training rất bổ ích, tuy nhiên phải ghi chép lại để cuối giờ có bài kiểm tra, vượt qua bài kiểm tra này thì mới chính thức làm ở công ty.","công ty training rất kĩ, đảm bảo mỗi nhân viên đều phải nắm rõ quy trình trước khi làm việc. do dịch không training trực tiếp được nên sếp training online, lớp training rất bổ ích, tuy nhiên phải ghi chép lại để cuối giờ có bài kiểm tra, vượt qua bài kiểm tra này thì mới chính thức làm ở công ty.","công_ty training rất kĩ , đảm_bảo mỗi nhân_viên đều phải nắm rõ quy_trình trước khi làm_việc . do dịch không training trực_tiếp được nên sếp training online , lớp training rất bổ_ích , tuy_nhiên phải ghi_chép lại để cuối giờ có bài kiểm_tra , vượt qua bài kiểm_tra này thì mới chính_thức làm ở công_ty .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
2a8d6d,"Mình pv vị trí ai, 3 vòng trong 1 buổi chiều luôn. Bài test thì dễ, chỉ thiếu kn. Lúc pv xong cứ tưởng pass mà lại fail mẹ nó rồi","mình phỏng vấn vị trí ai, 3 vòng trong 1 buổi chiều luôn. bài test thì dễ, chỉ thiếu kn. lúc phỏng vấn ng cứ tưởng pass mà lại fail mẹ nó rồi","mình phỏng_vấn vị_trí ai , 3 vòng trong 1 buổi chiều luôn . bài test thì dễ , chỉ thiếu kn . lúc phỏng_vấn ng cứ tưởng_pass mà_lại fail mẹ nó rồi",OFFENSIVE,1,"[""fail mẹ nó rồi""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",5 năm trước,Vulcan Labs,product,1/1/1950 0:00,21 Nguyễn Trung Ngạn District 1 Ho Chi Minh,TRUE,Explicit
2c20ef,"công ty layoff nhân viên như 1 trò đùa, ở đây thi thoảng layoff 1 đội. xong có những người hết hợp đồng cũng layoff luôn mà không đền bù. nên né","công ty layoff nhân viên như 1 trò đùa, ở đây thi thoảng layoff 1 đội. ng có những người hết hợp đồng cũng layoff luôn mà không đền bù. nên né","công_ty layoff nhân_viên như 1 trò đùa , ở đây thi_thoảng layoff 1 đội . ng có những người hết hợp_đồng cũng layoff luôn mà không đền_bù . nên né",OFFENSIVE,1,"[""công ty layoff nhân viên như 1 trò đùa"", ""nên né""]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",1 năm trước,VETC Viet Nam Joint Stock Company,product,301-500,167 Trung Kinh Cau Giay Ha Noi,TRUE,Implicit
36232c,"Đừng nên vào, OT ko có tiền, làm nhiều mà tỷ lệ duyệt ko có thì ko đủ lương cứng, nói chung như LOL, đãi ngộ ko tốt, OT cả tháng mà lương không đủ 3 củ.","đừng nên vào, OT không có tiền, làm nhiều mà tỷ lệ duyệt không có thì không đủ lương cứng, nói chung như lol, đãi ngộ không tốt, OT cả tháng mà lương không đủ 3 củ.","đừng nên vào , OT không có tiền , làm nhiều mà tỷ_lệ duyệt không có thì không đủ lương cứng , nói_chung như lol , đãi_ngộ không tốt , OT cả tháng mà lương không đủ 3 củ .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Ngân hàng TMCP Phương Đông | OCB,product,,41 Lê Duẩn District 1 Ho Chi Minh,TRUE,
94c3a5,"Môi trường: Nhìn chung là ok, văn phòng đẹp.Học hỏi: Có cho đi học những khóa học ngoài tuy nhiên đa phần là kỹ năng mềm không liên quan đến công việc.Cơm trưa: Có cho ăn cơm trưa, đặt mỗi sáng, cũng nhiều món.Team Building/ Year End Party: về khoảng này khá hoành tráng, hàng năm đều được đi, đi kiểu hành xác là chính, chơi khá vui.Công nghệ: có yêu cầu nghiên cứu công nghệ nhưng đa phần không được áp dụng.Girl: Công ty khá nhiều girl so với công ty công nghệ, mặc dù các chị già cũng hơi nhiều.Lương: Mức trung bình so với thị trường, đừng tin vào việc hứa hẹn thưởng quý, thưởng tháng (con số này rất ít). Nếu deal được lương tốt thì vào, hứa hẹn thì đừng tin vì các cô bác bên trên rất hay quên.","môi trường nhìn chung là ok, văn phòng đẹp. học hỏi có cho đi học những khóa học ngoài tuy nhiên đa phần là kỹ năng mềm không liên quan đến công việc. cơm trưa có cho ăn cơm trưa, đặt mỗi sáng, cũng nhiều món. team building year end party về khoảng này khá hoành tráng, hàng năm đều được đi, đi kiểu hành xác là chính, chơi khá vui. công nghệ có yêu cầu nghiên cứu công nghệ nhưng đa phần không được áp dụng. girl công ty khá nhiều girl so với công ty công nghệ, mặc dù các chị già cũng hơi nhiều. lương mức trung bình so với thị trường, đừng tin vào việc hứa hẹn thưởng quý, thưởng tháng con số này rất ít . nếu deal được lương tốt thì vào, hứa hẹn thì đừng tin vì các cô bác bên trên rất hay quên.","môi_trường nhìn_chung là ok , văn_phòng đẹp . học_hỏi có cho đi học những khóa_học ngoài tuy_nhiên đa_phần là kỹ_năng mềm không liên_quan đến công_việc . cơm trưa có cho ăn cơm trưa , đặt mỗi sáng , cũng nhiều món . team building year end party về khoảng này khá hoành_tráng , hàng năm đều được đi , đi kiểu hành_xác là chính , chơi khá vui . công_nghệ có yêu_cầu nghiên_cứu công_nghệ nhưng đa_phần không được áp_dụng . girl công_ty khá nhiều girl so với công_ty công_nghệ , mặc_dù các chị già cũng hơi nhiều . lương mức trung_bình so với thị_trường , đừng tin vào việc hứa_hẹn thưởng quý , thưởng tháng con_số này rất ít . nếu deal được lương tốt thì vào , hứa_hẹn thì đừng tin vì các cô_bác bên trên rất hay quên .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,NCT Corporation,product,51-150,7 Thành Thái District 10 Ho Chi Minh,TRUE,
cf33c2,các bạn có biết công ty bosch bgsv cùng ngành it không. đó là một công ty vô cùng súc sinh và xấu xabosch bgsv etown chà đạp nhân viên,các bạn có biết công ty bosch bgsv cùng ngành it không. đó là một công ty vô cùng súc sinh và xấu xabosch bgsv etown chà đạp nhân viên,các bạn có biết công_ty bosch_bgsv cùng ngành it không . đó là một công_ty vô_cùng súc_sinh và xấu xabosch bgsv_etown chà_đạp nhân_viên,OFFENSIVE,1,"[""súc sinh"", ""xấu xa""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",2 năm trước,"BAN VIEN Co., LTD",outsource,151-300,"Floor 2, Block B, Copac Square, 12 Ton Dan St District 4 Ho Chi Minh",TRUE,Explicit
944f10,"Các cụ cứ thử sức xem, k thích mình lại đổi lo gì","các cụ cứ thử sức xem, không thích mình lại đổi lo gì","các cụ cứ thử sức xem , không thích mình lại đổi lo gì",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Wolf Consulting,product,1/1/1950 0:00,"Binh Thanh, Ho Chi Minh",FALSE,
