reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
67a6ae,đây đúng là công ty trong mơ mà mình đang tìm kiếm,đây đúng là công ty trong mơ mà mình đang tìm kiếm,đây đúng là công_ty trong mơ mà mình đang tìm_kiếm,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,
65329,"1 năm tăng lương 1 lần, benefits tệ vl, tăng lượng chậm mà deal lương đầu vào cũng bèo","1 năm tăng lương 1 lần, benefits tệ vl, tăng lượng chậm mà deal lương đầu vào cũng bèo","1 năm tăng lương 1 lần , benefits tệ vl , tăng lượng chậm mà deal lương đầu_vào cũng bèo",OFFENSIVE,1,"[""tệ vl"", ""bèo""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6 năm trước,Tam Dong Tam Innovative Solutions SJC,product,51-150,"B305-306, tầng 3 tòa 48B Keangnam, đường Phạm Hùng Nam Tu Liem Ha Noi",TRUE,Explicit
e863d8,em chuẩn bị vào làm ở dưới nhà máy - cần mọi người xin một chút review về chế độ,em chuẩn bị vào làm ở dưới nhà máy cần mọi người xin một chút review về chế độ,em chuẩn_bị vào làm ở dưới nhà_máy cần mọi người xin một_chút review về chế_độ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7 tháng trước,Công Ty Cổ Phần Dược Phẩm 3/2,product,151-500,"601 CMT8, P15, Quận 10, Tphcm",FALSE,
63dd8f,sao anh chị hứa cho em lên chính thức sau 7 tháng thực tập rồi lại đẩy cho em làm freelancer. Sau được freelancer 2 tháng thì chị cho out luôn. What thef?,sao anh chị hứa cho em lên chính thức sau 7 tháng thực tập rồi lại đẩy cho em làm freelancer. sau được freelancer 2 tháng thì chị cho out luôn. what thef?,sao anh_chị hứa cho em lên chính_thức sau 7 tháng thực_tập rồi lại đẩy cho em làm freelancer . sau được freelancer 2 tháng thì chị cho out luôn . what thef ?,OFFENSIVE,1,"[""what thef""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",2 năm trước,FIREAPPS,product,51-150,182 Lê Đại hành District 11 Ho Chi Minh,TRUE,Explicit
f990f3,các cháu né nơi này ra.,các cháu né nơi này ra.,các cháu né nơi này ra .,OFFENSIVE,1,"[""né nơi này ra""]","[0, 0, 1, 1, 1, 1, 0]",5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,Explicit
4c7fe2,"neil smith is a conniving bastard. he is very scoundrel, tammy nguyen is a cheap whore, she is too stupid but she is country manager of gforces vietnam, because neil smith needs her for free s e x when he in vietnam, 'perfect couple' yeahhh","neil smith is a conniving bastard. he is very scoundrel, tammy nguyen is a cheap whore, she is too stupid but she is country manager of gforces vietnam, because neil smith needs her for free s e x when he in vietnam, perfect couple yeah","neil smith is a conniving bastard . he is very scoundrel , tammy nguyen is a cheap whore , she is too stupid but she is country manager of gforces vietnam , because neil smith needs her for free s e x when he in vietnam , perfect couple yeah",HATE,2,"[""conniving bastard"", ""cheap whore"", ""too stupid"", ""needs her for free s e x""]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Gforces Việt Nam,,,,FALSE,Explicit
2e60be,Công ty có văn hóa ngày một đi xuống. Các nhân viên giờ chỉ biết cắm mặt vào làm với nhau. Đôi khi không chung tiếng nói với QA/TL là sẽ bị trừ tiền hay nói cách khác là bị vùi dập. Giữa nhân viên và cấp trên có khoảng cách (trong khi mọi thứ là làm theo teamwork).,công ty có văn hóa ngày một đi xuống. các nhân viên giờ chỉ biết cắm mặt vào làm với nhau. đôi khi không chung tiếng nói với qa tl là sẽ bị trừ tiền hay nói cách khác là bị vùi dập. giữa nhân viên và cấp trên có khoảng cách trong khi mọi thứ là làm theo teamwork .,công_ty có văn_hóa ngày_một đi xuống . các nhân_viên giờ chỉ biết cắm mặt vào làm với nhau . đôi_khi không chung tiếng_nói với qa tl là sẽ bị trừ tiền hay nói cách khác là bị vùi_dập . giữa nhân_viên và cấp trên có khoảng_cách trong khi mọi thứ là làm theo teamwork .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Gear Inc.,outsource,301-500,125 Minh Khai Hai Ba Trung Ha Noi,TRUE,
43845b,"nghe đám bạn nói công ty tốt nhất, mình cũng vừa mới vào cũng thấy tốt thiệt mà, mà sao đọc comment phần lớn không happy với công ty nhỉ","nghe đám bạn nói công ty tốt nhất, mình cũng vừa mới vào cũng thấy tốt thiệt mà, mà sao đọc comment phần lớn không happy với công ty nhỉ","nghe đám bạn nói công_ty tốt nhất , mình cũng vừa_mới vào cũng thấy tốt thiệt mà , mà sao đọc comment phần_lớn không happy với công_ty nhỉ",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,
dc6f02,"năm ngoái trung tâm mình bay màu 3/4 đội dev, không biết năm nay liệu team có cuốn gói hết không đây ? chủ tịch hòa thì kiêm nhiệm cả bên fpt semi nữa thì chưa hiểu chuyên tâm với fis thế nào ?","năm ngoái trung tâm mình bay màu 3 4 đội dev, không biết năm nay liệu team có cuốn gói hết không đây ? chủ tịch hòa thì kiêm nhiệm cả bên fpt semi nữa thì chưa hiểu chuyên tâm với fis thế nào ?","năm_ngoái trung_tâm mình bay màu 3 4 đội dev , không biết năm nay liệu team có cuốn gói hết không đây ? chủ_tịch hòa thì kiêm_nhiệm cả bên fpt semi nữa thì chưa hiểu chuyên_tâm với fis thế_nào ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,TRUE,
67a506,Hô hào 4.0 cho cố chứ vào làm thì nhìn như còn ở thời kỳ đồ đá.Thua xa cả những cty start-up,hô hào 4.0 cho cố chứ vào làm thì nhìn như còn ở thời kỳ đồ đá. thua xa cả những công ty start up,hô hào_4.0 cho cố chứ vào làm thì nhìn như còn ở thời_kỳ đồ đá . thua xa cả những công_ty start up,OFFENSIVE,1,"[""hô hào 4.0 cho cố chứ vào làm thì nhìn như còn ở thời kỳ đồ đá""]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,MTalent | TNTalent,outsource,151-500,Nguyễn Chí Thanh | Nguyễn Công Trứ,TRUE,Implicit
05d692,lương thấpthưởng tết thấpchế độ đãi ngộ không có,lương thấpthưởng tết thấpchế độ đãi ngộ không có,lương thấpthưởng tết thấpchế_độ đãi_ngộ không có,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0]",5 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,TRUE,
6ef4d6,công ty này nếu được thì các bạn có thể né nó mình thì khuyên nên né 1 chút xíu tại vì lương thấp mà lương thấp cũng không sao thực tập mà nhưng cái tui nói né là ở đây chia phe ghê quá đã làm hết hợp đồng rồi nên bốc phốt luôn.- nói thật nha dev ở đây ra bạn sẽ rút được 1 chút kinh nghiệm nhỏ thôi chứ tui nói thật chả được gì. tàng auto tự bơi hỏi thì tìm hiểu chỗ này nè mà ổng cũng không biết luôn tôi mà tìm được cần méo gì hỏi.- khi mà thg project manager làm không được đổ lỗi cho đám thực tập với nhân viên vì bọn nó có biết mẹ gì đâu tự nhiên bị lôi đầu ra chửi.- lúc các bạn vào thấy mấy chị hr hay brse xinh tươi với thiện lành đúng không nhưng đó là lúc đầu trong đó có mấy thành viên cứ tưởng mình là best xinh đẹp lên mặt vcl.,công ty này nếu được thì các bạn có thể né nó mình thì khuyên nên né 1 chút xíu tại vì lương thấp mà lương thấp cũng không sao thực tập mà nhưng cái tui nói né là ở đây chia phe ghê quá đã làm hết hợp đồng rồi nên bốc phốt luôn. nói thật nha dev ở đây ra bạn sẽ rút được 1 chút kinh nghiệm nhỏ thôi chứ tui nói thật chả được gì. tàng auto tự bơi hỏi thì tìm hiểu chỗ này nè mà ổng cũng không biết luôn tôi mà tìm được cần méo gì hỏi. khi mà thg project manager làm không được đổ lỗi cho đám thực tập với nhân viên vì bọn nó có biết mẹ gì đâu tự nhiên bị lôi đầu ra chửi. lúc các bạn vào thấy mấy chị hr hay brse xinh tươi với thiện lành đúng không nhưng đó là lúc đầu trong đó có mấy thành viên cứ tưởng mình là best xinh đẹp lên mặt vcl.,công_ty này nếu được thì các bạn có_thể né nó mình thì khuyên nên né 1 chút_xíu tại vì lương thấp mà lương thấp cũng không sao thực_tập mà nhưng cái tui nói né là ở đây chia phe ghê quá đã làm hết hợp_đồng rồi nên bốc phốt luôn . nói thật nha_dev ở đây ra bạn sẽ rút được 1 chút kinh_nghiệm nhỏ thôi chứ tui nói thật chả được gì . tàng auto tự bơi hỏi thì tìm_hiểu chỗ này nè mà ổng cũng không biết luôn tôi mà tìm được cần méo gì hỏi . khi mà thg project manager làm không được đổ lỗi cho đám thực_tập với nhân_viên vì bọn nó có biết mẹ gì đâu tự_nhiên bị lôi đầu_ra chửi . lúc các bạn vào thấy mấy chị hr hay brse xinh_tươi với thiện_lành đúng không nhưng đó là lúc đầu trong đó có mấy thành_viên cứ tưởng mình là best xinh_đẹp lên mặt vcl .,HATE,2,"[""vcl"", ""bọn nó có biết mẹ gì đâu"", ""đổ lỗi cho đám thực tập với nhân viên""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",4 năm trước,Lampart,outsource,51-150,21 Nguyen Van Troi Phu Nhuan Ho Chi Minh,TRUE,Explicit
3fe602,"Công ty nch là toàn fresher, phù hợp các bạn fresher muốn sấp mặt, báo sếp senior nhưng load 90% fresher heefh . Cty lương thấp, đội media khá tốt biết làm trò quan tâm rất yêu.","công ty nch là toàn fresher, phù hợp các bạn fresher muốn sấp mặt, báo sếp senior nhưng load 90 fresher heefh . công ty lương thấp, đội media khá tốt biết làm trò quan tâm rất yêu.","công_ty nch là toàn fresher , phù_hợp các bạn fresher muốn sấp_mặt , báo sếp_senior nhưng load 90 fresher heefh . công_ty lương thấp , đội media khá tốt biết làm_trò quan_tâm rất yêu .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Công ty Cổ phần đầu tư và phát triển Fabbi,outsource,1/1/1950 0:00,"Tran Thai Tong Street, Sunrise Tower, room 1108 Cau Giay Ha Noi",TRUE,
c4055c,"công ty cắt giảm quy mô lớn, dọn nhà thôi","công ty cắt giảm quy mô lớn, dọn nhà thôi","công_ty cắt_giảm quy_mô lớn , dọn nhà thôi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,TRUE,
abeba2,"Môi trường học tuyệt vời, sẽ đúc kết đc nhiều kinh nghiệm nếu bạn vô trainee :))Sếp vui vẻ, nhiệt tìnhBạn còn non nớt muốn nâng cao trình độ thì cứ vô trainee và 2 năm trải nghiệm thôi :DProducer thân thiện, hòa đồng không 1 chút áp lực Một khi đã vô làm thì sẽ k muốn đi :v","môi trường học tuyệt vời, sẽ đúc kết được nhiều kinh nghiệm nếu bạn vô trainee sếp vui vẻ, nhiệt tìnhbạn còn non nớt muốn nâng cao trình độ thì cứ vô trainee và 2 năm trải nghiệm thôi producer thân thiện, hòa đồng không 1 chút áp lực một khi đã vô làm thì sẽ không muốn đi","môi_trường_học tuyệt_vời , sẽ đúc_kết được nhiều kinh_nghiệm nếu bạn vô trainee_sếp vui_vẻ , nhiệt_tìnhbạn còn non_nớt muốn nâng cao trình_độ thì cứ vô_trainee và 2 năm trải_nghiệm thôi producer thân_thiện , hòa đồng không 1 chút áp_lực một_khi đã vô làm thì sẽ không muốn đi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,TRUE,
a0e5a0,dang có chương trinh fresher đào tạo 2 tháng. có nên join vào không ạ.,dang có chương trinh fresher đào tạo 2 tháng. có nên join vào không ạ.,dang có chương trinh_fresher đào_tạo 2 tháng . có nên join vào không ạ .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,SystemEXE Việt Nam,outsource,Jan-50,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,
d3e645,"dev tinh vi, qua fpt phỏng vấn trượt hahanghiệp quật nghiệp quật","dev tinh vi, qua fpt phỏng vấn trượt hahanghiệp quật nghiệp quật","dev tinh_vi , qua fpt phỏng_vấn trượt hahanghiệp quật_nghiệp quật",OFFENSIVE,1,"[""quật nghiệp quật""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",3 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",TRUE,Explicit
c4eeee,Cùng vote cho SHB là nơi đáng lv nhất năm nào mn ơi,cùng vote cho shb là nơi đáng lv nhất năm nào mọi người ơi,cùng vote cho shb là nơi đáng lv nhất năm nào mọi người ơi,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Ngân hàng TMCP Sài Gòn - Hà Nội (SHB),outsource,151-300,77 Trần Hưng Đạo Hoan Kiem Ha Noi,TRUE,
a0f946,"đánh giá cao quá mà cái nào cũng chung chung, bác nào nhận xét thật tâm với. :v","đánh giá cao quá mà cái nào cũng chung chung, bác nào nhận xét thật tâm với.","đánh_giá cao quá mà cái nào cũng chung_chung , bác nào nhận_xét thật tâm với .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,
fc0888,"cho mình hỏi về team design của momo như thế nào ạ, nếu muốn phát triển và thu nhập tốt thì momo có phải lựa chọn tốt không? range lương senior designer khoảng bao nhiêu ạ?","cho mình hỏi về team design của momo như thế nào ạ, nếu muốn phát triển và thu nhập tốt thì momo có phải lựa chọn tốt không? range lương senior designer khoảng bao nhiêu ạ?","cho mình hỏi về team_design của momo như_thế_nào ạ , nếu muốn phát_triển và thu_nhập tốt thì momo có phải lựa_chọn tốt không ? range lương senior designer khoảng bao_nhiêu ạ ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,M_Service (MoMo),product,301-500,12 Tan Trao District 7 Ho Chi Minh,FALSE,
132ecc,"Hi mọi người, em có apply vào vị trí AI engineer, xin mọi người cho em ý kiến với ạ. Em cảm ơn mọi người","hi mọi người, em có apply vào vị trí ai engineer, xin mọi người cho em ý kiến với ạ. em cảm ơn mọi người","hi mọi người , em có apply vào vị_trí ai engineer , xin mọi người cho em ý_kiến với ạ . em cảm_ơn mọi người",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Emage Development,outsource,51-150,"46 Bạch Đằng, Phường 02, Quận Tân Bình, Thành phố Hồ Chí Minh",FALSE,
947ceb,e định ứng tuyển vị trí nhân viên kinh doanh tại ghtk tỉnh mọi người cho em xin review với ạ?,e định ứng tuyển vị trí nhân viên kinh doanh tại ghtk tỉnh mọi người cho em xin review với ạ?,e_định ứng_tuyển vị_trí nhân_viên kinh_doanh tại ghtk tỉnh mọi người cho em xin review với ạ ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",FALSE,
1c7a08,"công ty có văn hoá prefer ngườiquen do đó trái ngành+ fake bằng là có thật và họ được lương cao hơnđa phần là sinh viên ms ra trường, ở đây không có quản lý về tech ở vn, task bên trung hếtmới vào chưa có bằng thì sẽ nhận chức danh intern, có bằng sẽ là junior nghe thì oai nhưng lương cũng chỉ là fresher ở ngoài thoi OT nhiều , chị mệt lắm rồi","công ty có văn hoá prefer ngườiquen do đó trái ngành fake bằng là có thật và họ được lương cao hơnđa phần là sinh viên ms ra trường, ở đây không có quản lý về tech ở vn, task bên trung hếtmới vào chưa có bằng thì sẽ nhận chức danh intern, có bằng sẽ là junior nghe thì oai nhưng lương cũng chỉ là fresher ở ngoài thoi OT nhiều , chị mệt lắm rồi","công_ty có văn_hóa prefer ngườiquen do_đó trái ngành fake bằng là có thật và họ được lương cao hơnđa phần là sinh_viên ms ra trường , ở đây không có quản_lý về tech ở vn , task bên trung_hếtmới vào chưa có bằng thì sẽ nhận chức_danh intern , có bằng sẽ là junior nghe thì oai nhưng lương cũng chỉ là fresher ở ngoài thoi OT nhiều , chị mệt lắm rồi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,AvePoint Vietnam Company Limited,outsource,501-1000,"District 1, Ho Chi Minh",TRUE,
45af56,"Bosch cấu kết gian thương đại đạo, hd con heo, đẩy bà già xuống biển. Không có tháng nào đủ lương cho nhân viên","bosch cấu kết gian thương đại đạo, hd con heo, đẩy bà già xuống biển. không có tháng nào đủ lương cho nhân viên","bosch cấu_kết gian_thương đại_đạo , hd con heo , đẩy bà_già xuống biển . không có tháng nào đủ lương cho nhân_viên",HATE,2,"[""cấu kết gian thương đại đạo"", ""hd con heo"", ""đẩy bà già xuống biển""]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Explicit
557f3d,"Em thấy cty có đăng tin tuyển dụng nv kiểm duyệt nội dung trên TopCV nên e cũng muốn ứng tuyển. Không biết các đàn anh đàn chị có thể cho e xin ít rv về môi trường làm việc, công việc ntn, các sếp...Em đã tốt nghiệp c3 rồi nhưng mà sắp tới đây mới đi học Đh (học với các bạn 2002 ?) nên cũng chưa biết nên viết gì vào CV =(((Mong mng giúp đỡ. Cảm ơn mng ❤️","em thấy công ty có đăng tin tuyển dụng nhân viên kiểm duyệt nội dung trên topcv nên e cũng muốn ứng tuyển. không biết các đàn anh đàn chị có thể cho e xin ít rv về môi trường làm việc, công việc như thế nào, các sếp. em đã tốt nghiệp c3 rồi nhưng mà sắp tới đây mới đi học đại học học với các bạn 2002 ? nên cũng chưa biết nên viết gì vào cv mong mng giúp đỡ. cảm ơn mng","em thấy công_ty có đăng_tin tuyển_dụng nhân_viên kiểm_duyệt nội_dung trên topcv nên e cũng muốn ứng_tuyển . không biết các đàn_anh đàn chị có_thể cho e xin ít rv về môi_trường làm_việc , công_việc như_thế_nào , các sếp . em đã tốt_nghiệp c3 rồi nhưng_mà sắp tới đây mới đi học đại_học học với các bạn 2002 ? nên cũng chưa biết nên viết gì vào cv mong mng giúp_đỡ . cảm_ơn mng",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Gear Inc.,outsource,301-500,125 Minh Khai Hai Ba Trung Ha Noi,FALSE,
60b1fb,"Công ty tệ hại nhất trong các công ty từng làm. Lương thấp kinh dị, lừa gạt mấy đứa con nít hay ngu dốt vô làm cho công ty mình.""Chủ"" là nhân viên TMA cũ, TMA đã bóc lột, thằng cha này còn bóc lột kinh dị hơn. Nói vậy anh em đủ hiểu.Nói chung, lương thấp + OT mệt nghỉ + không có bất cứ career path nào = TPS!","công ty tệ hại nhất trong các công ty từng làm. lương thấp kinh dị, lừa gạt mấy đứa con nít hay ngu dốt vô làm cho công ty mình. chủ là nhân viên tma cũ, tma đã bóc lột, thằng cha này còn bóc lột kinh dị hơn. nói vậy anh em đủ hiểu. nói chung, lương thấp OT mệt nghỉ không có bất cứ career path nào tps!","công_ty tệ_hại nhất trong các công_ty từng làm . lương thấp kinh_dị , lừa_gạt mấy đứa con_nít hay ngu_dốt vô làm cho công_ty mình . chủ là nhân_viên tma cũ , tma đã bóc_lột , thằng_cha này còn bóc_lột kinh_dị hơn . nói vậy anh_em đủ hiểu . nói_chung , lương thấp OT_mệt nghỉ không có bất_cứ career path nào tps !",HATE,2,"[""lương thấp kinh dị"", ""lừa gạt mấy đứa con nít hay ngu dốt"", ""thằng cha này còn bóc lột kinh dị hơn""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7 năm trước,TPS Software,outsource,51-150,302 Le Van Sy Tan Binh Ho Chi Minh,TRUE,Explicit
d411a0,ở xalopay toàn người quê ở miền trung không nhỉ .,ở xalopay toàn người quê ở miền trung không nhỉ .,ở xalopay toàn người quê ở miền trung không nhỉ .,HATE,2,"[""ở xalopay toàn người quê ở miền trung không nhỉ""]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,FALSE,Implicit
9fe1e4,Em sắp phỏng vấn senior android tại đây. Mấy bác làm ở cho em xin review ở đây với ạ,em sắp phỏng vấn senior android tại đây. mấy bác làm ở cho em xin review ở đây với ạ,em sắp phỏng_vấn senior android tại đây . mấy bác làm ở cho em xin review ở đây với ạ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,TPS Software,outsource,51-150,302 Le Van Sy Tan Binh Ho Chi Minh,FALSE,
682216,"dạ anh chị ơi, mọi người có thể review về phòng marketing, đặc biệt là trade ở đây không ạ? e nhờ mọi người review sếp hoặc lead ạ","dạ anh chị ơi, mọi người có thể review về phòng marketing, đặc biệt là trade ở đây không ạ? e nhờ mọi người review sếp hoặc lead ạ","dạ anh_chị ơi , mọi người có_thể review về phòng marketing , đặc_biệt là trade ở đây không ạ ?_e nhờ mọi người review_sếp hoặc lead ạ",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",FALSE,
a6aac0,Em đang có ý định xin làm Sale. Em muốn hỏi về chế độ lương thưởng. Các bác cho em xin ít thông tin ạ. Sale lương cứng bao nhiêu ạ? chính sách thưởng tính thế nào và chế độ khác nữa ạ. Em xin cảm ơn.,em đang có ý định xin làm sale. em muốn hỏi về chế độ lương thưởng. các bác cho em xin ít thông tin ạ. sale lương cứng bao nhiêu ạ? chính sách thưởng tính thế nào và chế độ khác nữa ạ. em xin cảm ơn.,em đang có ý_định xin làm sale . em muốn hỏi về chế_độ lương_thưởng . các bác cho em xin ít thông_tin ạ . sale lương cứng bao_nhiêu ạ ? chính_sách thưởng_tính thế_nào và chế_độ khác nữa ạ . em xin cảm_ơn .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,FALSE,
