text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"công_ty khá nhỏ phỏng_vấn thì tương_đối dễ hỏi về lý_thuyết vài câu , kinh_nghiệm sống , về tiếng anh thì không đòi_hỏi nhiều mà deal lương thì công_ty nhận rất thấp_chắc do ngân_sách không có",2,0,0,0,0,0,0,0,3,0,0,3,HDWEBSOFT,3e5acc
"trải_nghiệm cho newbie muốn tới nộp công_ty thuê văn_phòng của tòa nhà [ COMPANY_] , rất cũ_kĩ , có mùi nước_tiểu và chuột chết nữa . chỉ có 1 thang_máy , chắc 1 lần đi được khoảng 4 người , còn nghe tiếng cót_két rất ghê , chả biết sẽ rơi khi nào . hr [ PERSON_] có_vẻ cười_tươi nhưng đâm sau lưng khi nào thì không biết , tuyệt_đối đề_phòng . career path không rõ_ràng , OT không có lương nhé .",2,0,0,0,2,2,2,0,2,0,0,0,HDWEBSOFT,610570
1 d6bb0 đó giờ đi làm chưa thấy người sếp nào vừa giả_tạo vừa hãm như hl,0,0,2,0,0,0,0,0,0,0,0,0,HDWEBSOFT,115105
"phỏng_vấn gần 2 tiếng , xong kêu trả_lời sau 3 đến 5 ngày nhưng sự_thật là không bao_giờ trả_lời . lời_nói bất_nhất chắc_chắn con_người không đàng_hoàng .",0,0,0,0,0,0,0,0,2,0,0,0,HDWEBSOFT,999bfb
"công_ty này không có hướng phát_triển hay sao , mà phải mở cuộc phỏng_vấn vị_trí manager để lấy ý_tưởng của người khác , làm mất thời_gian , phỏng_vấn 3 4 lần . sếp công_ty ra phỏng_vấn thì quần_đùi dép_lào , hút vape coi đt liên_tục , hẹn phỏng_vấn thì đi trễ .",0,0,2,0,0,0,2,0,2,0,0,0,"HERAMO CO.,LTD",6fe690
"có trải_nghiệm không tốt_phát mà ceo_mò vào fb khách_hàng gửi messenger đe dọa dài như sớ a4 . ceo giờ đầy nhan_nhản , có mỗi cái chức_danh mà nghĩ mình hơn người à . đôi_co với khách_hàng thì đi làm cha thiên_hạ đi chứ làm ceo làm cl gì nữa",0,0,2,2,0,0,0,0,0,0,0,0,"HERAMO CO.,LTD",ac233b
"công_ty nhỏ , tuy_nhiên quy_trình làm_việc bài_bản rõ_ràng , môi_trường cũng rất lành_mạnh thân_thiện và nếu chịu học thì sẽ phát_triển được rất nhiều nè .",0,0,0,1,0,0,1,1,0,0,0,0,"HERAMO CO.,LTD",ce5610
quy_trình phỏng_vấn gồm hình_như 3 phần pv qua vòng 1 rồi . bên hr báo là sẽ có thông_báo lại kết_quả mà chờ mãi không thấy gì . nt hỏi thì không rep . ủa !_alo ?,0,0,0,0,0,0,0,0,2,0,0,0,"HERAMO CO.,LTD",4263a0
"test lằm test_lốn , mới khởi_nghiệp tưởng 5 năm mà làm như doanh_nghiệp to , tập_đoàn đa quốc_gia không bằng quy_trình phỏng_vấn thì như cl , thằng ceo thì như kiểu vừa chơi đá vừa phỏng_vấn , vừa ngu vừa hãm đ tả đ hỏi sâu vào chi_tiết là im_thin thít vì đ biết cl gì cả nói_chung là không nên đâm đầu_vào công_ty gia_đình , công_ty start_up và công_ty gia_đình start up coo và ceo ở đây là vợ_chồng",0,0,2,2,0,0,0,2,2,0,0,2,"HERAMO CO.,LTD",56e700
người ta cuối năm lãnh_lương tháng 12 tháng 3 tháng 1 để ăn tết . vài hôm người ta lãnh tới lương tháng 2 luôn rồi . không lương 13 đã_đành mà_còn chậm với trễ mãi . 7 ngày xuân là bay màu khúc lương rồi chời quơ quơ_quơ . hóng kết_quả phỏng_vấn ? chứ không hóng lương nữa mệt !,2,0,0,0,0,0,0,0,2,0,0,0,Hahalolo,f500f7
"công_ty như cái mép lồn , lead lớn đã dở rồi mà_còn đưa mấy thằng nịnh_hót , dốt dốt lên làm lead team nhỏ_nhỏ nữa . được cái chém_gió là giỏi chứ éo biết mẹ gì . một_vài thằng trong công_ty như chó hùa_chực xương , chờ cái ông nào đó nói là hùa theo liền , cái miệng quá cái ống cống . nói_chung đừng vô , vô_thực_tập đã không lương rồi , mà mấy thằng chó còn cho điểm thấp nữa",2,2,2,2,0,0,0,0,0,0,0,2,Hahalolo,d5ea93
cảm_ơn công_ty đã gửi lương vào ngày 27 tết . để anh_em còn có cái tết .,1,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,9bf00c
"khi nào có lương tháng 1 , gần hết tháng 2 luôn rồi",2,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,48b2bb
"tháng nào cũng trừ tiền bảo_hiểm_y_tế , bảo_hiểm_xã_hội . rồi đến khi đụng chuyện thì phát_hiện công_ty không đóng bảo_hiểm mấy tháng liền . ủa không đóng thì nói là không đóng . để ngta tự mua chứ làm_ăn kiểu gì kỳ vậy ? dịch phát 3 ngày trừ lương 3 tháng , cũng có_thể bỏ_qua nhưng đùa_giỡn với vấn_đề chăm_lo sức khỏe nhân_viên như_vậy là quá_sức chịu_đựng .",2,0,0,0,0,0,0,2,0,0,0,0,Hahalolo,004bce
hôm_qua đã nhận đủ lương [ COMPANY_] . cảm_giác vui tột_đỉnh . buồn_xíu không có tháng 13 thôi nhưng nhìn qua các công_ty khác trên review thì vẫn còn ngon_chán . mong tháng nào cũng đủ lương như_vậy,3,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,0cc142
"công_ty như shit . hẹn 9 h phỏng_vấn thì trễ 9 h30p mới gọi lên . lí_do là đang bận phỏng_vấn 1 ng khác . hỏi mấy câu tào_lao và không xoay quanh chủ_đề chính về marketing . ceo deal lương luôn , m không đồng_ý offer quá_bèo , ông ta tăng thêm 500 k , rồi tăng thêm 1 triệu cho tròn nhé em . ở đây ai mới vô cũng mức lương thấp vậy rồi có đóng_góp mới lên xét đóng_góp theo tiêu_chuẩn nào ? cuối_cùng ceo nói nhân_sự không được quyền biết lương đâu nên em đồng_ý hay không thì cứ báo nhân_sự . còn lương thì như a_deal hôm_nay thôi . omg",2,0,2,0,0,0,2,2,2,0,0,2,Hahalolo,1dd328
"lương thấp , đây thuộc dạng công_ty gia_đình , bóc_lột kiệt_sức nhân_viên , thỏa_thuận phỏng_vấn làm_việc từ 8 h 17 h30 nghỉ trưa 1 tiếng rưỡi t2 t6 , 8 h 12 h thứ 7 nhưng đa_số đều bị bắt ở lại làm cả chiều t7 , lúc phỏng_vấn thì không OT nhưng vô làm_bạn sẽ bị ép_OT và lương OT_cực bèo 100 k cho 18 h 22 h , làm trên 1 năm bạn mới được đóng bảo_hiểm , không có tháng lương 13 , không trợ_cấp ăn trưa đi_lại , range lương fresher dưới 9 tr junior dưới 12 tr senior dưới 16 tr",2,0,0,2,0,2,0,2,2,0,0,0,Hahalolo,213050
"công_ty khó tìm , nhân_sự thiếu chuyên_nghiệp , hẹn phỏng_vấn chờ đến 45 sau mới có người xuống hỏi vài câu không liên_quan và rất tào_lao , công_ty còn mới nhưng có_vẻ tự_tin về hào_quang sau_này lắm .",0,0,0,0,2,0,0,0,2,0,0,2,Hahalolo,16c882
"nội_dung mang tính_chất cảm_nhận cá_nhân 2 người phỏng_vấn khá ngạo_mạn và gây cảm_giác bố_đời , khó_chịu . phỏng_vấn thì toàn những câu hỏi tầm thường lấy từ trên mạng . gì mà công_ty sánh ngang [_COMPANY ]_cơ ? khi vô em sẽ được training 2 tháng nhé . à cũng được . sau đó thử việc thêm 2 tháng nhé ơ , làm_không công 4 tháng ? nếu đậu sau 1 tuần sẽ gửi mail , nếu không nhận được mail thì mặc_định không đậu nhé . ơ ? một công_ty tiếc cả cái mail báo rớt cho người phỏng_vấn sao ?",2,3,2,0,0,0,0,0,2,0,0,0,Hahalolo,d96ca1
công_ty đa_cấp nha anh_em,0,0,0,0,0,0,0,0,0,0,0,2,Hahalolo,bcd6d0
"hãm nhất , nhớ lần phỏng_vấn làm manager , ông sếp ng huế hết lời khen cv mình tốt , hẹn tháng sau đi làm , lương 30 củ . ai_ngờ sau đó lão tiếc tiền bảo hr mail lại là không tuyển vị_trí đó nữa . khinh_bỉ thật_sự",2,0,2,0,0,0,0,0,2,0,0,0,Hahalolo,e49a64
khi nào trả lương vậy mấy ông sếp . mấy ông để nhân_viên rủa không biết xấu_hổ gia_đình bọn ông à .,2,0,2,0,0,0,0,0,0,0,0,0,Hahalolo,cb3646
chúng_ta đến làm ở công_ty là do duyên_phận còn việc được trả lương hay không thì là ở sếp_sếp này còn tệ hơn sếp [ PERSON_] nhưng 2 sếp có điểm chung là rất im_lặng còn nhân_viên thì kệ mẹ nhân_viên 26.1.2021 . vẫn đ có lương,2,0,2,0,0,0,0,0,0,0,0,0,Hahalolo,2290000
"review ngày 07 12 2020 , review tình_hình 100 sự_thật . vào chưa được một năm thìào thì 2 tháng thử việc 80 lương sau 2 tháng ăn cái dịch giảm 30 lương . trở về 1 lương cứng . ăn dịch đợt 2 giảm tiếp 30 lương 2 tháng chưa gì vào đã bị giảm hơn 1 tháng lương . giờ bị giam lương tháng 10 , tháng 11 chưa có trong khi giờ là đầu tháng 12 . mất hơn 1 tháng lương giam 2 tháng lương , lương đã thấp còn bị mất tiền chán quá . góp_ý anh_em , dưới 1 năm kinh_nghiệm thì vào làm để lấy kinh_nghiệm , còn trên thì né ra nhé , không đáng để anh_em đánh_cược thời_gian tiền_bạc đâu . mình đi đầu hy_sinh quá nhiều rồi .",2,0,0,0,0,0,3,0,0,0,2,2,Hahalolo,3262d1
lương trễ quá mà_lại không đủ sang năm đi kiếm công_ty mới là vừa anh_em à,2,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,7bc688
"3 tháng chưa trả lương , ai_định vô thì đạp thắng gấp nha !",2,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,9b3e82
"chạy ngay đi , lead thì toàn 1 đám_bợ đít nhau , dân đen đứa nào nịnh thì được yêu_thương , đứa nào mà không nịnh chung thì hùa nhau đì . môi_trường , đồng_nghiệp thì như shit . lương lậu thì khỏi_phải_nói , giờ mà xin nghỉ không biết tết_âm_lịch 2021 có được nhận đủ lương tháng 11 , 12 không .",2,0,2,2,0,0,0,0,0,0,2,0,Hahalolo,5d531a
"bây_giờ đã trả đủ tiền_lương tháng 10 dù bhxh , tiền OT và tỉ tỉ thứ khác đều đã được lén_lút bớt_xén lách_luật . tình_hình là từ giờ đến cận tết_âm sẽ cố_gắng rỉ_rả chia ra 2,3 đợt để trả lương tháng 11 với nhiều bớt_xén lộ_liễu lấy lí_do dịch_bệnh , nguồn vốn khó_khăn , nhờ anh_em thông_cảm đồng_hành chờ ngày phất lại cận tết_âm đưa mỗi người từ 1 4 triệu tùy vị_trí với lí_do hỗ_trợ tiền ăn tết cùng lời xin_lỗi chân_thành đầy cảm_động . hứa qua tết các giám_đốc sẽ gom tiền bán nhà bán đất ở quê để trả hẳn tháng 12 , tháng 1 tháng 2 cho nhân_viên rồi đi tiếp chứ quyết không bỏ dự_án để đời . tiếp_tục kêu_gọi anh_em cố lên , hãy nhìn các công_ty công_nghệ phát_triển thần_tốc và biến thành tỷ_đô chỉ trong 1 đêm mà học_hỏi . nhưng qua tết khi mọi người lục_tục quay lại thì thứ nhìn thấy là tất_cả tài_sản đều đã bị tẩu_tán , những đồ cá_nhân của mỗi người để lại công_ty cũng biến mất không dấu_vết . xung_quanh công_ty chằng_chịt sơn đỏ và băng_rôn đòi nợ , dấu mắm_tôm , máu chó lênh_láng vì các nhà_đầu_tư ao làng tức_giận đòi số lãi được hứa mấy nay . chuyện này nghe như phim nhưng không lạ , đọc báo nhiều tí sẽ thấy đã từng lặp_đi_lặp_lại rất nhiều .",2,0,2,0,2,0,0,2,0,0,2,0,Hahalolo,9db30d
chúng_tôi không cần giải_thích cái chúng_tôi cần là sự công_bằng công_ty hãy trả lương tháng 10 cho anh_em đó là điều mà công_ty cần làm ngay lúc này,2,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,09cf60
"chúng_ta của hiện_tại bị lừa_dối quá nhiều , niềm tin đã cạn sau nhiều ngày hứa rồi lại hẹn . chúng_ta của hiện_tại không biết trông_chờ vào ai , hỏi hr thì chỉ nói lại những thông_tin đã rồi , chẳng có tác_động gì đến cấp trên . chúng_ta của hiện_tại không có tiếng_nói , sếp tổng thì không dám ra_mặt đối_thoại với anh_em một lời . chúng_ta của hiện_tại không biết đi về đâu .",0,0,2,0,0,0,0,0,2,0,0,2,Hahalolo,f23b36
"tiền_lương không trả mà cứ hở ra là kêu nhân_viên cố lên , sứ_mệnh tương_lai đang chờ đón . abcd , lâu_lâu làm tiệc_nha mọi người . event cuối năm cũng như shit cái tức nhất là trả lương lúc đầu kêu 16 rồi lên 20 lên 22 xong đỉnh_điểm lên 26 . đm mắc gì bt đ đi công_tác tới ngày trả tiền cái đi ctac . hay đi mượn tiền nói_thẳng đi . tháng 10 còn được tạm cái thông_báo là trả lương trễ , cho_phép ai gấp thì ứng . coi nl không . tiền_lương mà kêu_ứng . có phải đầu tháng đâu mà ứng . từ tháng 11 là không hề có dụ thông_báo luôn , coi_thường nhân_viên vcl . hỏi kế_toán thì đẩy qua nhân_sự . hôm bữa còn xạo xạo . 21 22 12 trả 50 còn lại của tháng 10 mà dám thông_báo là lương tháng 11 đang dc_chuyển . chậm nhất 25 12 ai cũng sẽ dc lương tháng 11 . mong_chờ zui zẻ rồi đùng cái tới 30 12 thông_báo sếp đã cố_gắng hết_sức để giải_quyết tiền nên nhân_viên dc nhận 50 nha . đm ủa làm công_ty lỗ hay gì thì kệ chứ nhân_viên cày chết cha chết mẹ kêu hiểu cho công_ty , rồi ai hiểu cho tụi tui má công_ty như trò hề . bây bảo_hiểm đã là 19 1 lương 50 còn lại tháng 11 chưa có hỏi khi nào có lương tháng 12 . riết đi làm sợ được công_ty trả lương luôn á mọi người . sợ nhận tiền cái công_ty sẽ lại dời_hạn trả lương tiếp_theo",2,0,2,2,0,0,0,2,2,0,0,0,Hahalolo,820381
thật hài_hước trên hợp_đồng ghi_nhận lương từ ngày 10 16 hàng tháng bây_giờ chuyển sang ngày 16 22 chắc vài bữa dời tới 30 lun quá . chả hiểu nổi,2,0,0,0,0,0,0,2,0,0,0,0,Hahalolo,6eabd2
"thứ 2 , 14 12 chưa nhận được lương tháng 10 . nợ ngập cmn đầu . sắp bị đuổi khỏi trọ .",2,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,cc6e16
"thật_sự ban_gđ có_thể cho thời_gian chính_thức hứa chính_xác để bọn em còn biết như_thế_nào , lương chưa có , tiền nhà_trọ thì không dám gặp_mặt nói_chuyện với chủ_trọ , tiền ăn thì sáng nhịn hoặc ráng_thức sớm ăn mì gói , tối lại ăn cơm_chay , chiều về không dám đi đâu xa vì không có tiền đổ xăng . 2 tháng rồi mà nhận được nửa lương tháng 10 thì sao bọn em đủ sống . mong ban_gđ cho cái thời_gian sắp_xếp cho các em . xin cảm_ơn .",2,0,2,0,0,0,0,0,0,0,0,0,Hahalolo,85d867
"hôm bữa nghe bạn mình giới_thiệu ứng_tuyển được gọi vào công_ty làm mà cũng hơi ngần_ngại vì nhà xa nhưng tuổi_trẻ mà ngại chi , đánh_liều mua đường xa để đến thử việc . giờ mình đã là nhân_viên chính_thức của công_ty gồi đấy !_cơ mà không uổng mặc_dù phải đi làm xa bà_con ạ ! môi_trường làm_việc trẻ nè , năng_động nè . team work thì khỏi bàn , các đồng_nghiệp hỗ_trợ nhau hết_mình . sếp mình còn luôn tạo động_lực để anh_em làm_việc hiệu_quả . lương về ví đúng ngày chứ không bị trễ nữa đâu . với cả thời covid mà , công_ty nếu hơi khó_khăn_xí cũng là dễ hiểu nhỉ ! có mấy bạn cùng team mình còn bảo , chưa đi làm ở đâu mà mấy anh_chị lead thích như ở đây ! công_ty còn dễ_thương hết_sức bởi còn có 1 cái căn tin mini xinh_xinh để anh_chị_em nhân_viên ghé chill chill relax khi cần với nc_cam , cafe , sting_đồ . nha mọi người !",1,0,1,1,1,0,0,0,0,0,3,0,Hahalolo,ee56ff
đã nhận đủ lương tháng 12 . đã nhận 40 lương_ứng trước tháng 1 . vừa nhận thông_báo xét thưởng max 1 tháng lương . review trước tết ngắn_gọn thế thôi . ai có thưởng nhớ zô like xác_nhận cho review này nhé,3,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,def8da
"1 điểm vì công_ty đã vượt qua đại_dịch dù làm trong ngành du_lịch . giai_đoạn đó chỉ có chậm lương , nay đã đều_đều . 1 điểm vì sếp tổng , leader giỏi có tâm có tầm , sản_phẩm hay ho mới_mẻ . 1 điểm vì môi_trường đồng_nghiệp thân_thiện , không_gian rộng_rãi , chỗ nghỉ thoải_mái , văn_phòng sạch xinh , được cung_cấp máy_tính và điện_thoại cho công_việc . 1 điểm vì công_ty quan_tâm đến lễ_tết , sinh_nhật , trong team thường có khen_thưởng tạo động_lực phấn_đấu . nhưng 1 điểm các phòng làm_việc còn độc_lập , ít giao_lưu với nhau . năm tới kết_nối nhiều hơn_nữa thì có đuổi tui cũng không nghỉ ở [_COMPANY ]",3,0,1,3,1,0,0,0,0,1,1,0,Hahalolo,171ae9
"công_ty vô phỏng_vấn hỏi đúng 3 câu , giới_thiệu bản_thân , muốn mức lương bao_nhiêu , mức lương thấp nhất mong_muốn là bao_nhiêu .",3,0,0,0,0,0,0,0,3,0,0,0,Hahalolo,845a5d
"công_ty tốt , anh_em trong team đoàn_kết . dịch quan_tâm hỏi_han . môi_trường_học_hỏi được có triển_vọng thăng_tiến nếu chịu cày . quá_khứ khum biết . năm sau hy_vọng suôn_sẻ oh yeah",0,1,1,1,0,3,3,0,0,0,0,1,Hahalolo,45f56d
"công_ty xịn , được training nhiều . tin không tin thì tin",0,1,0,0,0,0,0,0,0,0,0,1,Hahalolo,4632f5
cảm_thấy biết_ơn vì đến tận bây_giờ vẫn còn được cố_gắng cùng công_ty vượt qua khó_khăn chung của đại_dịch,0,0,0,0,0,0,0,0,0,0,1,1,Hahalolo,e9c284
nếu so với mấy công_ty khởi_nghiệp chết_yểu khi covy vừa ghé thăm thì mình ghi_nhận sự_cố_gắng của công_ty còn tồn_tại đến giờ và cố_gắng khôi_phục lại lợi_ích cho nhân_viên . thể_hiện qua sự đúng hẹn trả lương tháng vừa_rồi !_mong công_ty và đất_nước bình_an vượt qua covy phiên_bản nâng_cấp lần này,1,0,0,0,0,0,0,0,0,0,1,0,Hahalolo,01a321
"cũng như nhiều bạn khác , kinh_nghiệm của mình không nhiều lắm . nhưng khi chấp_nhận phỏng_vấn , đi làm và gắn_bó với công_ty đến giờ đó là điều mà mình cảm_thấy may_mắn nhất từ trước đến nay . mọi thứ ở [ COMPANY_] nằm ở mức ổn , chấp_nhận được , mà không cần phân_vân bởi nhiều lý_do .",0,0,0,0,0,0,0,0,0,0,0,3,Hahalolo,1c2a3b
"công_ty cũng ổn_tạo nhiều sân_chơi cho các bộ_phận được thể_hiện khả_năng chuyên_môn của nhân_viên , nhưng bị vấn_đề công_ty trả lương hơi trễ",2,0,0,1,0,0,1,0,0,0,0,3,Hahalolo,3f8cfe
"trả lương đúng hẹn rồi nha mọi người . cơ_hội phát_triển lại nhiều , việc nhẹ lương cao",1,0,0,0,0,1,1,0,0,0,0,0,Hahalolo,974a62
"chẳng biết công_ty đưa hr thực_tập hay_là hr chuyên_môn , mà phỏng_vấn ứng_viên chỉ ờ ờ ừ ừ ngập_ngừng , kịch_bản phỏng_vấn thì chưa thuộc , khi hỏi đến công_việc cố_tình né_tránh thì bảo chắc bạn không phù_hợp vị_trí này , cúp máy ngang . nếu bản_thân làm hr mà nói_chuyện vấp lên vấp xuống thì tốt nhất học_kỹ lại kỹ_năng giao_tiếp chuyên_môn rồi mình hãy gọi cho uv được không , hr chạy kpi chỉ_tội cho uv mất time đến phỏng_vấn thôi vì trc khi phỏng_vấn qua đt là họ biết kết_quả trước rồi nha các bạn . công_ty post tuyển_dụng mà hr còn không đọc kỹ jd , cứ ờ ờ ờ trên jd thì y_c chứng_chỉ nghiệp_vụ , hr phỏng_vấn thì bảo không , khi hỏi xin range lương thì cũng không có luôn",2,0,0,0,0,0,0,2,2,0,0,0,Hahalolo,d20dda
"các bạn đừng apply vào [ COMPANY ] nhé . công_ty tuyển nhiều liên_tục và thường_xuyên vì đa_phần người ta nộp vào , thấy có vấn_đề nên mới nghỉ . công_việc ở đây lương thấp , ceo_tệ lắm . chỉ tổn_phí thời_gian của các bạn thôi",2,0,2,0,0,0,0,0,2,0,2,2,Hahalolo,26025b
"nhận thưởng tết rồi 500 ace ơi , ace được nhiêu ?",3,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,6e1f55
"môi_trường phù_hợp để bản_thân phát_triển , thể_hiện và học_hỏi . nể cách sống và làm_việc của sếp tổng .",0,1,1,1,0,0,1,0,0,0,0,0,Hahalolo,4f8ab6
"người phỏng_vấn còn hơn thua háo_thắng lắm , nhìn trẻ trâu , tranh_luận không vì mục_đích học_hỏi tìm ra giải_pháp mà vì muốn chiến_thắng . không biết hơn được trình ứng_viên không",0,0,0,0,0,0,0,0,2,0,0,0,Hahalolo,8fd322
công_ty đỉnh lắm nhé mọi người ơi,0,0,0,0,0,0,0,0,0,0,0,1,Hahalolo,7f83eb
"ra tết bắt_đầu làm tại [_COMPANY ] hcm thấy cũng ổn , vui_vẻ hòa đồng , cạnh_tranh lành_mạnh lương ổn . tốt hơn nhiều so hơn với mấy công_ty gia_đình hồi trước mình làm suốt ngày chia bè bơm đểu quản_lý vừa ngu vừa bảo_thủ . rõ chán ! thắc_mắc sao không hiểu đọc review có mấy thành_phần toxic_chực chờ soi_mói vậy ta",3,0,0,1,0,0,0,0,0,0,0,3,Hahalolo,7c2006
"cuối năm rồi cũng có vài lời chia_sẻ điều đầu_tiên thật_sự mà nói công_ty có một môi_trường làm_việc rất gần_gũi từ sếp đến nhân_viên sản_phẩm thì cực_kỳ tiềm_năng , nhiều mới_mẻ và chắc_chắn sẽ phát_triển vượt_bậc một môi_trường_học_hỏi đáng tham_vọng . ai muốn nâng cao kiến_thức , phát_triển đi lên từng ngày thì chắc_chắn đây là một sự lựa_chọn tuyệt_vời ai nỗ_lực chắc_chắn sẽ có thành_quả xứng_đáng , những nỗ_lực sẽ được ghi_nhận điều quan_trọng nhất đó là công_ty đã vượt qua đại_dịch , vẫn từng ngày phát_triển , trong khi ngoài kia biết_bao dn giải_thể , biết_bao người thất_nghiệp . những điều đó đủ cho thấy cái tâm , cái tầm của ban lãnh_đạo . tự_hào vì thấy được sự phát_triển của công_ty , phát_triển của bản_thân trong những năm qua cuối năm chỉ muốn lan_tỏa những điều tốt_đẹp đến mọi người nha !",0,1,1,1,0,0,1,0,0,1,1,1,Hahalolo,69ac43
"chị lead giỏi , tận_tình , đồng_nghiệp thân_thiện . hy_vọng gắn_bó được lâu_dài với [_COMPANY ]",0,0,1,1,0,0,0,0,0,0,1,0,Hahalolo,7ae2ac
mình tự_hào vì tuổi_trẻ của mình cống_hiến ở [_COMPANY ],0,0,0,0,0,0,0,0,0,0,0,1,Hahalolo,ffb1aa
"sếp giỏi , nể_sếp có tầm nhìn_xa , máu liều đặc_biệt dễ gần , quan_tâm . đầu năm đi lì_xì từng người , chúc từng phòng . intern được mentor hỗ_trợ tận_tình , chu_đáo . hay rủ nhậu , tụ_tập . môi_trường open được gộp_phép , dồn_phép , thưởng lễ_tết , review lương sát_sao nghỉ trưa 1 tiếng thoải_mái , căn tin rộng_rãi , mấy em_gái team khác còn trẻ , xinh_xắn duyên_dáng tuy_nhiên ăn tết xong có_vẻ hơi tăng kí",1,1,1,1,1,1,0,1,0,0,0,0,Hahalolo,6cc444
"task nhìn_chung khá nhiều , sản_phẩm phát_triển khá rộng . nhưng anh_em chơi_đẹp , không đâm_thọt , không phải bợ đỡ ai , việc mình mình làm . thỉnh_thoảng vài tiệc công_ty mới gặp được sếp tổng và các ban khác thấy cũng vui_vẻ , thân_mật . nếu thời_gian tới kinh_doanh và thị_trường ổn_định thì chắc_chắn đã ấm lại càng thêm êm",0,0,1,1,0,2,0,0,0,1,3,0,Hahalolo,ec873f
"dễ_dàng nhìn các feedback đến từ bộ_phận hr_admin , các bạn phản_bác tiêu_cực nhưng đừng show ra văn_hóa chửi_rủa . người đi làm lâu năm thừa biết các bạn đang làm truyền_thông . chửi_tục này nọ họ cười cho đấy",0,0,0,2,0,0,0,0,2,0,0,0,Hahalolo,d27d7e
iem mới nhận hơn chục củ thưởng tết đó mấy bác . cảm_ơn đảng cảm_ơn đất_nước cảm_ơn sếp cảm_ơn [_COMPANY ],1,0,0,0,0,0,0,0,0,0,0,0,Hahalolo,3b64d2
"công_ty có văn_phòng khá hoành_tráng , em lễ_tân thân_thiện , xinh_nhiệt_tình , cười_phát muốn lấy vợ 2 luôn . thấy chuyên_nghiệp từ chú bảo_vệ cho đến anh quản_lý nên khá chờ_đợi kết_quả phỏng_vấn . hy_vọng được trở_thành đồng_nghiệp của anh_chị_em nhà [ COMPANY_] nhé",0,0,1,1,1,0,0,0,1,0,0,0,Hahalolo,7b990c
"môi_trường khuyến_khích các bạn tư_duy và phát_triển theo thế mạnh cá_nhân phù_hợp với các bạn có tinh_thần cầu_tiến , học_hỏi . với thời_gian làm_việc ở đây , mình thấy bản_thân đã tiến_bộ , biết lắng_nghe và quan_sát nhiều hơn . ở [ COMPANY_] , mình thấy cơ_hội cho các bạn trẻ thể_hiện là như nhau , rất công_bằng , bạn không cần phải ái_ngại về môi_trường ngột_ngạt , khó phát_triển , hãy chọn cho mình vị_trí yêu_thích và tự_tin lên nha ! '",0,1,0,1,0,0,1,0,0,0,0,0,Hahalolo,442cc8
"lâu_nay khum hỏi_thăm mọi người , mọi người ổn không ạ . còn mình không ổn tý nào . phận dev , cày_bục mặt ròng_rã 1 năm , t7 cn , 10 h đêm để kịp dự_án . nhưng rồi công_ty đối_xử thế_nào , lọt nhân_viên , nặng hơn không có thưởng 13 , không quà tết , thật nhà mình xa nên như thế_này năm nay mình không dám về vì quá ê_chề . [ COMPANY_] , hãy cho chúng_em được sự trân_trọng và công_bằng ! những dòng tn này có đoạn viết bằng nước_mắt !",2,0,2,0,0,2,0,0,0,0,0,0,Hahalolo,fe4339
công_ty này cà_chớn . giấy_tờ không có đủ . chỉ biết ép làm . có gì mình lộ thông_tin đấm nhau luôn nếu có nhân_viên map 4 d vào đây,0,0,0,0,0,2,0,2,0,0,2,2,IOT LINK,8de53c
"công_ty nhỏ , nhìn chật_hẹp tù_túng lương thấp mà đòi_hỏi nhân_viên phải có skill này nọ bên nhân_sự làm_việc chậm_chạp và không chuyên_nghiệp tuyển nhân_viên thì chủ_yếu đánh_giá năng_lực qua sự quen_biết , chém gió cho tốt thì được vào , mặc_dù năng_lực thực_sự chẳng có",2,0,0,2,2,0,0,0,2,0,0,0,IOT LINK,8a965e
"công_ty nhỏ nhưng tiềm_năng lớn , môi_trường chắc thoải_mái nhất cái đà_nẵng nhé",0,0,0,1,0,0,0,0,0,0,0,1,IOT LINK,4b05eb
"môi_trường làm_việc thì cũng thoáng đời_sống nhân_viên chưa được quan_tâm , cụ_thể chỗ để xe là ngoài_trời , một năm làm_tích góp chắc đủ mua xe mới ! công_việc thì cũng ok , có chỗ thư_giãn như bi_lắc . sếp lúc_nào cũng nói công_ty đang startup , chưa có doanh_thu nên cần phải .",2,0,2,3,3,0,0,0,0,0,0,3,IOT LINK,c90951
"công_ty môi_trường làm_việc tốt , phù_hợp cho các bạn thích làm product .",0,0,0,1,0,0,0,0,0,1,0,0,IOT LINK,cc16fd
hr quá kém chất_lượng,0,0,0,0,0,0,0,0,2,0,0,0,JVB Vietnam,a53168
