text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
máy chấm công_tòa thành_công như cc tao . hôm đ nào đi làm cũng lo mất ngày_công,0,0,0,0,0,0,0,2,0,0,0,0,CMC Global,89c9fd
công_ty it nhưng chặn không cho dùng chat gpt . em chuyên copy code mà cũng không có chỗ để copy . chả hiểu sao ?,0,0,0,0,0,0,0,2,0,0,0,0,CMC Global,9dc519
ứng_viên đi phỏng_vấn hay bị kêu fake cv từ junior gt thành senior để charge tiền khách cho cao và trả cho uv thật thấp . hèn_chi mất mấy dự_án ngon vô_tay [_COMPANY ],2,0,2,0,0,0,0,2,2,0,0,0,CMC Global,93230d
"hủy offer ứng_viên , ác quá ác",0,0,0,0,0,0,0,0,2,0,0,0,CMC Global,5.45E+99
"công_ty chó đẻ , hủy offer sát giờ onboard , mọi người vào rate 1 sao cmn chúng_nó đi . công_ty vốn_dĩ lởm giờ lại còn mất dạy",0,0,0,0,0,0,0,0,2,0,0,2,CMC Global,6.73E+59
"kpi thích cho bao_nhiêu thì cho , chả công_tâm tẹo nào . sếp nói_xấu nhân_viên",0,0,2,0,0,0,2,0,0,0,0,0,CMC Global,b3fbfc
"OT sấp mặt trên tinh_thần tự_nguyện tiền OT hầu_hết là không có . hầu_hết anh_em đều trẻ nên cũng dễ hòa đồng , mỗi tội không học_hỏi được gì .",2,2,0,1,0,2,0,0,0,0,0,0,CMC Global,4e2620
chỉ được_cái chém_gió là giỏi,0,0,0,0,0,0,0,0,0,0,0,2,CMC Global,b35906
"cuộc_đời đau_khổ , trưa không cho tắt điện ngủ . đang chuẩn_bị tinh_thần nghỉ cho yên_thân .",0,0,0,0,0,0,0,2,0,0,0,2,CMC Global,d64992
"mình thấy đa_số mọi người hay nêu ra cái không tốt của công_ty chứ không chịu nhìn_nhận cái tốt , vì_thế mình sẽ nêu ra vài điểm tốt của công_ty . đó là mình cũng không biết tốt chỗ nào nữa",0,0,0,0,0,0,0,0,0,0,0,2,CMC Global,35f682
"yêu và thích công_ty này vì gặp được nhiều người giỏi học được nhiều kinh_nghiệm và thành_công các sếp thân_thiện và hòa đồng nhiều dự_án , gái khá xinh trên tầng 9",0,1,1,1,0,0,0,0,0,1,0,0,CMC Global,8a8d38
"công_ty tạp_nham . mấy mẹ hr và marketing hình_như là thèm trai nhé , dẹo hết ông it này đến ông it khác . thích dò_hỏi đời_sống riêng của người ta , không quan_tâm có gia_đình hay chưa . bộ hết đối_tượng hay sao mà bắt_buộc phải dẹo trong công_ty ? yêu_đương trong công_ty dù gì cũng tối_kỵ cơ_mà .",0,0,0,2,0,0,0,0,2,0,0,0,CMC Global,aa7a07
"bị hr bỏ bom phỏng_vấn đến lần thứ 2 , ok tôi ổn mà .",0,0,0,0,0,0,0,0,2,0,0,0,CMC Global,f84d15
công_ty đang cho layoff bớt để quỵt tiền thưởng dự_án,2,0,0,0,0,0,0,0,0,0,2,0,CMC Global,906f91
công_ty chó đẻ hủy offer ứng_viên,0,0,0,0,0,0,0,0,2,0,0,0,CMC Global,978a3c
công_ty chó đẻ hủy offer ứng_viên,0,0,0,0,0,0,0,0,2,0,0,0,CMC Global,d1fd44
bạn có biết [ COMPANY_] ở etown là một công_ty vô_cùng xấu xa . [ COMPANY ]_hip zam nhân_viên của họ,0,0,0,2,0,0,0,0,0,0,0,0,CMC Global,13b323
văn_phòng làm_việc tốt . điều_kiện hỗ_trợ nhân_viên làm_việc tốt . OT thường_xuyên và khá nhiều . tùy dự_án và phát_triển công_ty mà sẽ được trả lương OT,3,0,0,0,1,2,0,0,0,0,0,0,CMC Global,edbda6
dạo này hr [_COMPANY ] đi hunt ghê_thế nhỉ . ngày mấy người gọi,0,0,0,0,0,0,0,0,2,0,0,0,CMC Global,2fda07
"review 06 2024 04 2025 sự_kiện chính 1 , năm 2024 như anh_em đã biết công_ty cắt thưởng của 2023 quý tài_chính thứ 2 , năm_ngoái vụ đó anh_em đợi tới cuối tháng 6 mới khi nhận kpi mới biết ai cũng bị chém kpi . công_ty để sau khi trả kpi mới thông_báo email_tính kpi chơi trò vuốt_đuôi với trẻ_con , lý_do kpi thấp do công_ty không đạt kpi của tập_đoàn , mà chả biết kpi tập_đoàn áp cho công_ty là bao_nhiêu và lúc_nào ? 2 , sau đó thì vẫn như mọi năm cho hết 2024 thêm một_chút nữa là chi_phí du_lịch chỉ còn 4 tr người năm , giảm so với trước đó là 5 tr , có thông_báo thay_đổi phúc_lợi qua email 3 , 01 2025 04 2025 cơ_bản không thay_đổi vẫn nhận ứng trước kpi quý một , chính khoản nhận gần tết_âm , anh_em 1 tháng lg . một_số thay_đổi về phúc_lợi giai_đoạn này như du_lịch không còn là 1 khoản cứng chỉ , thay_đổi là sẽ nhân với kpi cam_kết với tập_đoàn khả_năng năm nay cũng không có du_lịch . vừa_rồi tầm 30 04 anh_em nhận được email là công_ty lại không đạt kpi của tập_đoàn nên không có kpi tháng 14 . nhìn lại về cơ_bản công_bố tài_chính thì năm tài_chính 2024 01 04 2024 31 03 2025 công_ty đều tăng_trưởng về doanh_thu và lãi , nhưng cũng chẳng liên_quan gì tới nhân_viên [ COMPANY_] có gì khác với các công_ty bán_nhân_sự khác tới hiện_tại không thấy [ COMPANY_] có sự khác_biệt lớn với các công_ty khác lương và phúc_lợi không khác nhiều 13 thg năm , nên khi deal lương nên deal cao theo tháng chứ đừng tin lời hr là trên 14 tháng lg , trả không được , vì là chính_sách chung của tập_đoàn áp xuống định_hướng phát_triển đi out_source là chính nên nhân_viên tự lo cho mình thôi khả_năng gắn_bó [ COMPANY_] có một tư_tưởng là không ai không_thể thay_thế nên các bạn khi định_join nên có định_hướng lâu_dài cho bản_thân , không nên quá tin lời các sếp một_số câu hỏi nhờ anh_em giải_đáp mình chưa bao_giờ nhận được thông_tin chính_thức là kpi của công_ty cam_kết với tập_đoàn là bao_nhiêu , xin hỏi là thông_tin đó ở đâu khi bắt_đầu 1 năm tài_chính ?",2,0,2,0,0,0,0,2,2,0,2,0,CMC Global,0c7adc
"công_ty đang gặp phốt lớn về không làm đúng luật , lươn_lẹo để layoff nhân_viên , anh_em nào muốn apply thì cân_nhắc nếu không muốn rước họa vào thân",0,0,0,0,0,0,0,2,0,0,2,0,CMC Global,204977
đi một_số công_ty thì thấy . [ COMPANY_] nói_chung lương rất oke .,1,0,0,0,0,0,0,0,0,0,0,0,CMC Global,2f0631
"sắp tết mà các tay to nghỉ sạch , cũng là do công_ty trả lương hơi thấp",2,0,0,0,0,0,0,0,0,0,0,0,CMC Global,6da7fd
"không biết sao chứ chờ thưởng dự_án mòn_mỏi . dự_án thì xong , làm hồ_sơ duyệt thì lâu đã thế thưởng tết thì ít , ấm_no ở đâu",2,0,0,0,0,0,0,2,0,0,0,0,CMC Global,2d47b4
chào quý đồng_nghiệp . bạn có biết [ COMPANY_] là một công_ty vô_cùng xấu_xa . hãy hạnh_phúc với công_ty hiện_tại của bạn . [ COMPANY_] chà_đạp nhân_viên của họ,0,0,0,2,0,0,0,0,0,0,0,0,CMC Global,fac401
"tiền đâu sale đớp hết rồi , cứ t . g lãnh_đạo nào sale là đớp cực mạnh , cả trong lẫn ngoài nhé . a_e sản_xuất làm chổng mông lên cho khách thông , bonus vài trăm không không bằng các e_trần duy_hưng dạng bảo_hiểm . g 10 phút . ô dev nào mà làm hơn 1 năm ở đây chắc chịu nhục làm nô_lệ cho sale quen rồi . dev nào mà học_bách_khoa , quốc_gia , [ COMPANY_] thì chỉ được phép làm ở [_COMPANY ] dưới 1 năm nhé , không thì bỏ bằng đi , nhục lắm .",2,0,2,2,0,2,2,0,0,0,0,0,CMC Global,1c1e45
"thiếu tiền thì vào đây_bợ đít mấy thằng hn kiếm ít tiền sống qua_ngày ! còn không thì_thôi , lượn đi kẻo bẩn profile . có những nơi , đến chỉ bẩn profile , [ COMPANY_] là một ví_dụ . một lũ nhốn_nháo , làm_việc không có quy_trình gì ra_hồn , mang_tiếng công_ty to nhưng không khác chi tổ_chức tự_phát !",2,0,0,2,0,0,0,2,0,0,0,0,CMC Global,6b76f4
"công_ty đóng bảo_hiểm có 3 tháng , như dự_trù sẽ đuổi_việc người ta rồi nên đóng thế thôi cho đỡ tốn tiền . mong mọi người né gấp",2,0,0,0,0,0,0,0,0,0,2,0,CMC Global,3373ea
"công_ty lol gì thế_nhở , rì_viu lương tháng 4 , giờ tháng 5 vẫn cứ là lương cũ , mail thì chẳng có cho nhân_viên biết , layoff cũng là cái hên . ảo_tưởng được_cái hô_hào dữ lắm ó , hài_dờ lờ . 30 năm kí quần_què , ra_vẻ quá ò",2,0,2,0,0,0,0,2,0,0,2,0,CMC Global,3c8504
"với tình_hình này khả_năng không có tháng 13 , 14 anh_em ạ .",2,0,0,0,0,0,0,0,0,0,0,0,CMC Global,e7a7f9
"vào đây không có gì đảm_bảo dc công_việc ổn_định nên ai muốn ổn_định lâu_dài thì next luôn , dự_án đều onsite_outsource cho không , hết dự_án công_ty nó cho layoff trước hợp_đồng , vài_ba tuần sau lại đăng_tuyển đúng vị_trí tương_tự , mọi người nên cảnh_giác mấy tin tuyển_dụng ngon_ngọt của công_ty này .",0,0,0,0,0,0,0,0,2,2,2,0,CMC Global,4b2d3f
đợt trước layoff thì giảm được tiền kpi của nhân_viên . đợt này kpi layoff cũng dữ_dằn thế_này thưởng tết cũng tiết_kiệm được kha_khá ý các sếp_nhỉ . cộng thêm tiền đền_bù layoff theo luật lao_động cũng không trả 1 đồng . ôi dồi này thì lá cờ đầu của tập_đoàn [ COMPANY_] . lá cờ đầu trong mảng layoff . trơ trẽn,2,0,2,0,0,0,0,0,0,0,2,0,CMC Global,d07bb3
công_ty có đội_ngũ it helpdesk và hr_tệ nhất [_COMPANY ],0,0,0,0,0,0,0,2,2,0,0,0,CMC Global,200ec8
"quy_trình thì lằng_nhằng , lắm luật_lệ bắt request đủ thứ , đã thế_sếp còn kẹt sỉ",0,0,2,0,0,0,0,2,0,0,0,0,CMC Global,5ccde0
công_ty ngu như bò để kinh_doanh chung với kỹ_thuật rồi bán hàng chéo thì không thích .,0,0,0,0,0,0,0,2,0,0,0,0,CMC Global,5363c7
submit cv vừa xong 1 phát thì bên hr bảo là bên chị vừa đóng vị_trí này rồi . mình đành ngậm_ngùi đi submit chỗ khác . xong mấy hôm sau vẫn thấy đăng_tuyển . hr lươn lẹo .,0,0,0,0,0,0,0,0,2,0,0,0,CMC Global,76226f
"quá trời quá đất phốt mà mấy con lòi vẫn ứng_tuyển nhiệt_tình để chúng_nó gạt , rồi quay ra chửi nó sống_tệ . công_ty dở 1 , ứng_viên dở 10",0,0,0,0,0,0,0,0,2,0,0,2,CMC Global,62851c
"đúng rồi giỏi không phải layoff , mấy thằng đứng đầu giỏi quá đến mức công_ty không phát_triển nổi , thậm_chí còn không có việc , dự_án không có , nguồn thu sụt_giảm . dẫn tới layoff hàng_loạt . mấy thằng không bị layoff do quá giỏi",0,0,2,0,0,0,0,0,0,2,2,0,CMC Global,a7cb06
"đợt này rảnh_háng có quy_định về teams , chặn hết các loại thiết_bị , bắt cài policy , vào thiết_bị cá_nhân , ủa , thiết_bị của bố_cài cài_cl , mail thì đang onsite_khóa cmn chiều gửi , chỉ nhận , khác gì khóa mõm",0,0,0,0,0,0,0,2,0,0,0,0,CMC Global,f69cae
"tưởng thế_nào lúc vào thì săn_đón , hết dự_án gọi vào nói khéo ra điều bảo mình chủ_động nghỉ , cũng kêu phúc_lợi sẽ nhận đầy_đủ , cuối_cùng chả có khoản đền_bù nào . giờ review đánh_giá khách_quan đầy các trang , thằng nào ngu mới lao đầu vào",2,0,0,0,0,0,0,0,2,0,2,0,CMC Global,286739
"đợt layoff vừa_rồi cho thấy [ COMPANY_] đang bước vào giai_đoạn suy_thoái , vì_thế những_ai ở lại rất khó có hy_vọng chế_độ tăng lên , hoặc cải_thiện về thu_nhập . tìm mọi cách để không phải đền_bù khi layoff cho thấy các bạn có_thể sẽ mất quyền pháp_định khi công_ty gặp khó_khăn . vì_thế để an_toàn các bạn nên chuyển môi_trường , từ người đang làm_việc , hoặc chuẩn_bị layoff cần có kế_hoạch sớm , và phỏng_vấn các công_ty khác sớm .",2,0,0,0,0,0,0,2,0,0,2,0,CMC Global,2fb596
"công_ty đẩy rủi_ro cho người lao_động . trừ trường_hợp bất_khả_kháng , còn không nên chọn môi_trường khác . nếu đang làm_việc trong [ COMPANY_] nên tìm chỗ mới phỏng_vấn , và khi pass thì nên chuyển .",0,0,0,2,0,0,0,0,0,0,2,0,CMC Global,872660
mấy em pmo [_COMPANY ] thái_độ cực_kỳ hãm . đ hiểu sao vẫn ngồi được ở [ COMPANY_] ? làm ô_uế cả cái [_COMPANY ],0,0,0,2,0,0,0,0,0,0,0,0,CMC Global,1ac5be
"công_ty càng_ngày_càng nát , giờ nghe danh_[ COMPANY_] là các bên khác ngán tận cổ",0,0,0,0,0,0,0,0,0,0,0,2,CMC Global,3663dd
lá cờ đầu tập_đoàn trong mảng layoff,0,0,0,0,0,0,0,0,0,0,2,0,CMC Global,f90a38
"công_ty quảng_cáo 1 năm 14 tháng lương nhưng tháng thứ 14 sẽ bị giữ qua năm tài_chính hết tháng 4 hàng năm . mọi năm đến thời_điểm hết năm tài_chính sẽ có kpi_layoff với đủ loại lý_do khó_khăn , performance không đạt , không có dự_án . mặc_dù thực_tế không phải như_vậy để công_ty đỡ phải chi_trả tháng lương thứ 14 . môi_trường làm_việc toxit , process lôm_côm rất thiếu chuyên_nghiệp , mang_tiếng tập_đoàn công_nghệ_thông_tin số 2 vn . dự_án outsource hầu_như maintain công_nghệ cũ , chuyên_tuyển 1 đằng bắt làm 1 nẻo , vắt chanh_bỏ vỏ không quan_tâm phát_triển nhân_sự .",2,0,0,2,0,0,2,2,2,2,2,0,CMC Global,91d45b
"cũng là 1 trong những người dính layoff đợt này , trong tình_hình kinh_tế suy_thoái như hiện_nay job thì ít , khó kiếm còn bị công_ty cho layoff mà không dc bồi_thường cho 1 khoản gì , khuyên thật ai còn đang phân_vân , đọc dc review này của mình là còn may_mắn chán , hãy né ngay khi còn có_thể , lời khuyên chân_thành cho anh_em",0,0,0,0,0,0,0,0,0,0,2,0,CMC Global,148522
"công_ty làm_trò mất_dạy , đợt rồi mới cho layoff rất nhiều mà đều ép nhân_viên tạo đơn_nghỉ để không phải đền_bù hợp_đồng theo luật , cảnh_báo ai sắp vào thì né ngay nhé , phần_lớn toàn onsite cho [ COMPANY_] , toàn mấy dự_án cũ_mèm , công_nghệ lỗi_thời , task giao cho thì toàn mấy cái linh_tinh , không phát_triển được bản_thân",0,0,2,0,0,0,2,0,0,2,2,0,CMC Global,a6cc83
hãm nhất mấy thằng pm làm_ăn như cc,0,0,2,0,0,0,0,0,0,0,0,0,CMC Global,e88a6b
định để 3 sao mà công_ty layoff nhưng hr đi headhunt kinh thật ?,0,0,0,0,0,0,0,0,2,0,2,0,CMC Global,ad2443
dm . vừa nhận mail bảng lương éo có thưởng kpi . thất_cmn_vọng anh_em ạ,2,0,0,0,0,0,0,0,0,0,0,0,CMC Global,941c8d
"đợt này công_ty làm_ăn ngáo , dính quả phốt_layoff ép nhân_viên để đỡ mất tiền là không còn gì cứu dc , xem mấy bài tuyển_dụng chả_ma nào thèm cmt xin jd là biết , đừng tưởng ỷ_lại công_ty to đông nhân_viên mà layoff xong không đền_bù mà không ai biết nhé , đối_xử với nhân_viên sao sau ắt sẽ dính_chưởng , liệu mà đi hunt nhân_viên chứ chả ai rảnh apply vào nữa sau khi đã có quá nhiều người cảnh_báo",0,0,2,0,0,0,0,0,0,0,2,0,CMC Global,3b3ded
"đệt vừa nhận bảng lương , éo có thêm khoản gì sau khi bị layoff , đền_bù không mà tháng 14 cũng không , đói toàn_tập .",2,0,0,0,0,0,0,0,0,0,2,0,CMC Global,59b8fd
trước phòng tdx có thằng tên [_PERSON ] làm pm lương thì to mà suốt ngày đến công_ty để xem utube với ngủ ạ dhs ngủ cả ngày luôn việc gì khó thì chối bay chối_biến đá sang cho cấp dưới,2,0,2,0,0,2,0,0,0,0,0,0,CMC Global,fca0af
"công_ty rất dở , năm_ngoái mang tiếng tuyển ồ_ạt cho dự_án s2k gì đó hóa ra tuyển cho đủ chỉ_tiêu 2000 người cho [ COMPANY_] hay gì gì đó , xong sang năm nay [_COMPANY ] nó làm chặt hơn , cắt_giảm một đống về công_ty ngồi mốc không có dự_án , rồi quản_lý , cấp trên giở_trò ép nhân_viên tự xin nghỉ để không mất tiền đền , ai chuẩn_bị vào né gấp",0,0,2,0,0,0,0,0,2,2,2,2,CMC Global,e5bf88
"nói_chung là tệ , không có dự_án mấy ông cấp trên suốt ngày bóng gió cho mình xin nghỉ ăn_tiền đền_bù , khôn_như mấy ông quê tôi đầy",0,0,2,0,0,0,0,0,0,2,2,2,CMC Global,48b32d
tình_hình là đang đi os nhưng dự_cảm không lành về thời_gian sắp tới . thấy anh_em ở nhà bị sa_thải gần hết ?,0,0,0,0,0,0,0,0,0,0,2,0,CMC Global,c848b2
công_ty loz_hủy hợp_đồng đéo đền_bù,0,0,0,0,0,0,0,0,0,0,2,0,CMC Global,367c40
vừa nhận lương kpi các bác ạ . check bank đi các bác ơi,1,0,0,0,0,0,0,0,0,0,0,0,CMC Global,dc69f6
"công_ty vừa_rồi sa_thải số_lượng lớn xong không đền_bù cho gì cả , ai còn xem_xét vào đây thì suy_nghĩ_lại !",0,0,0,0,0,0,0,0,0,0,2,0,CMC Global,795859
"thực_sự là quy_trình phỏng_vấn thiếu chuyên_nghiệp , phỏng_vấn xong biết trượt cũng không có cái email thông_báo . 1 in 5 tập_đoàn viễn_thông lớn nhất mà quy_trình quá lủng_củng",0,0,0,0,0,0,0,0,2,0,0,0,CMC Telecom,fd7f23
"công_ty này không lớn như công_ty cũ mình làm nhưng mấy ông_bà phỏng_vấn kiểu rất hách_dịch , mịa ông_bà không biết đọc cv à mà lúc tới phỏng_vấn còn mỉa mai_trường đại_học của mình . nếu cảm_thấy xem_thường hay quan_trọng trường_học đến vậy thì đừng gọi tôi đến phỏng_vấn làm gì mất time của nhau , 1 tiếng thời_gian quý_giá để tôi làm_việc khác còn ý_nghĩa hơn . tôi không biết ở công_ty , anh_chị tài giỏi cỡ nào , học từ đại_học danh_giá nào ra nhưng cũng đừng rảnh quá không có việc_làm gọi người ta đến xúc_phạm như_vậy chứ , ai cũng có lòng tự_trọng cả . đó là lần đầu_tiên có người mỉa_mai trường_học của mình như_vậy , mình đã khóc sau khi phỏng_vấn . cứ mỗi lần nhìn thấy dòng chữ [ COMPANY_] ở đâu_đó là mình cảm_thấy ớn rùi có cho tiền mình cũng không bao_giờ apply vào công_ty này thêm lần nào nữa . bye",0,0,0,0,0,0,0,0,2,0,0,0,CMC Telecom,610b4f
"mình cảm_thấy thật_sự mệt_mỏi khi hằng ngày phải đối_diện với máy_tính . có_lẽ người năng_động như mình không thích . đấy là cảm_nhận khách_quan , rất áp_lực . công_ty nào cũng có với mục_tiêu phát_triển hơn mà . dù làm đâu cũng có tốt có xấu thôi . nên chọn hay không các bạn cứ suy_nghĩ",0,0,0,0,0,2,0,0,0,0,0,3,CMC Telecom,3cbd8c
"công_ty ngon_z , anh_em làm với nhau lầy hết_sức z , nói_chung phê . ê . ê . ê . ê",0,0,0,1,0,0,0,0,0,0,0,1,CMC Telecom,6c8106
"phỏng_vấn lâu các bác , hơn 1 tháng chưa có kết_quả",0,0,0,0,0,0,0,0,2,0,0,0,CMC Telecom,6ce894
"công_ty khá ổn , môi_trường văn_hóa oke , làm đây được cái tiếng công_ty lớn",0,0,0,1,0,0,0,0,0,0,0,3,CMC Telecom,55b8d4
"bạn hr follow mình gửi đầy_đủ thông_tin dù mình không pass , bạn ấy vẫn nc_dth và hỗ_trợ . do các bác xui thui",0,0,0,0,0,0,0,0,1,0,0,0,CMC Telecom,238b0d
"lương thì thấp , phỏng_vấn thì đòi_hỏi nhân_viên phải có đủ thứ , vào làm thì nhìn cái danh_sách lỗi bị phạt dài như cái sớ , mà phạt toàn cái oái_oăm , nhiều lúc không phải lỗi của mình nhưng công_ty vẫn bắt phải đền_bù khắc_phục . OT không có lương luôn , đến ạ . ai có ý_định vào thì suy_nghĩ cẩn_thận . trước làm bên [_COMPANY ] thấy khác hẳn , chả hiểu sao cái [ COMPANY_] này lại nát thế .",2,0,0,0,0,2,0,2,2,0,0,0,CMC Telecom,9535b6
thời_điểm này không layoff đã là ổn_r . ngoài kia biết_bao_nhiêu ng_ước có thu_nhập hằng tháng . drama thì dám nói công_ty nào không có . chỉ là do bạn không biết thế nên đây cũng gọi_là trên nhiều công_ty rồi,1,0,0,3,0,0,0,0,0,0,1,0,CMC Telecom,5d3f6a
"mang tiếng tập_đoàn mà phỏng_vấn củ chuối thiếu chuyên_nghiệp . không giới_thiệu , chào_hỏi trước khi phỏng_vấn ứng_viên . hỏi mấy câu xong mất_hút bỏ mặc luôn ứng_viên ngồi chờ mà không thông_báo thêm 1 cái gì . tệ vcl .",0,0,0,0,0,0,0,0,2,0,0,0,CMC Telecom,e2d481
hr làm_ăn kiểu khó hiểu quy_trình lằng_nhằng .,0,0,0,0,0,0,0,2,2,0,0,0,CMC Telecom,8d54de
"công_ty thối_nát . các sếp sống bẩn , đạo_đức giả .",0,0,2,2,0,0,0,0,0,0,0,0,CMC Telecom,03a744
"hr của công_ty gọi , trao_đổi hơn 20 p về các nội_dung liên_quan đến công_việc và những việc đã làm , rồi báo mình phù_hợp với vị_trí am_mà công_ty đang tuyển . sau đó bảo gửi chi_tiết cv qua mail và zalo rồi hẹn đầu tuần phỏng_vấn . vậy_mà không thấy gửi qua luồng thông_tin nào , liên_hệ lại số đã gọi thì không nghe mà số liên_hệ trực_tiếp đến hr cũng không để phải nói là cái cách làm_việc của hr đúng kiểu bố_đời , tệ hết_sức",0,0,0,0,0,0,0,0,2,0,0,0,CMC Telecom,a4a303
"em làm ở dc [_COMPANY ] đã 3 năm mới nghỉ , chưa có công_ty nào có cơ_chế trả lương chán như [_COMPANY ] thời_gian trả lương từ 15 20 mà tháng nào cũng gần 20 mới có lương 17 19 , công_việc thì kỹ_thuật toàn đi làm giấy_tờ ,",2,0,0,0,0,0,0,2,0,0,0,0,CMC Telecom,04d2ed
"công_ty làm màu , nhất_là bọn hr . đội lãnh_đạo kinh_doanh thứ_chúa tể bốc_phét , bà hoàng_lươn lẹo . dốt thế mà làm lãnh_đạo thì chỉ có nịnh_hót & vốn tự_có . nhúm hai ba người bày_đặt trung_tâm .",0,0,2,0,0,0,0,0,2,0,0,2,CMC Telecom,ca39e7
"không có văn_hóa công_ty , không học được gì , OT như trâu chó lại gặp quả vô_logic hl",0,2,0,2,0,2,0,0,0,0,0,0,COOFTECH,192b2a
"công_ty nhỏ , làm_việc không chuyên_nghiệp , sếp nhiều hơn nhân_viên , hãm cực_kỳ , làm remote đến khi xin nghỉ thì không trả lương",2,0,2,0,0,0,0,2,0,0,0,0,COOFTECH,ead123
"mọi người né ngay nhá , bắt làm rất nhiều , toàn người ít kinh_nghiệm , sếp ngu đéo biết gì , chỉ giỏi soi_camera bắt lỗi thôi . ai định vào né ngay nhé",0,0,2,2,0,2,0,0,0,0,0,0,COOFTECH,291d9d
công_ty phỏng_vấn như trò hề . ranh con cùi bắp ra vặn_vẹo .,0,0,0,0,0,0,0,0,2,0,0,0,COOFTECH,c04c61
"hơi cùi . startup có 4 người code , làm nhiều vl",0,0,0,0,0,2,0,0,0,0,0,2,COOFTECH,4726b7
"ở cầu giấy hơi xa chỗ mình ở ! giám_đốc thân_thiện , anh_em đồng_nghiệp rất nhiệt_tình . có lớp dạy thiết_kế app , thiết_kế ứng_dụng free rất ý_nghĩa . view đẹp tuyệt !",0,1,1,1,3,0,0,0,0,0,0,0,COOFTECH,2075f0
"phỏng_vấn junior phải làm bài entry test các bác ạ . được 2 ông trẻ trẻ đấy phỏng_vấn chắc key member trên trời dưới biển hơn 1 tiếng đồng_hồ như kiểu phỏng_vấn senior hay techlead . deal lương thì gross , không có bảo_hiểm , phải làm 2 ngày thứ 7 , văn_phòng bé , không có hr , bla bla .",2,0,0,0,2,2,0,0,2,0,0,0,COOFTECH,80144c
"công_ty có thằng giám_đốc dân thanh_hóa mất dạy nhất từ trước tới giờ tao từng gặp , ăn_chặn tiền nhân_viên , lương trả cho bọn dev 6 đến 8 triệu , thử việc thì lớ ngớ nó quỵt lương luôn , chưa ai mất dạy hãm_lờ như thằng này . công_ty mày đối_xử với nhân_viên như_thế sớm muộn cũng lụi tàn . à hình_như mày còn trốn_thuế nữa đúng không ?_t nằm_mơ thấy thế khuyên các bé nhân_viên nghỉ hết đi , tìm con đường mới tốt hơn , công_ty tốt hơn mà làm .",2,0,2,2,0,0,0,0,0,0,0,0,COOFTECH,3f3ab0
"môi_trường công_ty rất tốt , chế_độ đãi_ngộ hấp_dẫn , có bảo_hiểm [ COMPANY_] cho nhân_viên . ngày lễ , tết thưởng nhiều . cuối năm thưởng theo tình_hình kinh_doanh của công_ty . con_người thì cũng có người này người kia nhưng nhìn_chung là môi_trường lành_mạnh",1,0,0,1,0,0,0,0,0,0,0,0,Carlsberg Việt Nam,c72cf8
"vào làm 2 năm , hiện_tại đã chia_tay , nói_chung là so với nhiều bên còn tốt chán , chỗ nào chẳng có vấn_đề , bên này được cái có sếp giỏi , có việc khó mà làm . lương thì bình_thường .",3,0,1,0,0,0,0,0,0,1,0,1,Casper Electric,ceb56b
"apply vào công_ty này vì nghe bạn_bè giới_thiệu , ban_đầu cũng hơi ngộp vì chưa onboarding gì mấy đã bị 1 núi việc bay vào đầu . nhưng dần thì cũng ok , nói_chung là ở bên này làm bận , tốc_độ xử_lý cv nhanh . ceo siêu_giỏi nhưng cũng yêu_cầu rất cao . môi_trường_hợp với ai thích làm_việc và muốn phát_triển nhanh , cấp gđ đa_phần 9 x",0,2,3,1,0,2,1,0,0,0,0,0,Casper Electric,b27fd3
"tạm được , không khen không chê , cứ thử thôi",0,0,0,0,0,0,0,0,0,0,0,3,Casper Electric,7b59ce
"không nhớ được gì nhiều , chỉ nhớ những bữa nhậu mất người với anh_em",0,0,0,3,0,0,0,0,0,0,0,0,Casper Electric,0ca7ec
"sao lại_lại có ông đánh_giá OT không lương_nhỉ . tôi xác_nhận là vào mùa thì OT kinh_nha các bác , kéo_dài vài tuần trước hè , nhưng_mà có được trả tiền .",1,0,0,0,0,2,0,0,0,0,0,0,Casper Electric,285161
"ai vào làm tránh phòng mua hàng ra , toàn mấy con ranh con mà hãm , làm_việc thì ngu nhưng nó được cái mác under ceo nên chúng_nó lộng_hành . công_ty thì nhiều phe_cánh hở cái là chả biết dính đạn khi nào . trình_độ ns mặt_bằng chung là kém . duy chỉ có khối kd và marketing thì chất_lượng có_vẻ ổn hơn",0,0,2,2,0,0,0,0,0,0,0,3,Casper Electric,7d2fbd
"có 3 điều học được ở [_COMPANY ] tốc_độ , tốc_độ luôn chuẩn_bị sẵn các giải_pháp trước khi đến gặp sếp 4 mùa bận_rộn , đừng tin ai đó nói chỉ bận vào mùa điều hòa gớt nước_mắt",0,0,0,0,0,2,0,0,0,0,0,0,Casper Electric,24f637
"công_ty trả lương , bonus_bèo , môi_trường làm_việc chả khác gì công_ty nhà_nước , nhân_viên thì ít , mà sếp thì đông như quân nguyên_mông .",2,0,2,2,0,0,0,0,0,0,0,0,Cloud Nine Solutions,fa6c08
công_ty trả lương quá thấp so với mặt_bằng chung làm fulltack mà trả như back end,2,0,0,0,0,0,0,0,0,0,0,0,Cloud Nine Solutions,c1327a
