reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
73bf29,2 năm trước,Techcombank,product,301-500,191 Bà Triệu Hai Ba Trung Ha Noi,False,cho em hỏi dev backend 3 năm kn range lương khoảng bao nhiêu ạ,cho em hỏi dev backend 3 năm kn range lương khoảng bao nhiêu ạ,CLEAN,[],cho em hỏi dev backend 3 năm kn range lương khoảng bao nhiêu ạ,False,,False,cho em hỏi dev backend 3 năm kn range lương khoảng bao nhiêu ạ,,,,,cho em hỏi dev backend 3 năm kn range lương khoảng bao nhiêu ạ
4fdeb4,2 năm trước,GeoComply,product,51-150,"49 Mạc Đinh Chi, Phường DaKao, Quận 1, HCMC",False,các bác cho em xin review về chương trình intern ở đây với,các bác cho em xin review về chương trình intern ở đây với,CLEAN,[],các bác cho em xin review về chương trình intern ở đây với,False,,False,các bác cho em xin review về chương trình intern ở đây với,,,,,các bác cho em xin review về chương trình intern ở đây với
aae01b,5 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",True,"Chả có cái kiểu công ty hay sếp nào cho nhân viên đi du lich bảo bao 100% ,rồi nhân viên xin nghỉ thì đòi lại tiền đi di lịch.Rồi bảo các e không xứng đáng với cái khoản này.Với 1 công ty n trả đáng là bao nhiêu ,nhưng vẫn đòi lại của mấy thằng sinh viên thì chả còn gì để nói.Kể cho người ngoài người ta cười cho.","chả có cái kiểu công ty hay sếp nào cho nhân viên đi du lich bảo bao 100 , rồi nhân viên xin nghỉ thì đòi lại tiền đi di lịch. rồi bảo các e không xứng đáng với cái khoản này. với 1 công ty n trả đáng là bao nhiêu , nhưng vẫn đòi lại của mấy thằng sinh viên thì chả còn gì để nói. kể cho người ngoài người ta cười cho.",HATE,"[""mấy thằng sinh viên""]","chả có cái kiểu công ty hay sếp nào cho nhân viên đi du lịch bảo bao 100 , rồi nhân viên xin nghỉ thì đòi lại tiền đi du lịch. rồi bảo các e không xứng đáng với cái khoản này. với 1 công ty n trả đáng là bao nhiêu , nhưng vẫn đòi lại của mấy thằng sinh viên thì chả còn gì để nói. kể cho người ngoài người ta cười cho.",True,"Thêm dấu/chỉnh chính tả cho: du lich → du lịch, di lịch → du lịch.",False,"chả có cái kiểu công ty hay sếp nào cho nhân viên đi du lịch bảo bao 100 , rồi nhân viên xin nghỉ thì đòi lại tiền đi du lịch. rồi bảo các e không xứng đáng với cái khoản này. với 1 công ty n trả đáng là bao nhiêu , nhưng vẫn đòi lại của mấy thằng sinh viên thì chả còn gì để nói. kể cho người ngoài người ta cười cho.",,"Salary & Benefits, Management & Leadership, Process & Policies","negative, negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]","chả có cái kiểu công ty hay sếp nào cho nhân viên đi du lịch bảo bao 100 , rồi nhân viên xin nghỉ thì đòi lại tiền đi du lịch. rồi bảo các e không xứng đáng với cái khoản này. với 1 công ty n trả đáng là bao nhiêu , nhưng vẫn đòi lại của mấy thằng sinh viên thì chả còn gì để nói. kể cho người ngoài người ta cười cho."
cd2b2b,4 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,True,"Chạy deadline chết mẹ, bắt nhân viên phải lên plan làm việc để k trễ deadline, nếu xong việc sớm thì...sẽ đc giao file tiếp chứ ko có theo plan đâu :)))Đánh giá nhân viên hàng năm thì cảm tính, thằng sếp có thích bạn hay không :))Mỗi một level thì có khung lương cố định dùng từ mấy chục năm trước rồi, nói chung càng vô sau thì càng ít lương do lạm phát :))Mấy cái pr hình ảnh cty ảo lồi ra, toàn là lừa dối không đó :))","chạy deadline chết mẹ, bắt nhân viên phải lên plan làm việc để không trễ deadline, nếu ng việc sớm thì. sẽ được giao file tiếp chứ không có theo plan đâu đánh giá nhân viên hàng năm thì cảm tính, thằng sếp có thích bạn hay không mỗi một level thì có khung lương cố định dùng từ mấy chục năm trước rồi, nói chung càng vô sau thì càng ít lương do lạm phát mấy cái pr hình ảnh công ty ảo lồi ra, toàn là lừa dối không đó",HATE,"[""chết mẹ"", ""thằng sếp""]","chạy deadline chết mẹ, bắt nhân viên phải lên plan làm việc để không trễ deadline, nếu ng việc sớm thì sẽ được giao file tiếp chứ không có theo plan đâu đánh giá nhân viên hàng năm thì cảm tính, thằng sếp có thích bạn hay không mỗi một level thì có khung lương cố định dùng từ mấy chục năm trước rồi, nói chung càng vô sau thì càng ít lương do lạm phát mấy cái pr hình ảnh công ty ảo lòi ra, toàn là lừa dối không đó",True,Sửa dấu câu: 'thì. sẽ' → 'thì sẽ'; Sửa chính tả: 'ảo lồi ra' → 'ảo lòi ra'.,False,"chạy deadline chết mẹ, bắt nhân viên phải lên plan làm việc để không trễ deadline, nếu ng việc sớm thì sẽ được giao file tiếp chứ không có theo plan đâu đánh giá nhân viên hàng năm thì cảm tính, thằng sếp có thích bạn hay không mỗi một level thì có khung lương cố định dùng từ mấy chục năm trước rồi, nói chung càng vô sau thì càng ít lương do lạm phát mấy cái pr hình ảnh công ty ảo lòi ra, toàn là lừa dối không đó",,"Work Hours & Workload, Process & Policies, Management & Leadership, Career Growth & Opportunities, Salary & Benefits, Culture & Environment","negative, negative, negative, negative, negative, negative","[{""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","chạy deadline chết mẹ, bắt nhân viên phải lên plan làm việc để không trễ deadline, nếu xong việc sớm thì sẽ được giao file tiếp chứ không có theo plan đâu đánh giá nhân viên hàng năm thì cảm tính, thằng sếp có thích bạn hay không mỗi một level thì có khung lương cố định dùng từ mấy chục năm trước rồi, nói chung càng vô sau thì càng ít lương do lạm phát mấy cái pr hình ảnh công ty ảo lòi ra, toàn là lừa dối không đó"
79d095,5 năm trước,Hachinet Vietnam,outsource,1/1/1950 0:00,82 Dich Vong Hau Cau Giay Ha Noi,True,phỏng vấn fail hay pass thì cũng báo ứng viên câu. không tôn trọng ứng viên,phỏng vấn fail hay pass thì cũng báo ứng viên câu. không tôn trọng ứng viên,CLEAN,[],phỏng vấn fail hay pass thì cũng báo ứng viên câu. không tôn trọng ứng viên,False,,False,phỏng vấn fail hay pass thì cũng báo ứng viên câu. không tôn trọng ứng viên,,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]",phỏng vấn fail hay pass thì cũng báo ứng viên câu. không tôn trọng ứng viên
b07ec4,2 năm trước,Viettel Digital Services,product,,"Nam Tu Liem, Ha Noi",True,"trăm nghe không bằng một thấy, các bạn hãy vào thử là biết. công ty rất tốt nhưng gặp ngay chị c tester chuyên đi ép lương nhân viên, làm bộ làm tịch, chị cũng vì em thế này thế kia. năng lực em như này như nọ, ơ thế sao chị không đuổi mà vẫn dữ.... vãi cả quản lý.","trăm nghe không bằng một thấy, các bạn hãy vào thử là biết. công ty rất tốt nhưng gặp ngay chị c tester chuyên đi ép lương nhân viên, làm bộ làm tịch, chị cũng vì em thế này thế kia. năng lực em như này như nọ, ơ thế sao chị không đuổi mà vẫn dữ. vãi cả quản lý.",HATE,"[""vãi cả quản lý"", ""chị c tester chuyên đi ép lương nhân viên""]","trăm nghe không bằng một thấy, các bạn hãy vào thử là biết. công ty rất tốt nhưng gặp ngay chị c tester chuyên đi ép lương nhân viên, làm bộ làm tịch, chị cũng vì em thế này thế kia. năng lực em như này như nọ, ơ thế sao chị không đuổi mà vẫn giữ. vãi cả quản lý.",True,Sửa chính tả: dữ → giữ,True,"trăm nghe không bằng một thấy, các bạn hãy vào thử là biết. công ty rất tốt nhưng gặp ngay [PERSON] tester chuyên đi ép lương nhân viên, làm bộ làm tịch, chị cũng vì em thế này thế kia. năng lực em như này như nọ, ơ thế sao chị không đuổi mà vẫn giữ. vãi cả quản lý.","Viettel Digital Services → [COMPANY], chị c → [PERSON]","General, Salary & Benefits, Management & Leadership","positive, negative, negative","[{""aspect"": ""General"", ""sentiment"": ""positive""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","trăm nghe không bằng một thấy, các bạn hãy vào thử là biết. công ty rất tốt nhưng gặp ngay [PERSON] tester chuyên đi ép lương nhân viên, làm bộ làm tịch, chị cũng vì em thế này thế kia. năng lực em như này như nọ, ơ thế sao chị không đuổi mà vẫn giữ. vãi cả quản lý."
c905a4,2 năm trước,Nhất Tín Logistic,product,501-1000,"Tan Binh, Ho Chi Minh",False,"Hỗ trợ không nhiệt tình, nhắn tin không phản hồi, không có sự tôn trọng với đối tác. Bên mình là công ty, có tạo 1 nhóm chat tận 10ng để hỗ trợ vận đơn mà mỗi lần hỏi, gọi bốc hàng là không một lời hồi đáp. Xử lý vấn đề khi gặp sự cố cũng rất tệ.","hỗ trợ không nhiệt tình, nhắn tin không phản hồi, không có sự tôn trọng với đối tác. bên mình là công ty, có tạo 1 nhóm chat tận 10ng để hỗ trợ vận đơn mà mỗi lần hỏi, gọi bốc hàng là không một lời hồi đáp. xử lý vấn đề khi gặp sự cố cũng rất tệ.",CLEAN,[],"hỗ trợ không nhiệt tình, nhắn tin không phản hồi, không có sự tôn trọng với đối tác. bên mình là công ty, có tạo 1 nhóm chat tận 10 ng để hỗ trợ vận đơn mà mỗi lần hỏi, gọi bốc hàng là không một lời hồi đáp. xử lý vấn đề khi gặp sự cố cũng rất tệ.",True,Tách từ dính: 10ng → 10 ng.,False,"hỗ trợ không nhiệt tình, nhắn tin không phản hồi, không có sự tôn trọng với đối tác. bên mình là công ty, có tạo 1 nhóm chat tận 10 ng để hỗ trợ vận đơn mà mỗi lần hỏi, gọi bốc hàng là không một lời hồi đáp. xử lý vấn đề khi gặp sự cố cũng rất tệ.",,,,,"hỗ trợ không nhiệt tình, nhắn tin không phản hồi, không có sự tôn trọng với đối tác. bên mình là công ty, có tạo 1 nhóm chat tận 10 ng để hỗ trợ vận đơn mà mỗi lần hỏi, gọi bốc hàng là không một lời hồi đáp. xử lý vấn đề khi gặp sự cố cũng rất tệ."
882d42,2 năm trước,Saigon Technology Solutions,outsource,51-150,"2 Nguyễn Thế Lộc, Phường 12 Tan Binh Ho Chi Minh",True,"mấy ông phỏng vấn bên đây có vẻ bảo thủ, thùng rỗng kêu to. lúc bắt đầu thỳ nc bảo thảo luận tech. đến lúc phỏng vấn ổng hỏi ứng viên thỳ dc, ứng viên hỏi lại thỳ giãy nãy. trả lời không dc im 1 lúc xong nói đang phỏng vấn mình nên không có nghĩa vụ trả lời, nghe là thấy mùi nội bộ không hoà thuận + chuyên quyền r. nghe đó là ứa gan r nên mình phỏng vấn cho qua loa cho xong còn phỏng vấn công ty khác. tầm 2 3 ngày chi đó thông báo pass mà đẩy level mình xuống để giảm lương(công ty cũ mình là core, qua công ty mới vẫn là core, bên đây làm như mình con nít không biết tự đánh giá bản thân mình không bằng). mình reject luôn vì lúc đầu trc khi phỏng vấn là mình đã yêu cầu mức minimum mà mình consider r, nếu không đạt là mình không nhận phỏng vấn chi cho mất time. sau đó vài ngày hr lại đt lại kêu tăng thêm vài tr. mình nói luôn là có tăng 10tr cũng không bằng mấy offer mà mình đang xem xét đâu nên là thôi bạn kiếm ứng viên khác phù hợp hơn đi đỡ mất time của cả 2. chỗ khác đóng bh full lương, lương cũng cao hơn cả mét, bảo hiểm quốc tế... ngu gì mà nhận bên đây. mình chưa vô làm không biết bên trong thế nào nhưng nếu bạn bè mình có hỏi nên vô không thỳ mình xin phép dc say đéo nhé","mấy ông phỏng vấn bên đây có vẻ bảo thủ, thùng rỗng kêu to. lúc bắt đầu thỳ nc bảo thảo luận tech. đến lúc phỏng vấn ổng hỏi ứng viên thỳ dc, ứng viên hỏi lại thỳ giãy nãy. trả lời không dc im 1 lúc ng nói đang phỏng vấn mình nên không có nghĩa vụ trả lời, nghe là thấy mùi nội bộ không hoà thuận chuyên quyền r. nghe đó là ứa gan r nên mình phỏng vấn cho qua loa cho ng còn phỏng vấn công ty khác. tầm 2 3 ngày chi đó thông báo pass mà đẩy level mình xuống để giảm lương công ty cũ mình là core, qua công ty mới vẫn là core, bên đây làm như mình con nít không biết tự đánh giá bản thân mình không bằng . mình reject luôn vì lúc đầu trc khi phỏng vấn là mình đã yêu cầu mức minimum mà mình consider r, nếu không đạt là mình không nhận phỏng vấn chi cho mất time. sau đó vài ngày hr lại đt lại kêu tăng thêm vài tr. mình nói luôn là có tăng 10tr cũng không bằng mấy offer mà mình đang xem xét đâu nên là thôi bạn kiếm ứng viên khác phù hợp hơn đi đỡ mất time của cả 2. chỗ khác đóng bh full lương, lương cũng cao hơn cả mét, bảo hiểm quốc tế. ngu gì mà nhận bên đây. mình chưa vô làm không biết bên trong thế nào nhưng nếu bạn bè mình có hỏi nên vô không thỳ mình xin phép dc say đéo nhé",HATE,"[""thùng rỗng kêu to"", ""nghe là thấy mùi nội bộ không hoà thuận chuyên quyền r"", ""đéo""]","mấy ông phỏng vấn bên đây có vẻ bảo thủ, thùng rỗng kêu to. lúc bắt đầu thì nc bảo thảo luận tech. đến lúc phỏng vấn ổng hỏi ứng viên thì dc, ứng viên hỏi lại thì giãy nảy. trả lời không dc im 1 lúc ng nói đang phỏng vấn mình nên không có nghĩa vụ trả lời, nghe là thấy mùi nội bộ không hoà thuận chuyên quyền r. nghe đó là ứa gan r nên mình phỏng vấn cho qua loa cho ng còn phỏng vấn công ty khác. tầm 2 3 ngày chi đó thông báo pass mà đẩy level mình xuống để giảm lương công ty cũ mình là core, qua công ty mới vẫn là core, bên đây làm như mình con nít không biết tự đánh giá bản thân mình không bằng. mình reject luôn vì lúc đầu trc khi phỏng vấn là mình đã yêu cầu mức minimum mà mình consider r, nếu không đạt là mình không nhận phỏng vấn chi cho mất time. sau đó vài ngày hr lại đt lại kêu tăng thêm vài tr. mình nói luôn là có tăng 10tr cũng không bằng mấy offer mà mình đang xem xét đâu nên là thôi bạn kiếm ứng viên khác phù hợp hơn đi đỡ mất time của cả 2. chỗ khác đóng bh full lương, lương cũng cao hơn cả mét, bảo hiểm quốc tế. ngu gì mà nhận bên đây. mình chưa vô làm không biết bên trong thế nào nhưng nếu bạn bè mình có hỏi nên vô không thì mình xin phép dc say đéo nhé",True,Sửa 'thỳ' → 'thì' (nhiều chỗ); 'giãy nãy' → 'giãy nảy'; xóa khoảng trắng thừa trước dấu chấm.,False,"mấy ông phỏng vấn bên đây có vẻ bảo thủ, thùng rỗng kêu to. lúc bắt đầu thì nc bảo thảo luận tech. đến lúc phỏng vấn ổng hỏi ứng viên thì dc, ứng viên hỏi lại thì giãy nảy. trả lời không dc im 1 lúc ng nói đang phỏng vấn mình nên không có nghĩa vụ trả lời, nghe là thấy mùi nội bộ không hoà thuận chuyên quyền r. nghe đó là ứa gan r nên mình phỏng vấn cho qua loa cho ng còn phỏng vấn công ty khác. tầm 2 3 ngày chi đó thông báo pass mà đẩy level mình xuống để giảm lương công ty cũ mình là core, qua công ty mới vẫn là core, bên đây làm như mình con nít không biết tự đánh giá bản thân mình không bằng. mình reject luôn vì lúc đầu trc khi phỏng vấn là mình đã yêu cầu mức minimum mà mình consider r, nếu không đạt là mình không nhận phỏng vấn chi cho mất time. sau đó vài ngày hr lại đt lại kêu tăng thêm vài tr. mình nói luôn là có tăng 10tr cũng không bằng mấy offer mà mình đang xem xét đâu nên là thôi bạn kiếm ứng viên khác phù hợp hơn đi đỡ mất time của cả 2. chỗ khác đóng bh full lương, lương cũng cao hơn cả mét, bảo hiểm quốc tế. ngu gì mà nhận bên đây. mình chưa vô làm không biết bên trong thế nào nhưng nếu bạn bè mình có hỏi nên vô không thì mình xin phép dc say đéo nhé",,"HR & Recruitment, Management & Leadership, Culture & Environment, Salary & Benefits, Process & Policies, General","negative, negative, negative, negative, negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","mấy ông phỏng vấn bên đây có vẻ bảo thủ, thùng rỗng kêu to. lúc bắt đầu thì nc bảo thảo luận tech. đến lúc phỏng vấn ổng hỏi ứng viên thì dc, ứng viên hỏi lại thì giãy nảy. trả lời không dc im 1 lúc xong nói đang phỏng vấn mình nên không có nghĩa vụ trả lời, nghe là thấy mùi nội bộ không hoà thuận chuyên quyền r. nghe đó là ứa gan r nên mình phỏng vấn cho qua loa cho xong còn phỏng vấn công ty khác. tầm 2 3 ngày chi đó thông báo pass mà đẩy level mình xuống để giảm lương công ty cũ mình là core, qua công ty mới vẫn là core, bên đây làm như mình con nít không biết tự đánh giá bản thân mình không bằng. mình reject luôn vì lúc đầu trc khi phỏng vấn là mình đã yêu cầu mức minimum mà mình consider r, nếu không đạt là mình không nhận phỏng vấn chi cho mất time. sau đó vài ngày hr lại đt lại kêu tăng thêm vài tr. mình nói luôn là có tăng 10tr cũng không bằng mấy offer mà mình đang xem xét đâu nên là thôi bạn kiếm ứng viên khác phù hợp hơn đi đỡ mất time của cả 2. chỗ khác đóng bh full lương, lương cũng cao hơn cả mét, bảo hiểm quốc tế. ngu gì mà nhận bên đây. mình chưa vô làm không biết bên trong thế nào nhưng nếu bạn bè mình có hỏi nên vô không thì mình xin phép dc say đéo nhé"
caab6b,6 tháng trước,W2solution Việt Nam,outsource,1/1/1950 0:00,"30 30 Nguyễn Phi Khanh, phường Tân Định, Quận 1 District 1 Ho Chi Minh",False,sếp ơi là sếp sao sếp không ra 821 hoàng sa nhậu nữa hả? mà chui vào cái ổ chuột đó nhậu vậy? 2/9 này em ship cho sếp vài bịch mắm tôm tới công ty cho sếp nhậu nha anh em có ai gửi gì cho sếp không nè ?,sếp ơi là sếp sao sếp không ra 821 hoàng sa nhậu nữa hả? mà chui vào cái ổ chuột đó nhậu vậy? 2 9 này em ship cho sếp vài bịch mắm tôm tới công ty cho sếp nhậu nha anh em có ai gửi gì cho sếp không nè ?,HATE,"[""sếp ơi là sếp sao sếp không ra 821 hoàng sa nhậu nữa hả"", ""chui vào cái ổ chuột đó nhậu vậy"", ""mắm tôm""]",sếp ơi là sếp sao sếp không ra 821 hoàng sa nhậu nữa hả? mà chui vào cái ổ chuột đó nhậu vậy? 2 9 này em ship cho sếp vài bịch mắm tôm tới công ty cho sếp nhậu nha anh em có ai gửi gì cho sếp không nè ?,False,,False,sếp ơi là sếp sao sếp không ra 821 hoàng sa nhậu nữa hả? mà chui vào cái ổ chuột đó nhậu vậy? 2 9 này em ship cho sếp vài bịch mắm tôm tới công ty cho sếp nhậu nha anh em có ai gửi gì cho sếp không nè ?,,,,,sếp ơi là sếp sao sếp không ra 821 hoàng sa nhậu nữa hả? mà chui vào cái ổ chuột đó nhậu vậy? 2 9 này em ship cho sếp vài bịch mắm tôm tới công ty cho sếp nhậu nha anh em có ai gửi gì cho sếp không nè ?
9b2df2,5 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,True,"thg Colorman hãm vl, sếp như vậy thì nghỉ mọe đi còn j nữa :))","thg colorman hãm vl, sếp như vậy thì nghỉ mọe đi còn gì nữa",HATE,"[""thg colorman"", ""hãm vl"", ""mọe""]","thg colorman hãm vl, sếp như vậy thì nghỉ mọe đi còn gì nữa",False,,True,"thg [PERSON] hãm vl, sếp như vậy thì nghỉ mọe đi còn gì nữa",colorman → [PERSON],Management & Leadership,negative,"[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","thg [PERSON] hãm vl, sếp như vậy thì nghỉ mọe đi còn gì nữa"
6.57E+43,2 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",True,"làm cả năm chăm chỉ bên này không được tăng lương, chán muốn nghỉ quá nè.","làm cả năm chăm chỉ bên này không được tăng lương, chán muốn nghỉ quá nè.",CLEAN,[],"làm cả năm chăm chỉ bên này không được tăng lương, chán muốn nghỉ quá nè.",False,,False,"làm cả năm chăm chỉ bên này không được tăng lương, chán muốn nghỉ quá nè.",,Salary & Benefits,negative,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","làm cả năm chăm chỉ bên này không được tăng lương, chán muốn nghỉ quá nè."
400a12,4 năm trước,Amaris,product,,285 Cach Mang Thang Tam District 10 Ho Chi Minh,False,công đóng bảo hiểm full lương không vậy các bác?,công đóng bảo hiểm full lương không vậy các bác?,CLEAN,[],công ty đóng bảo hiểm full lương không vậy các bác?,True,Thêm chữ còn thiếu: công → công ty.,False,công ty đóng bảo hiểm full lương không vậy các bác?,,,,,công ty đóng bảo hiểm full lương không vậy các bác?
f7480b,6 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,True,"chắc mỗi người một cảm nhận nhỉ, mình vô làm 3 tháng đã được sếp review lại lương, đi làm sếp không quản thời gian sớm trễ chỉ yêu cầu kết quả, các anh chị lớn thì dễ thương, hài hước ? nói chung là thích tma rồi đó","chắc mỗi người một cảm nhận nhỉ, mình vô làm 3 tháng đã được sếp review lại lương, đi làm sếp không quản thời gian sớm trễ chỉ yêu cầu kết quả, các anh chị lớn thì dễ thương, hài hước ? nói chung là thích tma rồi đó",CLEAN,[],"chắc mỗi người một cảm nhận nhỉ, mình vô làm 3 tháng đã được sếp review lại lương, đi làm sếp không quản thời gian sớm trễ chỉ yêu cầu kết quả, các anh chị lớn thì dễ thương, hài hước ? nói chung là thích tma rồi đó",False,,True,"chắc mỗi người một cảm nhận nhỉ, mình vô làm 3 tháng đã được sếp review lại lương, đi làm sếp không quản thời gian sớm trễ chỉ yêu cầu kết quả, các anh chị lớn thì dễ thương, hài hước ? nói chung là thích [COMPANY] rồi đó","tma → [COMPANY], TMA Solutions → [COMPANY]","Salary & Benefits, Management & Leadership, Work Hours & Workload, Culture & Environment, General","positive, positive, positive, positive, positive","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""General"", ""sentiment"": ""positive""}]","chắc mỗi người một cảm nhận nhỉ, mình vô làm 3 tháng đã được sếp review lại lương, đi làm sếp không quản thời gian sớm trễ chỉ yêu cầu kết quả, các anh chị lớn thì dễ thương, hài hước ? nói chung là thích [COMPANY] rồi đó"
61386,2 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",False,"### góc khảo sát ###xin chào tất cả mọi người, mình muốn khảo sát có bao nhiêu người sẽ nhảy việc sau tết ạ. cho mình 1 like nếu mọi người có dự định đó ạ.mình xin cám ơn!","góc khảo sát xin chào tất cả mọi người, mình muốn khảo sát có bao nhiêu người sẽ nhảy việc sau tết ạ. cho mình 1 like nếu mọi người có dự định đó ạ. mình xin cám ơn!",CLEAN,[],"góc khảo sát xin chào tất cả mọi người, mình muốn khảo sát có bao nhiêu người sẽ nhảy việc sau tết ạ. cho mình 1 like nếu mọi người có dự định đó ạ. mình xin cảm ơn!",True,Sửa chính tả: cám ơn → cảm ơn.,False,"góc khảo sát xin chào tất cả mọi người, mình muốn khảo sát có bao nhiêu người sẽ nhảy việc sau tết ạ. cho mình 1 like nếu mọi người có dự định đó ạ. mình xin cảm ơn!",,,,,"góc khảo sát xin chào tất cả mọi người, mình muốn khảo sát có bao nhiêu người sẽ nhảy việc sau tết ạ. cho mình 1 like nếu mọi người có dự định đó ạ. mình xin cảm ơn!"
2491ef,4 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",False,"thề, chưa thấy cái công ty nào nhiều gái như bên này. fa bơi hết vào đây. biết thế qua sớm ngon rồi. vẫn còn lưu số rec cho anh em nào cần.0xx, nhiệt tình nha","thề, chưa thấy cái công ty nào nhiều gái như bên này. fa bơi hết vào đây. biết thế qua sớm ngon rồi. vẫn còn lưu số rec cho anh em nào cần.0xx, nhiệt tình nha",CLEAN,[],"thề, chưa thấy cái công ty nào nhiều gái như bên này. fa bơi hết vào đây. biết thế qua sớm ngon rồi. vẫn còn lưu số rec cho anh em nào cần. 0xx, nhiệt tình nha",True,Thêm khoảng trắng sau dấu chấm: cần.0xx → cần. 0xx,False,"thề, chưa thấy cái công ty nào nhiều gái như bên này. fa bơi hết vào đây. biết thế qua sớm ngon rồi. vẫn còn lưu số rec cho anh em nào cần. 0xx, nhiệt tình nha",,,,,"thề, chưa thấy cái công ty nào nhiều gái như bên này. fa bơi hết vào đây. biết thế qua sớm ngon rồi. vẫn còn lưu số rec cho anh em nào cần. 0xx, nhiệt tình nha"
c2377b,5 năm trước,Hamsa Technologies,outsource,1/1/1950 0:00,"P1710, B4 Kim Lien Dong Da Ha Noi",True,"phỏng vấn lên xuống mấy vòng, công ty quản lý theo mô hình agile. mức lương bình thường. nói chung phỏng vấn thì gắt mà đến lúc deal lương chả ra sao. hr bốc phét. tốt nhất không nên vào đây!","phỏng vấn lên xuống mấy vòng, công ty quản lý theo mô hình agile. mức lương bình thường. nói chung phỏng vấn thì gắt mà đến lúc deal lương chả ra sao. hr bốc phét. tốt nhất không nên vào đây!",OFFENSIVE,"[""hr bốc phét""]","phỏng vấn lên xuống mấy vòng, công ty quản lý theo mô hình agile. mức lương bình thường. nói chung phỏng vấn thì gắt mà đến lúc deal lương chả ra sao. hr bốc phét. tốt nhất không nên vào đây!",False,,False,"phỏng vấn lên xuống mấy vòng, công ty quản lý theo mô hình agile. mức lương bình thường. nói chung phỏng vấn thì gắt mà đến lúc deal lương chả ra sao. hr bốc phét. tốt nhất không nên vào đây!",,"HR & Recruitment, Process & Policies, Salary & Benefits, General","negative, neutral, negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""neutral""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","phỏng vấn lên xuống mấy vòng, công ty quản lý theo mô hình agile. mức lương bình thường. nói chung phỏng vấn thì gắt mà đến lúc deal lương chả ra sao. hr bốc phét. tốt nhất không nên vào đây!"
6f1feb,6 năm trước,Netcompany,product,,36 Phan Dang Luu Binh Thanh Ho Chi Minh,False,công ty tăng lương mỗi năm cao không mọi người?,công ty tăng lương mỗi năm cao không mọi người?,CLEAN,[],công ty tăng lương mỗi năm cao không mọi người?,False,,False,công ty tăng lương mỗi năm cao không mọi người?,,,,,công ty tăng lương mỗi năm cao không mọi người?
