reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
d4e93c,2 năm trước,Orient Software Development Corp.,outsource,151-300,364 Cong Hoa Tan Binh Ho Chi Minh,True,"Công ty nhận dự án banh chành ra. Lúc thiếu ngườ thì níu kéo ỉa ôi. Lúc công ty không có dự án thì chiêu trò tạo áp lực để tự nghỉ. Khỏi đóng đền bù?HR thì lúc chào đón nhiệt tình. Tới lúc review để nói về vấn đề nhân sự, thì leader hr trốn đi họp trong căn tin, để nhỏ mới ra trường nói chuyện.","công ty nhận dự án banh chành ra. lúc thiếu ngườ thì níu kéo ỉa ôi. lúc công ty không có dự án thì chiêu trò tạo áp lực để tự nghỉ. khỏi đóng đền bù? hr thì lúc chào đón nhiệt tình. tới lúc review để nói về vấn đề nhân sự, thì leader hr trốn đi họp trong căn tin, để nhỏ mới ra trường nói chuyện.",OFFENSIVE,"[""níu kéo ỉa ôi"", ""chiêu trò tạo áp lực để tự nghỉ"", ""koì đóng đền bù""]","công ty nhận dự án banh chành ra. lúc thiếu người thì níu kéo ỉ ôi. lúc công ty không có dự án thì chiêu trò tạo áp lực để tự nghỉ. khỏi đóng đền bù? hr thì lúc chào đón nhiệt tình. tới lúc review để nói về vấn đề nhân sự, thì leader hr trốn đi họp trong căn tin, để nhỏ mới ra trường nói chuyện.",True,"Thêm dấu/sửa chính tả cho: ngườ → người, ỉa ôi → ỉ ôi.",False,"công ty nhận dự án banh chành ra. lúc thiếu người thì níu kéo ỉ ôi. lúc công ty không có dự án thì chiêu trò tạo áp lực để tự nghỉ. khỏi đóng đền bù? hr thì lúc chào đón nhiệt tình. tới lúc review để nói về vấn đề nhân sự, thì leader hr trốn đi họp trong căn tin, để nhỏ mới ra trường nói chuyện.",,"Project & Technology, Job Security, HR & Recruitment, Management & Leadership","negative, negative, negative, negative","[{""aspect"": ""Project & Technology"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","công ty nhận dự án banh chành ra. lúc thiếu người thì níu kéo ỉ ôi. lúc công ty không có dự án thì chiêu trò tạo áp lực để tự nghỉ. khỏi đóng đền bù? hr thì lúc chào đón nhiệt tình. tới lúc review để nói về vấn đề nhân sự, thì leader hr trốn đi họp trong căn tin, để nhỏ mới ra trường nói chuyện."
7a29f4,2 năm trước,SAPP Academy,product,1/10/2026 0:00,"Phạm Hùng, Hà Nội",False,"bên này đang tuyển it, mọi người cho em hỏi có ổn không. em ít review","bên này đang tuyển it, mọi người cho em hỏi có ổn không. em ít review",CLEAN,[],"bên này đang tuyển it, mọi người cho em hỏi có ổn không. em ít review",False,,False,"bên này đang tuyển it, mọi người cho em hỏi có ổn không. em ít review",,,,,"bên này đang tuyển it, mọi người cho em hỏi có ổn không. em ít review"
3675ef,5 năm trước,NaviWorld,product,1/1/1950 0:00,41 Hai Ba Trung Hoan Kiem Ha Noi,False,Tôi nghĩ người lập ra page này bị xa thải nên cay cú lập lên page này.,tôi nghĩ người lập ra page này bị xa thải nên cay cú lập lên page này.,OFFENSIVE,"[""bị xa thải nên cay cú""]",tôi nghĩ người lập ra page này bị sa thải nên cay cú lập lên page này.,True,Sửa chính tả: xa thải → sa thải,False,tôi nghĩ người lập ra page này bị sa thải nên cay cú lập lên page này.,,,,,tôi nghĩ người lập ra page này bị sa thải nên cay cú lập lên page này.
efb272,5 năm trước,ELSA,product,1/1/1950 0:00,"Binh Thanh, Ho Chi Minh",True,Công ty tuyển dụng rất nhảm nhí,công ty tuyển dụng rất nhảm nhí,CLEAN,[],công ty tuyển dụng rất nhảm nhí,False,,False,công ty tuyển dụng rất nhảm nhí,,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]",công ty tuyển dụng rất nhảm nhí
9d079b,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,False,sau sẽ không cho con học tiếng anh tại đây nữa.,sau sẽ không cho con học tiếng anh tại đây nữa.,CLEAN,[],sau sẽ không cho con học tiếng anh tại đây nữa.,False,,False,sau sẽ không cho con học tiếng anh tại đây nữa.,,,,,sau sẽ không cho con học tiếng anh tại đây nữa.
7816b3,5 năm trước,Mama sữa non,product,1/1/1950 0:00,Ha Noi,True,"lừa đảo người ta chửi cho còn ra vẻ tổn thương? hoặc vẫn oạc ra chửi lại? bọn nô lệ đồng tiền sẽ chẳng bao giờ có khái niệm đạo đức và làm người. “lãnh đạo” thì chả bao giờ thấy pr sản phẩm trên trang cá nhân mà chỉ suốt ngày nói đạo lý, khoe của cho bọn mù quáng thích và nghe theo như những con ký sinh, muốn tiêu tiền không nhìn giá hãy lừa đảo không nhìn vào lương tâmmmmmmmmm","lừa đảo người ta chửi cho còn ra vẻ tổn thương? hoặc vẫn oạc ra chửi lại? bọn nô lệ đồng tiền sẽ chẳng bao giờ có khái niệm đạo đức và làm người. lãnh đạo thì chả bao giờ thấy pr sản phẩm trên trang cá nhân mà chỉ suốt ngày nói đạo lý, khoe của cho bọn mù quáng thích và nghe theo như những con ký sinh, muốn tiêu tiền không nhìn giá hãy lừa đảo không nhìn vào lương tâm",HATE,"[""lừa đảo người ta chửi cho còn ra vẻ tổn thương"", ""bọn nô lệ đồng tiền"", ""chả bao giờ thấy pr sản phẩm trên trang cá nhân mà chỉ suốt ngày nói đạo lý, khoe của cho bọn mù quáng thích và nghe theo như những con ký sinh"", ""muốn tiêu tiền không nhìn giá hãy lừa đảo không nhìn vào lương tâm""]","lừa đảo người ta chửi cho còn ra vẻ tổn thương? hoặc vẫn ngoạc ra chửi lại? bọn nô lệ đồng tiền sẽ chẳng bao giờ có khái niệm đạo đức và làm người. lãnh đạo thì chả bao giờ thấy pr sản phẩm trên trang cá nhân mà chỉ suốt ngày nói đạo lý, khoe của cho bọn mù quáng thích và nghe theo như những con ký sinh, muốn tiêu tiền không nhìn giá hãy lừa đảo không nhìn vào lương tâm",True,Sửa lỗi chính tả: oạc → ngoạc.,False,"lừa đảo người ta chửi cho còn ra vẻ tổn thương? hoặc vẫn ngoạc ra chửi lại? bọn nô lệ đồng tiền sẽ chẳng bao giờ có khái niệm đạo đức và làm người. lãnh đạo thì chả bao giờ thấy pr sản phẩm trên trang cá nhân mà chỉ suốt ngày nói đạo lý, khoe của cho bọn mù quáng thích và nghe theo như những con ký sinh, muốn tiêu tiền không nhìn giá hãy lừa đảo không nhìn vào lương tâm",,"Management & Leadership, Culture & Environment, General","negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","lừa đảo người ta chửi cho còn ra vẻ tổn thương? hoặc vẫn ngoạc ra chửi lại? bọn nô lệ đồng tiền sẽ chẳng bao giờ có khái niệm đạo đức và làm người. lãnh đạo thì chả bao giờ thấy pr sản phẩm trên trang cá nhân mà chỉ suốt ngày nói đạo lý, khoe của cho bọn mù quáng thích và nghe theo như những con ký sinh, muốn tiêu tiền không nhìn giá hãy lừa đảo không nhìn vào lương tâm"
ddf37a,2 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",True,"môi trường trẻ, sếp vui vẻ, công ty tốt","môi trường trẻ, sếp vui vẻ, công ty tốt",CLEAN,[],"môi trường trẻ, sếp vui vẻ, công ty tốt",False,,False,"môi trường trẻ, sếp vui vẻ, công ty tốt",,"Culture & Environment, Management & Leadership, General","positive, positive, positive","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}, {""aspect"": ""General"", ""sentiment"": ""positive""}]","môi trường trẻ, sếp vui vẻ, công ty tốt"
102fc5,3 năm trước,NTQ Solution,outsource,51-150,1 Me Tri Street Nam Tu Liem Ha Noi,True,"đội nhóm nào hay tụ tập buổi trưa ở open space tầng 10 tém tém lại với. nói chuyện thì không sao, cứ cười rú lên từng đợt làm tôi khiếp quá. muốn tranh thủ nghỉ trưa tí cũng không được.","đội nhóm nào hay tụ tập buổi trưa ở open space tầng 10 tém tém lại với. nói chuyện thì không sao, cứ cười rú lên từng đợt làm tôi khiếp quá. muốn tranh thủ nghỉ trưa tí cũng không được.",CLEAN,[],"đội nhóm nào hay tụ tập buổi trưa ở open space tầng 10 tém tém lại với. nói chuyện thì không sao, cứ cười rú lên từng đợt làm tôi khiếp quá. muốn tranh thủ nghỉ trưa tí cũng không được.",False,,False,"đội nhóm nào hay tụ tập buổi trưa ở open space tầng 10 tém tém lại với. nói chuyện thì không sao, cứ cười rú lên từng đợt làm tôi khiếp quá. muốn tranh thủ nghỉ trưa tí cũng không được.",,"Culture & Environment, Office & Workspace, Work Hours & Workload","negative, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}]","đội nhóm nào hay tụ tập buổi trưa ở open space tầng 10 tém tém lại với. nói chuyện thì không sao, cứ cười rú lên từng đợt làm tôi khiếp quá. muốn tranh thủ nghỉ trưa tí cũng không được."
9dbc4d,5 năm trước,InterGreat Education Vietnam,product,1/1/1950 0:00,243 De La Thanh Dong Da Ha Noi,True,"Bộ phận Admissions (kiểu track tiến độ hồ sơ học sinh ấy) tuyển quanh năm, vì nhân viên cứ làm được tí lại thôi việc tí lại thôi việc. Ngoảnh đi ngoảnh lại nhân viên năm ngoái với nhân viên năm nay hoàn toàn không có gương mặt nào chung, trừ team leader. Tình trạng là như vậy, còn nội tình thì thôi không nói, tự trải nghiệm nha.","bộ phận admissions kiểu track tiến độ hồ sơ học sinh ấy tuyển quanh năm, vì nhân viên cứ làm được tí lại thôi việc tí lại thôi việc. ngoảnh đi ngoảnh lại nhân viên năm ngoái với nhân viên năm nay hoàn toàn không có gương mặt nào chung, trừ team leader. tình trạng là như vậy, còn nội tình thì thôi không nói, tự trải nghiệm nha.",CLEAN,[],"bộ phận admissions kiểu track tiến độ hồ sơ học sinh ấy tuyển quanh năm, vì nhân viên cứ làm được tí lại thôi việc tí lại thôi việc. ngoảnh đi ngoảnh lại nhân viên năm ngoái với nhân viên năm nay hoàn toàn không có gương mặt nào chung, trừ team leader. tình trạng là như vậy, còn nội tình thì thôi không nói, tự trải nghiệm nha.",False,,False,"bộ phận admissions kiểu track tiến độ hồ sơ học sinh ấy tuyển quanh năm, vì nhân viên cứ làm được tí lại thôi việc tí lại thôi việc. ngoảnh đi ngoảnh lại nhân viên năm ngoái với nhân viên năm nay hoàn toàn không có gương mặt nào chung, trừ team leader. tình trạng là như vậy, còn nội tình thì thôi không nói, tự trải nghiệm nha.",,"Job Security, Culture & Environment","negative, negative","[{""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","bộ phận admissions kiểu track tiến độ hồ sơ học sinh ấy tuyển quanh năm, vì nhân viên cứ làm được tí lại thôi việc tí lại thôi việc. ngoảnh đi ngoảnh lại nhân viên năm ngoái với nhân viên năm nay hoàn toàn không có gương mặt nào chung, trừ team leader. tình trạng là như vậy, còn nội tình thì thôi không nói, tự trải nghiệm nha."
efa1f8,5 năm trước,GESO,product,1/1/1950 0:00,234 Nguyen Trong Tuyen Phu Nhuan Ho Chi Minh,True,công ty tạo điều kiện cho nhân viên làm rất tốt,công ty tạo điều kiện cho nhân viên làm rất tốt,CLEAN,[],công ty tạo điều kiện cho nhân viên làm rất tốt,False,,False,công ty tạo điều kiện cho nhân viên làm rất tốt,,General,positive,"[{""aspect"": ""General"", ""sentiment"": ""positive""}]",công ty tạo điều kiện cho nhân viên làm rất tốt
b51753,4 năm trước,BIN HOLDINGS LTD,product,51-150,"507B Huỳnh Tấn Phát, P. Tân Thuận Đông, Quận 7 District 7 Ho Chi Minh",True,"mọi người xem nhau như một gia đình, kha 1thoai 3mai1","mọi người xem nhau như một gia đình, kha 1thoai 3mai1",CLEAN,[],"mọi người xem nhau như một gia đình, khá thoải mái",True,Sửa 'kha 1thoai 3mai1' → 'khá thoải mái'.,False,"mọi người xem nhau như một gia đình, khá thoải mái",,Culture & Environment,positive,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]","mọi người xem nhau như một gia đình, khá thoải mái"
83c8fd,4 năm trước,Hahalolo,product,51-150,143 Nguyễn Tuân Thanh Xuan Ha Noi,False,"nhận được lương rồi các bác làm gì, còn em thì trả nợ","nhận được lương rồi các bác làm gì, còn em thì trả nợ",CLEAN,[],"nhận được lương rồi các bác làm gì, còn em thì trả nợ",False,,False,"nhận được lương rồi các bác làm gì, còn em thì trả nợ",,,,,"nhận được lương rồi các bác làm gì, còn em thì trả nợ"
96be3f,4 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,True,Marketing bên ngoài các trường lúc nào cũng vẽ viễn cảnh trong mơ. Tối hồi làm cho nó đi rồi thấy cảnh. Báo trước!,marketing bên ngoài các trường lúc nào cũng vẽ viễn cảnh trong mơ. tối hồi làm cho nó đi rồi thấy cảnh. báo trước!,CLEAN,[],marketing bên ngoài các trường lúc nào cũng vẽ viễn cảnh trong mơ. tới hồi làm cho nó đi rồi thấy cảnh. báo trước!,True,Sửa chính tả: tối hồi → tới hồi,False,marketing bên ngoài các trường lúc nào cũng vẽ viễn cảnh trong mơ. tới hồi làm cho nó đi rồi thấy cảnh. báo trước!,,"HR & Recruitment, General","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]",marketing bên ngoài các trường lúc nào cũng vẽ viễn cảnh trong mơ. tới hồi làm cho nó đi rồi thấy cảnh. báo trước!
231a79,5 năm trước,TOMOSIA,outsource,1/1/1950 0:00,6 Trần Đăng Ninh kéo dài Cau Giay Ha Noi,True,Phỏng vấn đã qua nhiều tuần rồiCông ty định khi nào gửi email cho em biết thếOffer của em nhẹ nhàng lắm mà: 2 năm em chỉ cần có 12 củ thôi đấy,phỏng vấn đã qua nhiều tuần rồicông ty định khi nào gửi email cho em biết thếoffer của em nhẹ nhàng lắm mà 2 năm em chỉ cần có 12 củ thôi đấy,CLEAN,[],phỏng vấn đã qua nhiều tuần rồi công ty định khi nào gửi email cho em biết thế offer của em nhẹ nhàng lắm mà 2 năm em chỉ cần có 12 củ thôi đấy,True,"Thêm khoảng trắng cho: rồicông ty → rồi công ty, thếoffer → thế offer",False,phỏng vấn đã qua nhiều tuần rồi công ty định khi nào gửi email cho em biết thế offer của em nhẹ nhàng lắm mà 2 năm em chỉ cần có 12 củ thôi đấy,,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]",phỏng vấn đã qua nhiều tuần rồi công ty định khi nào gửi email cho em biết thế offer của em nhẹ nhàng lắm mà 2 năm em chỉ cần có 12 củ thôi đấy
2aafdf,4 năm trước,Orange Logic,product,1/1/1950 0:00,"37 Saigon Trade Center, Room 1209, Ton Duc Thang District 1 Ho Chi Minh",True,"mình dev cũ nè, công ty xịn vãi, giờ không biết sao chứ xưa nhiều hoạt động ngoại khóa lắm, lương thưởng gì cũng cao, trả lương luôn đúng hạn, không trễ dù một ngày. chuyên môn thì được gặp toàn cao thủ, giờ làm việc thì hơi căng do áp lực thời gian thui, ông nào chịu cày thì có tiền.","mình dev cũ nè, công ty xịn vãi, giờ không biết sao chứ xưa nhiều hoạt động ngoại khóa lắm, lương thưởng gì cũng cao, trả lương luôn đúng hạn, không trễ dù một ngày. chuyên môn thì được gặp toàn cao thủ, giờ làm việc thì hơi căng do áp lực thời gian thui, ông nào chịu cày thì có tiền.",CLEAN,[],"mình dev cũ nè, công ty xịn vãi, giờ không biết sao chứ xưa nhiều hoạt động ngoại khóa lắm, lương thưởng gì cũng cao, trả lương luôn đúng hạn, không trễ dù một ngày. chuyên môn thì được gặp toàn cao thủ, giờ làm việc thì hơi căng do áp lực thời gian thui, ông nào chịu cày thì có tiền.",False,,False,"mình dev cũ nè, công ty xịn vãi, giờ không biết sao chứ xưa nhiều hoạt động ngoại khóa lắm, lương thưởng gì cũng cao, trả lương luôn đúng hạn, không trễ dù một ngày. chuyên môn thì được gặp toàn cao thủ, giờ làm việc thì hơi căng do áp lực thời gian thui, ông nào chịu cày thì có tiền.",,"General, Culture & Environment, Salary & Benefits, Training & Learning, Work Hours & Workload","positive, positive, positive, positive, negative","[{""aspect"": ""General"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}]","mình dev cũ nè, công ty xịn vãi, giờ không biết sao chứ xưa nhiều hoạt động ngoại khóa lắm, lương thưởng gì cũng cao, trả lương luôn đúng hạn, không trễ dù một ngày. chuyên môn thì được gặp toàn cao thủ, giờ làm việc thì hơi căng do áp lực thời gian thui, ông nào chịu cày thì có tiền."
1b17f4,9 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",False,"đứa nào biết chuyển tiền từ usd sang vnd hướng dẫn tôm ben dùm cái để trả lương sớm, đang vướng vụ chuyển đô nên chưa trả được đây này","đứa nào biết chuyển tiền từ usd sang vnd hướng dẫn tôm ben dùm cái để trả lương sớm, đang vướng vụ chuyển đô nên chưa trả được đây này",CLEAN,[],"đứa nào biết chuyển tiền từ usd sang vnd hướng dẫn tôm ben dùm cái để trả lương sớm, đang vướng vụ chuyển đô nên chưa trả được đây này",False,,True,"đứa nào biết chuyển tiền từ usd sang vnd hướng dẫn [PERSON] dùm cái để trả lương sớm, đang vướng vụ chuyển đô nên chưa trả được đây này",tôm ben → [PERSON],,,,"đứa nào biết chuyển tiền từ usd sang vnd hướng dẫn [PERSON] dùm cái để trả lương sớm, đang vướng vụ chuyển đô nên chưa trả được đây này"
f782c9,3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,False,"ma na gơ ""np"" (tại k tôn trọng nên không viết hoa được không?) mà kéo bài cũng không biết ? Đi nói xấu người ta được tới khi bị chụp mõm thì quay sang nói này noi nọ . Ủa gì v má?? BOD có thường xuyên vô coi rì viu k ? Chứ chị sắp on top rồi đấy. Chị như sao quả tạ , chi mà nghỉ chắc nhiều người mở tiệc ăn mừng.","ma na gơ np tại không tôn trọng nên không viết hoa được không? mà kéo bài cũng không biết ? đi nói xấu người ta được tới khi bị chụp mõm thì quay sang nói này noi nọ . ủa gì v má? bod có thường xuyên vô coi rì viu không ? chứ chị sắp on top rồi đấy. chị như sao quả tạ , chi mà nghỉ chắc nhiều người mở tiệc ăn mừng.",HATE,"[""nói xấu người ta"", ""quay sang nói này noi nọ"", ""bod"", ""chị như sao quả tạ"", ""chi mà nghỉ chắc nhiều người mở tiệc ăn mừng""]","ma na gơ np tại không tôn trọng nên không viết hoa được không? mà kéo bài cũng không biết? đi nói xấu người ta được tới khi bị chụp mõm thì quay sang nói này nói nọ. ủa gì v má? bod có thường xuyên vô coi rì viu không? chứ chị sắp on top rồi đấy. chị như sao quả tạ, chị mà nghỉ chắc nhiều người mở tiệc ăn mừng.",True,"Thêm dấu cho: noi → nói, chi → chị; chỉnh khoảng trắng trước dấu câu (?, ., ,).",True,"ma na gơ [PERSON] tại không tôn trọng nên không viết hoa được không? mà kéo bài cũng không biết? đi nói xấu người ta được tới khi bị chụp mõm thì quay sang nói này nói nọ. ủa gì v má? bod có thường xuyên vô coi rì viu không? chứ chị sắp on top rồi đấy. chị như sao quả tạ, chị mà nghỉ chắc nhiều người mở tiệc ăn mừng.",np → [PERSON],,,,"ma na gơ [PERSON] tại không tôn trọng nên không viết hoa được không? mà kéo bài cũng không biết? đi nói xấu người ta được tới khi bị chụp mõm thì quay sang nói này nói nọ. ủa gì v má? bod có thường xuyên vô coi rì viu không? chứ chị sắp on top rồi đấy. chị như sao quả tạ, chị mà nghỉ chắc nhiều người mở tiệc ăn mừng."
87b70b,3 năm trước,LG Vehicle Component Solutions Development Center Vietnam (LG VS DCV),,,,True,"được cái thoải mái (flex time, trang phục đi làm, mối quan hệ với đồng nghiệp...)nhưng mà văn phòng xa trung tâm, không có nhiều lựa chọn ăn trưa, pantry nhỏ, không có bàn ghế ăn","được cái thoải mái flex time, trang phục đi làm, mối quan hệ với đồng nghiệp. nhưng mà văn phòng xa trung tâm, không có nhiều lựa chọn ăn trưa, pantry nhỏ, không có bàn ghế ăn",CLEAN,[],"được cái thoải mái flex time, trang phục đi làm, mối quan hệ với đồng nghiệp. nhưng mà văn phòng xa trung tâm, không có nhiều lựa chọn ăn trưa, pantry nhỏ, không có bàn ghế ăn",False,,False,"được cái thoải mái flex time, trang phục đi làm, mối quan hệ với đồng nghiệp. nhưng mà văn phòng xa trung tâm, không có nhiều lựa chọn ăn trưa, pantry nhỏ, không có bàn ghế ăn",,"Work Hours & Workload, Culture & Environment, Office & Workspace","positive, positive, negative","[{""aspect"": ""Work Hours & Workload"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""negative""}]","được cái thoải mái flex time, trang phục đi làm, mối quan hệ với đồng nghiệp. nhưng mà văn phòng xa trung tâm, không có nhiều lựa chọn ăn trưa, pantry nhỏ, không có bàn ghế ăn"
335646,2 năm trước,BeeTech Media Company,product,1/1/1950 0:00,"HL tower building, Lane 82–Duy Tan Cau Giay Ha Noi",True,"Công ty bánh vẽ, lùa gà, nhân viên mới được ký hợp đồng 6 tháng, các năm sau đó sẽ được ký 1 năm chứ ko có 3 năm và vô thời hạn nhé. Đóng bảo hiểm dạng dành cho nhân viên quèn, ko full lương như một số nơi khác.","công ty bánh vẽ, lùa gà, nhân viên mới được ký hợp đồng 6 tháng, các năm sau đó sẽ được ký 1 năm chứ không có 3 năm và vô thời hạn nhé. đóng bảo hiểm dạng dành cho nhân viên quèn, không full lương như một số nơi khác.",HATE,"[""công ty bánh vẽ"", ""lùa gà"", ""nhân viên quèn""]","công ty bánh vẽ, lùa gà, nhân viên mới được ký hợp đồng 6 tháng, các năm sau đó sẽ được ký 1 năm chứ không có 3 năm và vô thời hạn nhé. đóng bảo hiểm dạng dành cho nhân viên quèn, không full lương như một số nơi khác.",False,,False,"công ty bánh vẽ, lùa gà, nhân viên mới được ký hợp đồng 6 tháng, các năm sau đó sẽ được ký 1 năm chứ không có 3 năm và vô thời hạn nhé. đóng bảo hiểm dạng dành cho nhân viên quèn, không full lương như một số nơi khác.",,"General, Job Security, Salary & Benefits","negative, negative, negative","[{""aspect"": ""General"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","công ty bánh vẽ, lùa gà, nhân viên mới được ký hợp đồng 6 tháng, các năm sau đó sẽ được ký 1 năm chứ không có 3 năm và vô thời hạn nhé. đóng bảo hiểm dạng dành cho nhân viên quèn, không full lương như một số nơi khác."
55f3dc,2 năm trước,GTEL ICT,product,51-150,"Ha Noi, Ha Noi",True,"Công ty có thằng cha phỏng vấn nhìn nguy hiểm vcc, nói giọng thì kiểu khinh thường ứng viên, chả nhẽ bố chửi cho trận ngay tại đây. Ae né gấp","công ty có thằng cha phỏng vấn nhìn nguy hiểm vcc, nói giọng thì kiểu khinh thường ứng viên, chả nhẽ bố chửi cho trận ngay tại đây. anh em né gấp",HATE,"[""thằng cha"", ""chả nhẽ bố chửi""]","công ty có thằng cha phỏng vấn nhìn nguy hiểm vcc, nói giọng thì kiểu khinh thường ứng viên, chả nhẽ bố chửi cho trận ngay tại đây. anh em né gấp",False,,False,"công ty có thằng cha phỏng vấn nhìn nguy hiểm vcc, nói giọng thì kiểu khinh thường ứng viên, chả nhẽ bố chửi cho trận ngay tại đây. anh em né gấp",,"HR & Recruitment, General","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","công ty có thằng cha phỏng vấn nhìn nguy hiểm vcc, nói giọng thì kiểu khinh thường ứng viên, chả nhẽ bố chửi cho trận ngay tại đây. anh em né gấp"
242cee,5 năm trước,Bizman Media,product,51-150,"50A Đặng Dung, phường Tân Định, Quận 1, TP.HCM",True,"Cho mấy đứa con gái leader hay manager gì phỏng vấn mà đm cảm giác như đang nói chuyện với mấy đứa con nít. Trình độ đ có, hỏi toàn mấy câu cơ bản góp nhặt trên mạng, nói chung là ko đủ tầm với chuyên môn, chỉ hợp để lùa gà với mấy em sinh viên mới ra trường thôi.","cho mấy đứa con gái leader hay manager gì phỏng vấn mà đm cảm giác như đang nói chuyện với mấy đứa con nít. trình độ đ có, hỏi toàn mấy câu cơ bản góp nhặt trên mạng, nói chung là không đủ tầm với chuyên môn, chỉ hợp để lùa gà với mấy em sinh viên mới ra trường thôi.",HATE,"[""mấy đứa con gái leader hay manager"", ""đm"", ""mấy đứa con nít"", ""trình độ đ có"", ""hỏi toàn mấy câu cơ bản góp nhặt trên mạng"", ""không đủ tầm với chuyên môn"", ""chỉ hợp để lùa gà""]","cho mấy đứa con gái leader hay manager gì phỏng vấn mà đm cảm giác như đang nói chuyện với mấy đứa con nít. trình độ đ có, hỏi toàn mấy câu cơ bản góp nhặt trên mạng, nói chung là không đủ tầm với chuyên môn, chỉ hợp để lùa gà với mấy em sinh viên mới ra trường thôi.",False,,False,"cho mấy đứa con gái leader hay manager gì phỏng vấn mà đm cảm giác như đang nói chuyện với mấy đứa con nít. trình độ đ có, hỏi toàn mấy câu cơ bản góp nhặt trên mạng, nói chung là không đủ tầm với chuyên môn, chỉ hợp để lùa gà với mấy em sinh viên mới ra trường thôi.",,"HR & Recruitment, Management & Leadership","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","cho mấy đứa con gái leader hay manager gì phỏng vấn mà đm cảm giác như đang nói chuyện với mấy đứa con nít. trình độ đ có, hỏi toàn mấy câu cơ bản góp nhặt trên mạng, nói chung là không đủ tầm với chuyên môn, chỉ hợp để lùa gà với mấy em sinh viên mới ra trường thôi."
